[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4148B  759k|1510990895
  8  15  64   0  13   0|  16M 1092k|   0     0 |1510990896
 10  19  55   0  16   0|  20M 1343k|   0     0 |1510990897
 10  18  56   0  16   0|  20M 1336k|   0     0 |1510990898
 11  20  52   0  17   0|  20M 1380k|   0     0 |1510990899
 10  20  52   2  16   0|  21M 1395k|   0    36k|1510990900
 10  18  57   0  15   0|  21M 1385k|   0     0 |1510990901
 12  21  48   0  19   0|  21M 1433k|   0     0 |1510990902
 12  20  47   0  21   0|  20M 1368k|   0     0 |1510990903
 10  19  55   0  16   0|  21M 1409k|   0     0 |1510990904
 10  19  54   0  17   0|  21M 1419k|   0     0 |1510990905
 11  19  52   1  16   0|  20M 1372k|   0    52k|1510990906
 11  20  52   0  17   0|  21M 1406k|   0     0 |1510990907
 11  20  51   0  18   0|  21M 1448k|   0     0 |1510990908
 10  19  54   0  17   0|  21M 1388k|   0     0 |1510990909
 10  17  59   0  14   0|  19M 1291k|   0     0 |1510990910
 11  19  53   2  15   0|  21M 1404k|   0    12k|1510990911
 11  19  53   0  17   0|  21M 1398k|   0     0 |1510990912
 10  18  56   0  16   0|  20M 1382k|   0     0 |1510990913
 11  19  53   0  17   0|  21M 1389k|   0     0 |1510990914
 11  19  54   0  16   0|  21M 1392k|   0     0 |1510990915
 11  20  53   0  16   0|  21M 1409k|   0     0 |1510990916
 11  20  51   1  17   0|  21M 1431k|   0    12k|1510990917
 11  18  54   0  17   0|  21M 1393k|   0     0 |1510990918
 12  19  53   0  16   0|  21M 1430k|   0     0 |1510990919
 11  19  55   0  16   0|  20M 1356k|   0     0 |1510990920
 10  18  56   0  16   0|  19M 1308k|   0    12k|1510990921
 11  20  51   0  18   0|  21M 1415k|   0     0 |1510990922
 10  19  53   2  16   0|  21M 1440k|   0    28k|1510990923
 11  21  51   0  17   0|  21M 1434k|   0     0 |1510990924
 12  18  52   0  18   0|  21M 1419k|   0     0 |1510990925
 12  20  52   0  16   0|  21M 1398k|   0  4096B|1510990926
 10  19  54   0  16   0|  21M 1415k|   0     0 |1510990927
 11  19  54   0  16   0|  21M 1392k|   0     0 |1510990928
 12  21  49   1  18   0|  22M 1458k|   0    20k|1510990929
 10  19  56   0  15   0|  21M 1388k|   0     0 |1510990930
 11  20  52   0  17   0|  21M 1421k|   0     0 |1510990931
 12  19  52   0  17   0|  21M 1425k|   0     0 |1510990932
 11  20  52   0  17   0|  21M 1399k|   0     0 |1510990933
 11  19  53   1  16   0|  20M 1373k|   0    12k|1510990934
 11  18  55   0  16   0|  21M 1406k|   0     0 |1510990935
 11  20  53   0  16   0|  20M 1375k|   0     0 |1510990936
 11  19  52   0  18   0|  21M 1420k|   0     0 |1510990937
 11  18  52   0  19   0|  21M 1430k|   0     0 |1510990938
 10  19  53   1  17   0|  20M 1375k|   0    12k|1510990939
 11  19  54   0  16   0|  21M 1415k|   0     0 |1510990940
 10  19  53   0  18   0|  20M 1320k|   0    20k|1510990941
 11  19  53   0  17   0|  20M 1341k|   0     0 |1510990942
