[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |4134B  756k|1510991094
  7  11  73   0   9   0|9909k  654k|   0     0 |1510991095
  7  15  66   0  12   0|  16M 1063k|   0  8192B|1510991096
 10  18  57   0  15   0|  20M 1382k|   0     0 |1510991097
 10  19  56   0  15   0|  20M 1376k|   0     0 |1510991098
 10  20  51   1  18   0|  21M 1402k|   0    44k|1510991099
 11  19  53   0  17   0|  22M 1466k|   0     0 |1510991100
 11  22  50   0  17   0|  21M 1391k|   0     0 |1510991101
 11  20  53   0  16   0|  22M 1456k|   0     0 |1510991102
 10  19  54   0  17   0|  21M 1429k|   0     0 |1510991103
 11  18  51   2  18   0|  21M 1419k|   0    12k|1510991104
 11  21  49   0  19   0|  21M 1427k|   0     0 |1510991105
 11  21  52   0  16   0|  21M 1434k|   0     0 |1510991106
 10  18  56   0  15   0|  21M 1422k|   0     0 |1510991107
 11  19  54   0  16   0|  21M 1429k|   0     0 |1510991108
 10  19  54   0  17   0|  21M 1413k|   0     0 |1510991109
 11  20  51   1  17   0|  21M 1430k|   0    12k|1510991110
 11  19  54   0  16   0|  21M 1406k|   0     0 |1510991111
  9  17  59   0  15   0|  19M 1265k|   0     0 |1510991112
 11  21  51   0  17   0|  22M 1461k|   0     0 |1510991113
 11  20  52   0  17   0|  21M 1444k|   0     0 |1510991114
 12  19  54   0  15   0|  21M 1430k|   0     0 |1510991115
 12  20  46   1  21   0|  21M 1389k|   0    12k|1510991116
 11  21  50   0  18   0|  21M 1448k|   0     0 |1510991117
 10  18  56   0  16   0|  20M 1380k|   0     0 |1510991118
 11  19  55   0  15   0|  21M 1414k|   0     0 |1510991119
 10  20  53   0  17   0|  21M 1431k|   0     0 |1510991120
 12  18  54   0  16   0|  18M 1236k|   0    32k|1510991121
  9  18  56   2  16   0|  18M 1243k|   0    12k|1510991122
 12  19  52   0  17   0|  21M 1409k|   0     0 |1510991123
 12  19  53   0  16   0|  21M 1423k|   0     0 |1510991124
 11  20  54   0  15   0|  21M 1416k|   0     0 |1510991125
 11  19  52   0  18   0|  21M 1415k|   0    12k|1510991126
 11  19  54   0  16   0|  21M 1401k|   0     0 |1510991127
  9  19  54   2  16   0|  20M 1357k|   0    20k|1510991128
 11  18  55   0  16   0|  21M 1418k|   0     0 |1510991129
 10  19  56   0  15   0|  21M 1413k|   0     0 |1510991130
 14  21  47   0  18   0|  20M 1383k|   0     0 |1510991131
 11  19  55   0  15   0|  21M 1394k|   0     0 |1510991132
 10  20  53   0  17   0|  21M 1447k|   0     0 |1510991133
 11  18  54   1  16   0|  21M 1432k|   0    12k|1510991134
 11  19  54   0  16   0|  21M 1394k|   0     0 |1510991135
 10  19  54   0  17   0|  20M 1363k|   0     0 |1510991136
 11  18  56   0  15   0|  21M 1407k|   0     0 |1510991137
 10  19  56   0  15   0|  20M 1360k|   0     0 |1510991138
 11  20  52   0  17   0|  21M 1441k|   0     0 |1510991139
 12  19  52   1  16   0|  21M 1418k|   0    12k|1510991140
 11  20  52   0  17   0|  21M 1420k|   0     0 |1510991141
 11  19  55   0  15   0|  20M 1374k|   0     0 |1510991142
 11  20  52   0  17   0|  21M 1405k|   0     0 |1510991143
 11  19  54   0  16   0|  21M 1440k|   0     0 |1510991144
 11  19  52   0  18   0|  21M 1408k|   0     0 |1510991145
 10  18  55   1  16   0|  19M 1268k|   0    12k|1510991146
 11  19  53   0  17   0|  21M 1415k|   0     0 |1510991147
 11  20  53   0  16   0|  21M 1417k|   0     0 |1510991148
 11  19  55   0  15   0|  21M 1402k|   0     0 |1510991149
 11  20  52   0  17   0|  21M 1452k|   0     0 |1510991150
 11  21  46   3  18   0|  21M 1396k|   0    12k|1510991151
 11  20  52   0  17   0|  22M 1454k|   0     0 |1510991152
 12  19  52   0  17   0|  21M 1428k|   0     0 |1510991153
 10  19  54   0  17   0|  20M 1364k|   0     0 |1510991154
 11  19  52   0  18   0|  20M 1385k|   0     0 |1510991155
 11  19  55   0  15   0|  21M 1389k|   0  8192B|1510991156
 11  19  51   2  17   0|  20M 1382k|   0    12k|1510991157
 11  19  55   0  15   0|  21M 1384k|   0     0 |1510991158
 11  19  53   0  17   0|  21M 1415k|   0     0 |1510991159
 13  21  48   0  18   0|  21M 1444k|   0     0 |1510991160
 11  19  51   0  19   0|  19M 1284k|   0  4096B|1510991161
 11  20  51   0  18   0|  21M 1417k|   0     0 |1510991162
 12  20  49   2  16   0|  21M 1429k|   0    12k|1510991163
 11  21  51   0  17   0|  22M 1456k|   0     0 |1510991164
 10  19  54   0  17   0|  21M 1400k|   0     0 |1510991165
 11  18  56   0  15   0|  21M 1386k|   0     0 |1510991166
 11  20  52   0  17   0|  20M 1382k|   0     0 |1510991167
 10  18  57   0  15   0|  20M 1336k|   0     0 |1510991168
 10  18  54   2  16   0|  20M 1319k|   0    12k|1510991169
 11  19  54   0  16   0|  21M 1389k|   0     0 |1510991170
 10  18  55   0  17   0|  20M 1342k|   0     0 |1510991171
 10  19  54   0  17   0|  20M 1373k|   0     0 |1510991172
  9  16  62   0  13   0|  17M 1168k|   0     0 |1510991173
 10  18  55   2  15   0|  20M 1322k|   0    12k|1510991174
 12  19  53   0  16   0|  20M 1377k|   0     0 |1510991175
 10  19  55   0  16   0|  19M 1283k|   0     0 |1510991176
 11  18  56   0  15   0|  19M 1318k|   0     0 |1510991177
 11  19  54   0  16   0|  20M 1351k|   0     0 |1510991178
 10  18  56   0  16   0|  20M 1371k|   0     0 |1510991179
 11  20  53   1  15   0|  21M 1413k|   0    12k|1510991180
 11  18  55   0  16   0|  19M 1296k|   0     0 |1510991181
 11  18  55   0  16   0|  20M 1366k|   0     0 |1510991182
 10  19  55   0  16   0|  19M 1275k|   0     0 |1510991183
 11  20  52   0  17   0|  21M 1424k|   0     0 |1510991184
