[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4349B 1474k|1510977298
  6   9  81   0   5   0|5436k  406k|   0     0 |1510977299
  6   9  80   0   6   0|5749k  430k|   0     0 |1510977300
  6   8  82   0   5   0|5604k  419k|   0    28k|1510977301
  6   9  81   1   5   0|5335k  400k|   0    36k|1510977302
  6   9  81   0   5   0|5449k  408k|   0     0 |1510977303
  6   9  81   0   6   0|5596k  418k|   0     0 |1510977304
  6   9  81   0   5   0|5721k  428k|   0     0 |1510977305
  6   9  81   0   5   0|5586k  417k|   0     0 |1510977306
  6   9  79   1   5   0|5582k  418k|   0    12k|1510977307
  6   9  80   0   5   0|5836k  436k|   0     0 |1510977308
  5   8  83   0   5   0|4809k  360k|   0     0 |1510977309
  6   9  80   0   5   0|5487k  410k|   0     0 |1510977310
  6   9  81   0   5   0|5639k  421k|   0     0 |1510977311
  6   9  79   1   5   0|5656k  424k|   0    12k|1510977312
  6   9  80   0   6   0|5632k  421k|   0     0 |1510977313
  5   8  83   0   5   0|5172k  386k|   0     0 |1510977314
  6   9  81   0   5   0|5706k  427k|   0     0 |1510977315
  6   9  81   0   5   0|5810k  434k|   0     0 |1510977316
  6   8  79   1   5   0|5491k  411k|   0    12k|1510977317
  4   7  85   0   4   0|4479k  335k|   0     0 |1510977318
  6   8  81   0   5   0|5848k  437k|   0     0 |1510977319
  6   9  80   0   5   0|5850k  438k|   0     0 |1510977320
  6  10  80   0   5   0|5967k  446k|   0  4096B|1510977321
  6   9  78   2   6   0|5483k  409k|   0    12k|1510977322
  6   9  79   0   6   0|4998k  373k|   0     0 |1510977323
  6   9  81   0   5   0|5064k  379k|   0     0 |1510977324
  6   9  80   0   5   0|5922k  444k|   0     0 |1510977325
  5   8  81   0   5   0|5186k  389k|   0    24k|1510977326
  5   8  80   1   5   0|5715k  427k|   0    12k|1510977327
  6   9  81   0   5   0|5468k  409k|   0     0 |1510977328
  6   8  82   0   5   0|5451k  408k|   0     0 |1510977329
  5   8  82   0   5   0|5619k  420k|   0     0 |1510977330
  6   8  81   0   5   0|5568k  417k|   0    20k|1510977331
  5   8  81   1   5   0|5098k  383k|   0    20k|1510977332
  6   9  81   0   5   0|5663k  423k|   0     0 |1510977333
  6   9  81   0   5   0|5617k  420k|   0     0 |1510977334
  6   9  80   0   5   0|5589k  418k|   0     0 |1510977335
  6   9  81   0   5   0|5675k  424k|   0     0 |1510977336
  6   9  79   2   5   0|5708k  426k|   0    12k|1510977337
  6   9  81   0   5   0|5433k  406k|   0     0 |1510977338
  6   9  81   0   5   0|5519k  413k|   0     0 |1510977339
  6   9  80   0   5   0|5898k  442k|   0     0 |1510977340
  6   9  80   0   5   0|5674k  425k|   0     0 |1510977341
  5   9  80   2   5   0|5343k  400k|   0    12k|1510977342
  6   9  81   0   5   0|5715k  427k|   0     0 |1510977343
  6   9  80   0   5   0|5528k  414k|   0     0 |1510977344
  6   9  80   0   5   0|5661k  423k|   0     0 |1510977345
  6   9  80   0   5   0|5787k  433k|   0     0 |1510977346
  6   9  79   1   5   0|5383k  403k|   0    12k|1510977347
  5   8  82   0   5   0|5471k  409k|   0     0 |1510977348
  6  10  80   0   5   0|5785k  433k|   0     0 |1510977349
  7   9  79   0   6   0|5998k  449k|   0     0 |1510977350
  6   9  80   0   5   0|5949k  445k|   0     0 |1510977351
  6   9  79   1   6   0|5994k  448k|   0    12k|1510977352
  6   9  80   0   5   0|5603k  419k|   0     0 |1510977353
  5   9  82   0   5   0|5357k  401k|   0     0 |1510977354
  7   9  80   0   5   0|5856k  438k|   0     0 |1510977355
  6   9  80   0   6   0|5766k  431k|   0     0 |1510977356
  6   9  79   1   5   0|5790k  434k|   0    12k|1510977357
  6   9  80   0   6   0|5753k  430k|   0     0 |1510977358
  6   9  81   0   5   0|5500k  411k|   0     0 |1510977359
  6   9  80   0   6   0|5653k  423k|   0     0 |1510977360
  6   9  80   0   5   0|5787k  432k|   0     0 |1510977361
  5   8  80   1   5   0|5232k  391k|   0    16k|1510977362
