[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4338B  988k|1510977197
  2   6  86   0   6   0| 330k 4299k|   0     0 |1510977198
  2   8  84   0   6   0| 413k 5477k|   0     0 |1510977199
  3   7  83   0   7   0| 416k 5564k|   0     0 |1510977200
  2   8  83   0   7   0| 414k 5493k|   0     0 |1510977201
  2   7  82   3   6   0| 414k 5527k|   0    36k|1510977202
  3   7  84   0   6   0| 391k 5176k|   0     0 |1510977203
  2   7  84   0   7   0| 418k 5559k|   0     0 |1510977204
  2   8  83   0   7   0| 444k 5938k|   0     0 |1510977205
  3   8  83   0   6   0| 428k 5728k|   0     0 |1510977206
  2   7  84   0   7   0| 429k 5730k|   0     0 |1510977207
  3   8  80   2   7   0| 417k 5578k|   0    12k|1510977208
  2   8  83   0   7   0| 440k 5877k|   0     0 |1510977209
  2   7  85   0   6   0| 407k 5428k|   0     0 |1510977210
  3   7  84   0   6   0| 409k 5439k|   0     0 |1510977211
  2   8  83   0   7   0| 388k 5136k|   0     0 |1510977212
  3   7  81   2   7   0| 434k 5802k|   0    12k|1510977213
  2   8  84   0   6   0| 420k 5610k|   0     0 |1510977214
  3   7  83   0   7   0| 428k 5724k|   0     0 |1510977215
  2   8  84   0   6   0| 426k 5666k|   0     0 |1510977216
  3   8  82   0   7   0| 428k 5731k|   0     0 |1510977217
  2   7  85   0   6   0| 413k 5515k|   0     0 |1510977218
  2   8  81   2   7   0| 427k 5688k|   0    12k|1510977219
  3   7  84   0   6   0| 426k 5660k|   0     0 |1510977220
  2   7  84   0   7   0| 416k 5567k|   0  8192B|1510977221
  3   8  83   0   6   0| 435k 5812k|   0     0 |1510977222
  2   7  84   0   7   0| 400k 5302k|   0     0 |1510977223
  2   7  85   0   6   0| 422k 5639k|   0     0 |1510977224
  3   9  79   2   7   0| 427k 5695k|   0    28k|1510977225
  2   7  84   0   7   0| 394k 5225k|   0  4096B|1510977226
  3   8  82   0   7   0| 418k 5585k|   0     0 |1510977227
  2   7  85   0   6   0| 432k 5774k|   0     0 |1510977228
  3   7  84   0   6   0| 408k 5391k|   0     0 |1510977229
  2   8  83   0   7   0| 440k 5884k|   0     0 |1510977230
  3   8  80   2   7   0| 435k 5815k|   0    64k|1510977231
  3   8  82   0   7   0| 448k 5924k|   0     0 |1510977232
  2   8  83   0   7   0| 401k 5352k|   0     0 |1510977233
  2   8  83   0   7   0| 420k 5607k|   0     0 |1510977234
  3   7  84   0   6   0| 421k 5595k|   0     0 |1510977235
  2   7  84   0   7   0| 414k 5520k|   0     0 |1510977236
  3   7  82   2   6   0| 421k 5621k|   0    20k|1510977237
  2   8  83   0   7   0| 415k 5534k|   0     0 |1510977238
  3   8  83   0   6   0| 413k 5517k|   0     0 |1510977239
  2   8  83   0   7   0| 427k 5711k|   0     0 |1510977240
  3   7  83   0   7   0| 398k 5255k|   0     0 |1510977241
  2   7  83   2   6   0| 401k 5353k|   0    12k|1510977242
  3   8  82   0   7   0| 430k 5742k|   0     0 |1510977243
  2   7  85   0   6   0| 403k 5384k|   0     0 |1510977244
  2   7  85   0   6   0| 416k 5520k|   0     0 |1510977245
  3   8  82   0   7   0| 423k 5659k|   0     0 |1510977246
  2   7  85   0   6   0| 412k 5487k|   0     0 |1510977247
  3   8  80   2   7   0| 436k 5829k|   0    12k|1510977248
  3   8  82   0   7   0| 418k 5564k|   0     0 |1510977249
  3   7  83   0   7   0| 427k 5692k|   0     0 |1510977250
  2   7  85   0   6   0| 405k 5368k|   0     0 |1510977251
