Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8836.0125,470.29590722,7.2585,0.410948578507
1,1,Total,8836.0125,470.29590722,7.2585,0.410948578507
1,2,1,9137.2375,505.318729941,7.0215,0.404453373883
1,2,Total,9137.2375,505.318729941,7.0215,0.404453373883
1,3,1,8260.2375,382.167510617,7.759875,0.368704518757
1,3,Total,8260.2375,382.167510617,7.759875,0.368704518757
1,Total,Total,26233.4875,1187.26587292,7.346625,0.34761857856
2,1,1,8851.475,520.914992822,7.25225,0.474920313103
2,1,Total,8851.475,520.914992822,7.25225,0.474920313103
2,2,1,9169.1375,500.367402832,6.996875,0.395642703375
2,2,Total,9169.1375,500.367402832,6.996875,0.395642703375
2,3,1,7982.6125,472.217539811,8.038875,0.491048977294
2,3,Total,7982.6125,472.217539811,8.038875,0.491048977294
2,Total,Total,26003.225,1249.34853885,7.42933333333,0.382781808344
3,1,1,8830.575,561.892907833,7.27275,0.502751857659
3,1,Total,8830.575,561.892907833,7.27275,0.502751857659
3,2,1,8904.05,569.534095622,7.212875,0.4806224702
3,2,Total,8904.05,569.534095622,7.212875,0.4806224702
3,3,1,8196.35,511.009749963,7.835375,0.543928382642
3,3,Total,8196.35,511.009749963,7.835375,0.543928382642
3,Total,Total,25930.975,1446.30325772,7.44033333333,0.453263087136
Total,Total,Total,26055.8958333,781.628300757,7.40543055556,0.234969948087
