Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1286.9625,81.1043153498,0.81267225,0.0638587515681,1286.9625,0.0,0.0,0.0,1284.8125,0.075,0.30914336521,0.1116915,0.0133070155762,0.667028125,0.055126194814
1,2,1569.8625,60.0564594593,0.61552325,0.0346900465707,1569.8625,0.0,0.0,0.0,1567.2625,0.025,0.157109975189,0.016869875,0.0046275653149,0.5800925,0.0323998733198
1,Total,2856.825,111.394586033,0.71409775,0.0427104696789,2856.825,0.0,0.0,0.0,2852.075,0.05,0.170628028327,0.0642806875,0.00721537242316,0.6235603125,0.037911883264
2,1,1279.375,75.1823732035,0.8097695,0.0628149840606,1279.375,0.0,0.0,0.0,1277.225,0.225,0.476670945069,0.115672625,0.0229907864729,0.65943225,0.0434285328821
2,2,1572.0875,57.7493917443,0.614224875,0.0285240558478,1572.0875,0.0,0.0,0.0,1569.5125,0.0,0.0,0.014619125,0.00207893728557,0.581217125,0.027081248835
2,Total,2851.4625,104.957247927,0.7119971875,0.0395441982642,2851.4625,0.0,0.0,0.0,2846.7375,0.1125,0.238335472535,0.065145875,0.0116456823306,0.6203246875,0.0300046138682
3,1,1289.225,70.0377791362,0.82150425,0.0638640081434,1289.225,0.0,0.0,0.0,1287.075,0.125,0.432098207309,0.118875875,0.0230878868286,0.668649375,0.0457919389939
3,2,1567.475,51.3296556028,0.616900625,0.0275129276101,1567.475,0.0,0.0,0.0,1564.9,0.025,0.157109975189,0.01708675,0.00577252501077,0.580284375,0.0255262494255
3,Total,2856.7,90.0636062156,0.7192024375,0.0375684334821,2856.7,0.0,0.0,0.0,2851.975,0.075,0.252832060137,0.0679813125,0.0119654378525,0.624466875,0.0294024110177
Total,Total,2854.99583333,61.0519479468,0.715099125,0.0230712802756,2854.99583333,0.0,0.0,0.0,2850.2625,0.0791666666667,0.135153712563,0.065802625,0.00593564738082,0.622783958333,0.01888332456
