Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1277.0,87.5903873114,1.56275,0.115670582018
1,1,2,1557.8,63.1524977707,1.275,0.0532726447958
1,1,Total,2834.8,123.751731864,1.418875,0.0712322596169
1,Total,Total,2834.8,123.751731864,1.418875,0.0712322596169
2,1,1,1269.4,72.5655705229,1.56925,0.09769203743
2,1,2,1558.2875,53.9388293359,1.273875,0.0455763026922
2,1,Total,2827.6875,99.3106102596,1.4215625,0.0578824307639
2,Total,Total,2827.6875,99.3106102596,1.4215625,0.0578824307639
3,1,1,1277.1125,72.0024601812,1.559375,0.0923304981362
3,1,2,1557.7,63.9339849406,1.27525,0.055369301004
3,1,Total,2834.8125,100.842915035,1.4173125,0.0558419092538
3,Total,Total,2834.8125,100.842915035,1.4173125,0.0558419092538
Total,Total,Total,2832.43333333,69.2901805015,1.41925,0.0384207405603
