[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |4125B  755k|1510991213
  2   4  90   0   4   0|1790k  120k|   0     0 |1510991214
  2   6  86   0   6   0|3292k  206k|   0     0 |1510991215
  3   5  85   0   7   0|3237k  204k|   0     0 |1510991216
  3   6  85   0   6   0|3244k  206k|   0     0 |1510991217
  3   5  85   1   6   0|3263k  204k|   0    36k|1510991218
  3   5  86   0   6   0|3169k  200k|   0     0 |1510991219
  3   6  85   0   6   0|3468k  220k|   0     0 |1510991220
  3   5  85   0   7   0|3291k  206k|   0     0 |1510991221
  2   6  85   0   7   0|2961k  186k|   0     0 |1510991222
  3   5  86   0   6   0|3278k  206k|   0     0 |1510991223
  3   6  83   2   6   0|3273k  206k|   0    12k|1510991224
  3   5  86   0   6   0|3186k  200k|   0     0 |1510991225
  3   5  85   0   7   0|3273k  205k|   0     0 |1510991226
  3   6  85   0   6   0|3186k  200k|   0     0 |1510991227
  3   5  86   0   6   0|3360k  210k|   0     0 |1510991228
  3   6  84   0   7   0|3277k  205k|   0     0 |1510991229
  3   5  82   4   6   0|3233k  203k|   0    12k|1510991230
  2   5  87   0   6   0|3189k  199k|   0     0 |1510991231
  3   6  85   0   6   0|3126k  195k|   0     0 |1510991232
  3   6  85   0   6   0|3337k  209k|   0    40k|1510991233
  3   5  85   0   7   0|3179k  198k|   0     0 |1510991234
  3   6  84   0   7   0|3277k  205k|   0     0 |1510991235
  2   5  83   4   6   0|3149k  197k|   0    12k|1510991236
  3   6  85   0   6   0|3092k  194k|   0     0 |1510991237
  3   5  86   0   6   0|3205k  201k|   0    12k|1510991238
  2   6  86   0   6   0|3142k  197k|   0     0 |1510991239
  3   5  85   0   7   0|3381k  213k|   0     0 |1510991240
  3   6  84   0   7   0|3427k  216k|   0     0 |1510991241
  3   5  83   3   6   0|2773k  174k|   0    28k|1510991242
  3   6  85   0   6   0|3235k  203k|   0     0 |1510991243
  3   5  86   0   6   0|3007k  189k|   0     0 |1510991244
  3   6  85   0   6   0|3362k  214k|   0     0 |1510991245
  3   6  85   0   6   0|3271k  207k|   0     0 |1510991246
  3   5  86   0   6   0|3443k  221k|   0     0 |1510991247
  3   5  83   2   7   0|3175k  200k|   0    16k|1510991248
  3   6  85   0   6   0|3249k  204k|   0     0 |1510991249
  2   5  87   0   6   0|3438k  215k|   0     0 |1510991250
  3   6  85   0   6   0|3228k  202k|   0     0 |1510991251
  3   5  86   0   6   0|2844k  177k|   0     0 |1510991252
  3   5  85   0   7   0|3340k  209k|   0     0 |1510991253
  3   6  82   3   6   0|3378k  212k|   0    20k|1510991254
  2   5  87   0   6   0|3148k  198k|   0     0 |1510991255
  3   5  86   0   6   0|3204k  200k|   0     0 |1510991256
  3   5  86   0   6   0|2982k  186k|   0     0 |1510991257
  2   5  87   0   6   0|3061k  191k|   0     0 |1510991258
  3   6  82   2   7   0|3384k  212k|   0    12k|1510991259
  3   5  86   0   6   0|3335k  211k|   0     0 |1510991260
  3   6  85   0   6   0|3157k  197k|   0     0 |1510991261
  3   5  86   0   6   0|3319k  208k|   0     0 |1510991262
  3   6  84   0   7   0|3334k  209k|   0     0 |1510991263
  3   5  86   0   6   0|3155k  197k|   0     0 |1510991264
  3   5  83   3   6   0|3288k  206k|   0    12k|1510991265
  3   6  84   0   7   0|3270k  205k|   0     0 |1510991266
  2   5  87   0   6   0|2790k  174k|   0     0 |1510991267
  3   6  85   0   6   0|3212k  202k|   0    20k|1510991268
  3   5  85   0   7   0|3167k  199k|   0     0 |1510991269
  3   5  86   0   6   0|3032k  190k|   0     0 |1510991270
  3   6  83   3   5   0|3398k  216k|   0    12k|1510991271
  3   5  86   0   6   0|3170k  198k|   0     0 |1510991272
  2   5  87   0   6   0|3172k  198k|   0     0 |1510991273
  3   6  84   0   7   0|3308k  206k|   0     0 |1510991274
  3   5  86   0   6   0|3285k  205k|   0     0 |1510991275
  3   6  85   0   6   0|3359k  212k|   0     0 |1510991276
  3   5  83   3   6   0|3382k  214k|   0    12k|1510991277
  2   6  85   0   7   0|3340k  208k|   0     0 |1510991278
  3   5  86   0   6   0|3169k  198k|   0     0 |1510991279
  3   5  86   0   6   0|3288k  205k|   0     0 |1510991280
  3   5  86   0   6   0|3188k  201k|   0     0 |1510991281
  3   6  85   0   6   0|2925k  184k|   0     0 |1510991282
  3   6  83   2   6   0|3272k  206k|   0    20k|1510991283
  2   6  85   0   7   0|3289k  205k|   0     0 |1510991284
  3   5  86   0   6   0|3247k  203k|   0     0 |1510991285
  3   5  86   0   6   0|3310k  207k|   0     0 |1510991286
  3   5  86   0   6   0|3048k  190k|   0     0 |1510991287
  2   6  85   0   7   0|3249k  204k|   0     0 |1510991288
  3   5  83   3   6   0|3190k  199k|   0    20k|1510991289
  3   5  86   0   6   0|3266k  204k|   0     0 |1510991290
  3   6  84   0   7   0|3274k  205k|   0     0 |1510991291
  2   5  88   0   5   0|2682k  168k|   0     0 |1510991292
  3   5  85   0   7   0|3273k  207k|   0     0 |1510991293
  3   6  83   2   6   0|3352k  214k|   0    12k|1510991294
  3   5  85   0   7   0|3431k  218k|   0     0 |1510991295
  3   6  85   0   6   0|3372k  214k|   0     0 |1510991296
  3   5  86   0   6   0|3051k  190k|   0     0 |1510991297
  3   6  85   0   6   0|3279k  204k|   0     0 |1510991298
  3   5  84   2   6   0|3279k  206k|   0    12k|1510991299
  2   6  85   0   7   0|3337k  209k|   0     0 |1510991300
  3   5  86   0   6   0|3272k  206k|   0     0 |1510991301
  3   5  86   0   6   0|2959k  185k|   0     0 |1510991302
  3   5  86   0   6   0|3126k  195k|   0  8192B|1510991303
