[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |4118B  753k|1510991313
  2   4  89   0   5   0|2368k  156k|   0     0 |1510991314
  3   5  86   0   6   0|3014k  188k|   0     0 |1510991315
  3   5  86   0   6   0|3086k  192k|   0     0 |1510991316
  3   6  85   0   6   0|3113k  196k|   0     0 |1510991317
  2   5  83   3   7   0|3163k  199k|   0    40k|1510991318
  3   5  86   0   6   0|3188k  200k|   0     0 |1510991319
  3   6  85   0   6   0|3137k  197k|   0     0 |1510991320
  3   5  86   0   6   0|3050k  190k|   0     0 |1510991321
  3   5  85   0   7   0|3198k  200k|   0     0 |1510991322
  2   5  85   2   6   0|3100k  195k|   0    12k|1510991323
  3   6  85   0   6   0|3284k  206k|   0     0 |1510991324
  3   5  86   0   6   0|3233k  203k|   0     0 |1510991325
  3   6  84   0   7   0|3198k  202k|   0     0 |1510991326
  3   5  86   0   6   0|2913k  182k|   0     0 |1510991327
  3   5  86   0   6   0|3260k  204k|   0     0 |1510991328
  3   6  82   2   7   0|3330k  208k|   0    12k|1510991329
  2   5  87   0   6   0|3328k  207k|   0     0 |1510991330
  3   6  85   0   6   0|3115k  195k|   0     0 |1510991331
  3   5  86   0   6   0|3240k  203k|   0     0 |1510991332
  3   6  84   0   7   0|3237k  203k|   0     0 |1510991333
  3   5  86   0   6   0|3063k  194k|   0     0 |1510991334
  2   6  83   3   6   0|3309k  209k|   0    12k|1510991335
  3   5  86   0   6   0|3234k  203k|   0     0 |1510991336
  3   5  86   0   6   0|3211k  203k|   0     0 |1510991337
  3   5  86   0   6   0|3007k  188k|   0    28k|1510991338
  3   6  85   0   6   0|3184k  199k|   0     0 |1510991339
  3   6  85   0   6   0|3221k  202k|   0     0 |1510991340
  3   5  83   3   6   0|3152k  197k|   0    12k|1510991341
  3   5  86   0   6   0|2901k  181k|   0     0 |1510991342
  3   6  85   0   6   0|3290k  210k|   0  8192B|1510991343
  3   5  85   0   7   0|3248k  204k|   0     0 |1510991344
  3   6  85   0   6   0|3307k  207k|   0     0 |1510991345
