[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3611B 1220k|1510986419
  9  14  70   0   7   0| 776k   11M|   0     0 |1510986420
 10  17  65   0   8   0| 926k   14M|   0     0 |1510986421
 10  16  67   0   8   0| 867k   13M|   0     0 |1510986422
 11  17  62   1   9   0| 956k   14M|   0    32k|1510986423
 11  18  62   0   9   0| 980k   15M|   0  8192B|1510986424
 12  18  61   0   9   0| 991k   15M|   0     0 |1510986425
 12  18  63   0   9   0| 965k   14M|   0     0 |1510986426
 11  17  63   0   9   0| 942k   14M|   0     0 |1510986427
 10  16  65   1   8   0| 862k   13M|   0    28k|1510986428
 11  18  62   0   9   0|1017k   15M|   0    36k|1510986429
 11  18  63   0   9   0|1000k   15M|   0     0 |1510986430
 10  16  67   0   8   0| 860k   13M|   0     0 |1510986431
 10  16  65   0   8   0| 931k   14M|   0     0 |1510986432
 11  17  65   0   9   0| 930k   14M|   0     0 |1510986433
 11  17  63   1   9   0| 942k   14M|   0    12k|1510986434
 11  17  64   0   9   0| 933k   14M|   0     0 |1510986435
 11  16  66   0   8   0| 883k   13M|   0     0 |1510986436
 11  17  65   0   8   0| 862k   13M|   0     0 |1510986437
 12  18  62   0   9   0| 983k   15M|   0     0 |1510986438
 12  18  61   1   9   0| 980k   15M|   0    16k|1510986439
 11  18  61   0   9   0| 993k   15M|   0     0 |1510986440
 11  17  64   0   8   0| 950k   14M|   0     0 |1510986441
 11  16  64   0  10   0| 857k   13M|   0     0 |1510986442
 10  15  67   0   7   0| 815k   12M|   0     0 |1510986443
 11  17  64   1   8   0| 905k   13M|   0    12k|1510986444
 10  16  66   0   8   0| 881k   13M|   0     0 |1510986445
 10  16  67   0   8   0| 847k   13M|   0     0 |1510986446
 11  17  62   0   9   0| 973k   14M|   0     0 |1510986447
 11  17  65   0   8   0| 932k   14M|   0     0 |1510986448
 11  17  63   1   9   0| 948k   14M|   0    28k|1510986449
 12  18  63   0   8   0| 954k   14M|   0  4096B|1510986450
 11  16  65   0   8   0| 871k   13M|   0     0 |1510986451
 10  16  66   0   8   0| 886k   13M|   0     0 |1510986452
  9  15  68   0   7   0| 836k   12M|   0     0 |1510986453
 11  17  64   1   9   0| 946k   14M|   0    28k|1510986454
 11  17  64   0   8   0| 961k   14M|   0  4096B|1510986455
 11  17  64   0   9   0| 908k   13M|   0     0 |1510986456
 11  17  63   0   8   0| 910k   13M|   0     0 |1510986457
 11  17  64   0   9   0| 907k   13M|   0     0 |1510986458
 10  17  65   0   9   0| 949k   14M|   0     0 |1510986459
 11  16  63   1   8   0| 918k   14M|   0    12k|1510986460
 10  16  67   0   8   0| 867k   13M|   0     0 |1510986461
 10  16  66   0   8   0| 896k   13M|   0     0 |1510986462
 11  17  65   0   8   0| 928k   14M|   0     0 |1510986463
 10  16  66   0   8   0| 918k   14M|   0    12k|1510986464
 11  17  64   0   9   0| 970k   14M|   0     0 |1510986465
 11  16  65   1   8   0| 910k   13M|   0    12k|1510986466
 10  16  66   0   8   0| 896k   13M|   0     0 |1510986467
 11  17  65   0   8   0| 943k   14M|   0     0 |1510986468
 11  17  65   0   8   0| 925k   14M|   0  4096B|1510986469
 11  17  64   0   9   0| 958k   14M|   0     0 |1510986470
 11  17  63   1   9   0| 958k   14M|   0    12k|1510986471
 11  17  64   0   9   0| 946k   14M|   0     0 |1510986472
 11  16  65   0   8   0| 897k   13M|   0     0 |1510986473
 11  18  63   0   8   0| 965k   14M|   0     0 |1510986474
 10  17  66   0   8   0| 920k   14M|   0     0 |1510986475
 11  16  66   1   8   0| 862k   13M|   0    12k|1510986476
 10  17  65   0   9   0| 916k   14M|   0     0 |1510986477
 10  15  67   0   7   0| 845k   13M|   0     0 |1510986478
 10  16  66   0   8   0| 868k   13M|   0     0 |1510986479
 11  16  66   0   8   0| 913k   14M|   0  8192B|1510986480
 10  16  65   2   8   0| 886k   13M|   0    20k|1510986481
 10  16  67   0   8   0| 859k   13M|   0     0 |1510986482
 11  17  64   0   9   0| 963k   14M|   0     0 |1510986483
 10  16  66   0   8   0| 900k   13M|   0     0 |1510986484
 10  16  66   0   8   0| 891k   13M|   0     0 |1510986485
 11  17  64   1   8   0| 917k   14M|   0    12k|1510986486
 10  16  66   0   8   0| 915k   14M|   0     0 |1510986487
 11  17  63   0   9   0| 936k   14M|   0     0 |1510986488
 11  17  63   0   9   0| 931k   14M|   0     0 |1510986489
 10  16  65   0   8   0| 903k   13M|   0    16k|1510986490
 11  16  67   0   8   0| 864k   13M|   0     0 |1510986491
 10  17  64   1   9   0| 907k   13M|   0    24k|1510986492
 10  16  66   0   8   0| 910k   13M|   0     0 |1510986493
 11  16  65   0   8   0| 906k   13M|   0     0 |1510986494
 11  17  65   0   8   0| 922k   14M|   0     0 |1510986495
 10  16  66   0   8   0| 892k   13M|   0     0 |1510986496
 10  15  64   2   8   0| 864k   13M|   0    12k|1510986497
 11  16  65   0   8   0| 910k   13M|   0     0 |1510986498
 11  17  65   0   8   0| 936k   14M|   0     0 |1510986499
 11  17  64   0   9   0| 925k   14M|   0     0 |1510986500
 10  16  65   0   8   0| 885k   13M|   0     0 |1510986501
 10  15  63   5   8   0| 757k   11M|   0    16k|1510986502
 10  16  66   0   9   0| 855k   13M|   0     0 |1510986503
 10  16  66   0   8   0| 890k   13M|   0     0 |1510986504
 11  17  64   0   9   0| 926k   14M|   0    12k|1510986505
 10  16  66   0   8   0| 853k   13M|   0     0 |1510986506
 10  16  67   0   8   0| 862k   13M|   0     0 |1510986507
 10  15  68   1   8   0| 834k   12M|   0    12k|1510986508
  8  13  72   0   7   0| 716k   11M|   0     0 |1510986509
