[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4276B 4836k|1510986615
  4   3  93   0   0   0|1184B 2240B|   0  4096B|1510986616
  0   0 100   0   0   0| 459B 1119B|   0     0 |1510986617
 12   9  76   0   3   0|5379k 5378k|   0     0 |1510986618
 12  10  74   0   3   0|8131k 8131k|   0   140k|1510986619
  7   6  84   0   4   0|7588k 7588k|   0     0 |1510986620
  5   5  89   0   2   0|6820k 6820k|   0     0 |1510986621
  4   5  88   0   3   0|7755k 7744k|   0     0 |1510986622
  4   5  88   0   3   0|9249k 9258k|   0     0 |1510986623
  3   5  88   0   3   0|7358k 7363k|   0     0 |1510986624
  4   6  87   1   3   0|8678k 8677k|   0    24k|1510986625
  3   5  89   0   3   0|8716k 8717k|   0     0 |1510986626
  3   5  89   0   3   0|8288k 8280k|   0     0 |1510986627
  3   4  90   0   3   0|8661k 8669k|   0     0 |1510986628
  3   5  88   0   3   0|8691k 8674k|   0     0 |1510986629
  3   5  90   0   3   0|7352k 7370k|   0     0 |1510986630
  3   5  89   0   4   0|8345k 8343k|   0    12k|1510986631
  2   5  90   0   3   0|8381k 8371k|   0     0 |1510986632
  3   5  89   0   4   0|7764k 7760k|   0     0 |1510986633
  3   5  90   0   3   0|8335k 8350k|   0    44k|1510986634
  3   5  90   0   3   0|7977k 7972k|   0    40k|1510986635
  3   4  90   0   3   0|7866k 7871k|   0    24k|1510986636
  2   4  91   0   3   0|7688k 7688k|   0     0 |1510986637
  3   5  90   0   3   0|9007k 9010k|   0     0 |1510986638
  2   4  90   0   3   0|7351k 7353k|   0  8192B|1510986639
  2   5  90   0   3   0|8045k 8040k|   0     0 |1510986640
  2   5  90   0   3   0|8841k 8846k|   0    28k|1510986641
  2   5  90   0   3   0|8741k 8738k|   0     0 |1510986642
  2   4  90   0   3   0|8062k 8065k|   0     0 |1510986643
  2   5  90   0   3   0|8863k 8864k|   0  4096B|1510986644
  2   4  90   0   3   0|7803k 7802k|   0  4096B|1510986645
  3   4  90   0   3   0|7267k 7270k|   0    12k|1510986646
  2   5  90   0   3   0|8213k 8213k|   0     0 |1510986647
  2   5  90   0   3   0|8504k 8504k|   0     0 |1510986648
