[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3586B  814k|1510986519
  7  13  70   0  11   0|  11M  758k|   0     0 |1510986520
  6  12  70   0  11   0|  12M  839k|   0     0 |1510986521
  8  14  66   0  13   0|  13M  886k|   0     0 |1510986522
  7  14  66   1  12   0|  13M  863k|   0    40k|1510986523
  7  13  69   0  11   0|  13M  875k|   0     0 |1510986524
  7  13  67   0  12   0|  13M  893k|   0     0 |1510986525
  8  14  67   0  12   0|  13M  862k|   0     0 |1510986526
  7  13  69   0  11   0|  12M  787k|   0     0 |1510986527
  8  14  66   0  12   0|  14M  918k|   0     0 |1510986528
  7  13  66   2  12   0|  14M  922k|   0    12k|1510986529
  8  14  66   0  12   0|  13M  901k|   0     0 |1510986530
  8  14  65   0  13   0|  14M  914k|   0     0 |1510986531
  7  14  67   0  12   0|  13M  873k|   0     0 |1510986532
  7  12  70   0  11   0|  13M  854k|   0     0 |1510986533
  8  15  64   1  12   0|  14M  976k|   0    12k|1510986534
  8  14  65   0  13   0|  15M 1007k|   0     0 |1510986535
  8  13  68   0  11   0|  13M  885k|   0     0 |1510986536
  8  15  64   0  13   0|  14M  976k|   0     0 |1510986537
  8  15  64   0  13   0|  15M 1003k|   0     0 |1510986538
  9  14  64   0  13   0|  14M  970k|   0     0 |1510986539
  8  14  64   1  12   0|  14M  976k|   0    12k|1510986540
  8  15  65   0  13   0|  14M  926k|   0     0 |1510986541
  8  14  66   0  12   0|  13M  890k|   0     0 |1510986542
  8  15  65   0  12   0|  14M  979k|   0     0 |1510986543
  9  15  62   0  14   0|  15M 1016k|   0     0 |1510986544
  8  15  64   0  13   0|  15M  988k|   0     0 |1510986545
  8  15  63   2  12   0|  14M  974k|   0    12k|1510986546
  8  14  65   0  13   0|  14M  943k|   0     0 |1510986547
  8  13  67   0  12   0|  13M  899k|   0     0 |1510986548
  8  14  66   0  12   0|  14M  923k|   0  8192B|1510986549
  8  14  65   0  13   0|  14M  965k|   0     0 |1510986550
  7  14  68   0  11   0|  13M  871k|   0     0 |1510986551
  9  15  60   3  13   0|  14M  976k|   0    12k|1510986552
  8  15  63   0  14   0|  14M  950k|   0     0 |1510986553
  8  15  65   0  12   0|  14M  963k|   0    24k|1510986554
  8  14  66   0  12   0|  14M  966k|   0     0 |1510986555
  9  14  65   0  12   0|  13M  911k|   0     0 |1510986556
  8  14  65   0  13   0|  14M  916k|   0     0 |1510986557
  8  15  63   1  13   0|  15M  982k|   0    20k|1510986558
  9  15  63   0  13   0|  15M  983k|   0     0 |1510986559
  8  15  64   0  13   0|  14M  974k|   0     0 |1510986560
  8  15  65   0  12   0|  15M  984k|   0     0 |1510986561
  8  13  66   0  13   0|  13M  871k|   0     0 |1510986562
  8  14  66   0  12   0|  13M  888k|   0     0 |1510986563
  8  14  64   2  12   0|  14M  954k|   0    12k|1510986564
  8  14  65   0  13   0|  14M  960k|   0     0 |1510986565
  7  13  69   0  11   0|  13M  845k|   0     0 |1510986566
  8  14  67   0  11   0|  14M  941k|   0     0 |1510986567
  8  14  66   0  12   0|  13M  906k|   0     0 |1510986568
  8  14  63   2  13   0|  14M  943k|   0    12k|1510986569
  8  15  65   0  12   0|  14M  974k|   0     0 |1510986570
  8  13  67   0  12   0|  13M  889k|   0     0 |1510986571
  7  14  66   0  12   0|  13M  904k|   0     0 |1510986572
  9  14  65   0  13   0|  14M  946k|   0     0 |1510986573
  8  14  65   0  12   0|  14M  957k|   0     0 |1510986574
  8  15  63   2  12   0|  14M  964k|   0    12k|1510986575
  8  14  66   0  12   0|  14M  931k|   0     0 |1510986576
  8  14  65   0  13   0|  14M  965k|   0     0 |1510986577
  8  13  68   0  11   0|  13M  879k|   0     0 |1510986578
  8  14  65   0  13   0|  14M  954k|   0     0 |1510986579
  8  15  63   2  12   0|  14M  953k|   0    12k|1510986580
  8  13  67   0  12   0|  13M  901k|   0     0 |1510986581
  8  14  66   0  12   0|  14M  960k|   0     0 |1510986582
  8  13  67   0  12   0|  13M  892k|   0     0 |1510986583
  7  15  66   0  12   0|  14M  937k|   0     0 |1510986584
  9  14  64   0  13   0|  14M  977k|   0  4096B|1510986585
  7  13  66   3  11   0|  13M  894k|   0    12k|1510986586
  8  15  65   0  12   0|  13M  896k|   0     0 |1510986587
  8  14  65   0  13   0|  14M  937k|   0     0 |1510986588
  8  15  64   0  13   0|  15M  980k|   0     0 |1510986589
  8  15  64   0  13   0|  14M  979k|   0  8192B|1510986590
  8  14  66   0  12   0|  14M  939k|   0     0 |1510986591
  8  13  63   2  14   0|  13M  885k|   0    12k|1510986592
  7  13  69   0  11   0|  12M  824k|   0     0 |1510986593
  8  14  66   0  12   0|  14M  924k|   0     0 |1510986594
  8  14  65   0  13   0|  15M  995k|   0     0 |1510986595
  7  14  68   0  11   0|  13M  899k|   0     0 |1510986596
