Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9292.675,384.621160809,3.440625,0.148821052597
1,1,Total,9292.675,384.621160809,3.440625,0.148821052597
1,Total,Total,9292.675,384.621160809,3.440625,0.148821052597
2,1,1,9115.6625,536.894114063,3.515375,0.240157879242
2,1,Total,9115.6625,536.894114063,3.515375,0.240157879242
2,Total,Total,9115.6625,536.894114063,3.515375,0.240157879242
3,1,1,9151.55,435.089599386,3.495625,0.174035088489
3,1,Total,9151.55,435.089599386,3.495625,0.174035088489
3,Total,Total,9151.55,435.089599386,3.495625,0.174035088489
Total,Total,Total,9186.62916667,235.509818918,3.483875,0.0988263671491
