Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8829.25,469.558518751,1.81075,0.104454883968
1,1,2,4622.05,104.579798131,3.455625,0.0778320774391
1,1,Total,13451.3,515.644770277,2.6331875,0.0752095963696
1,Total,Total,13451.3,515.644770277,2.6331875,0.0752095963696
2,1,1,8855.7,410.220268093,1.805,0.0956523240105
2,1,2,4623.5125,100.905895971,3.45525,0.0777365723681
2,1,Total,13479.2125,435.979841996,2.630125,0.0652646753466
2,Total,Total,13479.2125,435.979841996,2.630125,0.0652646753466
3,1,1,8855.175,434.855563828,1.805125,0.096835940472
3,1,2,4649.9625,135.30373181,3.43625,0.0994080581508
3,1,Total,13505.1375,475.974995188,2.6206875,0.0744972336161
3,Total,Total,13505.1375,475.974995188,2.6206875,0.0744972336161
Total,Total,Total,13478.55,299.355355678,2.628,0.0426738192844
