Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12338.2,626.767221038,3.89175,0.195705636614
1,1,2,9351.8125,284.199479496,5.130875,0.158099421932
1,1,Total,21690.0125,600.613051653,4.5113125,0.107136916276
1,Total,Total,21690.0125,600.613051653,4.5113125,0.107136916276
2,1,1,12643.2375,833.008976865,3.806875,0.263513714725
2,1,2,9205.25,353.994797216,5.215,0.212977683504
2,1,Total,21848.4875,872.676444656,4.5109375,0.168791485758
2,Total,Total,21848.4875,872.676444656,4.5109375,0.168791485758
3,1,1,13124.6625,522.680601548,3.6565,0.148469832421
3,1,2,9125.7,317.075337452,5.25875,0.180802535829
3,1,Total,22250.3625,473.74543834,4.457625,0.0876665684009
3,Total,Total,22250.3625,473.74543834,4.457625,0.0876665684009
Total,Total,Total,21929.6208333,358.953557025,4.49329166667,0.06780254643
