Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6868.1375,366.842108751,4.6665,0.264561256097
1,1,Total,6868.1375,366.842108751,4.6665,0.264561256097
1,Total,Total,6868.1375,366.842108751,4.6665,0.264561256097
2,1,1,6913.1875,496.44072635,4.6475,0.356276453604
2,1,Total,6913.1875,496.44072635,4.6475,0.356276453604
2,Total,Total,6913.1875,496.44072635,4.6475,0.356276453604
3,1,1,6892.35,469.356011811,4.65925,0.344099540353
3,1,Total,6892.35,469.356011811,4.65925,0.344099540353
3,Total,Total,6892.35,469.356011811,4.65925,0.344099540353
Total,Total,Total,6891.225,230.738707166,4.65775,0.164010715406
