Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1247.6125,66.6094785041,1.597875,0.0966095331669
1,1,2,1559.1625,54.7709716496,1.273,0.0457953621
1,1,Total,2806.775,89.826834112,1.4354375,0.0547675973107
1,Total,Total,2806.775,89.826834112,1.4354375,0.0547675973107
2,1,1,1287.3,86.5452833836,1.5495,0.116270091499
2,1,2,1560.8,54.360121273,1.272,0.0457400469909
2,1,Total,2848.1,110.072427249,1.41075,0.0664235546143
2,Total,Total,2848.1,110.072427249,1.41075,0.0664235546143
3,1,1,1281.2375,108.23289981,1.562,0.145318506579
3,1,2,1559.1625,54.7709716496,1.273,0.0457953621
3,1,Total,2840.4,125.206320866,1.4175,0.078106548454
3,Total,Total,2840.4,125.206320866,1.4175,0.078106548454
Total,Total,Total,2831.75833333,71.6228003322,1.42122916667,0.0411719523332
