[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4310B  788k|1510988747
  4   7  82   0   7   0|4271k  285k|   0  8192B|1510988748
  4   8  81   0   7   0|5525k  364k|   0     0 |1510988749
  4   7  82   0   7   0|5510k  363k|   0     0 |1510988750
  4   8  81   0   7   0|5633k  371k|   0     0 |1510988751
  4   8  79   2   7   0|5764k  380k|   0    44k|1510988752
  4   8  81   0   7   0|5472k  360k|   0     0 |1510988753
  5   7  81   0   7   0|5401k  356k|   0     0 |1510988754
  4   8  81   0   7   0|5473k  360k|   0     0 |1510988755
  4   7  82   0   7   0|5606k  370k|   0     0 |1510988756
  4   8  78   3   7   0|5910k  391k|   0    12k|1510988757
  4   8  81   0   7   0|5346k  352k|   0     0 |1510988758
  5   8  80   0   7   0|5873k  387k|   0     0 |1510988759
  4   7  82   0   7   0|5741k  379k|   0     0 |1510988760
  4   8  80   0   8   0|5042k  332k|   0     0 |1510988761
  4   8  81   0   7   0|5445k  359k|   0     0 |1510988762
  4   6  80   3   7   0|4906k  323k|   0    44k|1510988763
  4   8  81   0   7   0|5732k  378k|   0     0 |1510988764
  5   8  79   0   8   0|5685k  375k|   0     0 |1510988765
  4   8  81   0   7   0|5555k  366k|   0     0 |1510988766
  4   7  82   0   7   0|5505k  363k|   0     0 |1510988767
  4   7  83   0   6   0|5345k  352k|   0     0 |1510988768
  4   8  79   2   7   0|5700k  376k|   0    12k|1510988769
  4   8  81   0   7   0|5836k  385k|   0     0 |1510988770
  4   7  82   0   7   0|5648k  373k|   0     0 |1510988771
  5   8  80   0   7   0|5761k  379k|   0     0 |1510988772
  4   8  81   0   7   0|5742k  378k|   0     0 |1510988773
  5   8  77   2   8   0|5921k  391k|   0    12k|1510988774
  4   8  81   0   7   0|5835k  385k|   0     0 |1510988775
  4   7  82   0   7   0|5014k  330k|   0     0 |1510988776
  5   8  80   0   7   0|5889k  388k|   0     0 |1510988777
  4   7  81   0   8   0|5708k  376k|   0    12k|1510988778
  4   8  81   0   7   0|5669k  374k|   0     0 |1510988779
