[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   5   0|   0     0 |4353B 1174k|1510988847
  5   8  82   0   5   0| 338k 5129k|   0     0 |1510988848
  5   8  82   0   5   0| 349k 5291k|   0     0 |1510988849
  6   9  81   0   5   0| 381k 5784k|   0     0 |1510988850
  5   8  83   1   4   0| 325k 4924k|   0    32k|1510988851
  6   9  81   0   5   0| 369k 5599k|   0     0 |1510988852
  5   9  82   0   5   0| 367k 5559k|   0    32k|1510988853
  6   9  81   0   5   0| 383k 5816k|   0     0 |1510988854
  5   8  81   0   5   0| 378k 5739k|   0     0 |1510988855
  5   9  81   1   5   0| 349k 5291k|   0    16k|1510988856
  6   9  81   1   5   0| 364k 5524k|   0  4096B|1510988857
  5   9  82   0   5   0| 368k 5580k|   0     0 |1510988858
  6   9  81   0   5   0| 374k 5679k|   0     0 |1510988859
  5   8  83   0   5   0| 350k 5312k|   0     0 |1510988860
  6   9  81   0   5   0| 384k 5814k|   0     0 |1510988861
  6   9  80   1   5   0| 373k 5654k|   0    12k|1510988862
  6   9  81   0   5   0| 374k 5665k|   0     0 |1510988863
  6   9  81   0   5   0| 387k 5879k|   0     0 |1510988864
  6   9  81   0   5   0| 378k 5736k|   0     0 |1510988865
  5   8  83   0   5   0| 326k 4948k|   0     0 |1510988866
  5   9  82   0   5   0| 381k 5774k|   0     0 |1510988867
  6   9  80   2   5   0| 379k 5743k|   0    12k|1510988868
  6   9  81   0   5   0| 389k 5895k|   0     0 |1510988869
  5   9  80   0   5   0| 384k 5817k|   0     0 |1510988870
  5   9  82   0   5   0| 363k 5497k|   0     0 |1510988871
  5   9  81   0   5   0| 371k 5627k|   0     0 |1510988872
  5   9  81   1   5   0| 379k 5756k|   0    20k|1510988873
  5   9  80   0   5   0| 387k 5863k|   0     0 |1510988874
  6   9  80   0   5   0| 387k 5868k|   0     0 |1510988875
  5   9  80   0   5   0| 384k 5824k|   0     0 |1510988876
  6   9  81   0   5   0| 386k 5858k|   0     0 |1510988877
  5   9  80   2   5   0| 356k 5393k|   0    52k|1510988878
  5   9  81   0   5   0| 384k 5807k|   0     0 |1510988879
  6   9  81   0   5   0| 393k 5953k|   0     0 |1510988880
  6   9  81   0   6   0| 364k 5523k|   0     0 |1510988881
  6   9  81   0   5   0| 382k 5798k|   0     0 |1510988882
  6   9  81   0   5   0| 382k 5795k|   0     0 |1510988883
  5   8  80   1   5   0| 381k 5774k|   0    20k|1510988884
  6   9  80   0   5   0| 384k 5820k|   0     0 |1510988885
  5   9  82   0   5   0| 356k 5408k|   0     0 |1510988886
  5  10  81   0   5   0| 385k 5831k|   0     0 |1510988887
  6   9  80   0   5   0| 383k 5808k|   0    20k|1510988888
  6   9  80   1   5   0| 388k 5879k|   0    12k|1510988889
  6   9  81   0   5   0| 388k 5884k|   0     0 |1510988890
  6   9  81   0   5   0| 377k 5707k|   0     0 |1510988891
  6   9  80   0   5   0| 386k 5854k|   0     0 |1510988892
  5   9  81   0   4   0| 370k 5609k|   0     0 |1510988893
  5   9  80   2   5   0| 374k 5681k|   0    12k|1510988894
  6   9  81   0   5   0| 374k 5668k|   0     0 |1510988895
  5   9  82   0   5   0| 349k 5291k|   0     0 |1510988896
  6   9  81   0   5   0| 389k 5900k|   0     0 |1510988897
  6   9  81   0   5   0| 384k 5828k|   0     0 |1510988898
  5   8  80   1   4   0| 357k 5412k|   0    12k|1510988899
  5   9  81   0   5   0| 380k 5761k|   0     0 |1510988900
  6   9  81   0   5   0| 347k 5255k|   0     0 |1510988901
  5   9  80   0   5   0| 364k 5525k|   0     0 |1510988902
  5   9  82   0   5   0| 362k 5488k|   0     0 |1510988903
  6   9  79   1   5   0| 393k 5956k|   0    12k|1510988904
  5   9  82   0   5   0| 383k 5815k|   0     0 |1510988905
  5   8  81   0   5   0| 360k 5449k|   0     0 |1510988906
  6   9  81   0   5   0| 374k 5677k|   0     0 |1510988907
  5   8  82   0   5   0| 366k 5555k|   0     0 |1510988908
  6  10  80   0   5   0| 388k 5885k|   0     0 |1510988909
  6   9  80   1   5   0| 381k 5779k|   0    12k|1510988910
  5   8  84   0   4   0| 305k 4630k|   0     0 |1510988911
  5   8  83   0   5   0| 352k 5329k|   0     0 |1510988912
  6   9  80   0   6   0| 400k 6066k|   0    20k|1510988913
  6   9  81   0   5   0| 393k 5954k|   0     0 |1510988914
  6   9  78   1   5   0| 405k 6149k|   0    20k|1510988915
  6   9  82   0   5   0| 359k 5452k|   0     0 |1510988916
  6   9  81   0   5   0| 377k 5714k|   0     0 |1510988917
  6   9  81   0   5   0| 382k 5785k|   0     0 |1510988918
  5   9  82   0   5   0| 374k 5681k|   0     0 |1510988919
  6   9  79   2   5   0| 363k 5501k|   0    12k|1510988920
  6   9  82   0   5   0| 364k 5521k|   0     0 |1510988921
  5   9  81   0   5   0| 383k 5804k|   0     0 |1510988922
  5   9  82   0   5   0| 369k 5603k|   0  8192B|1510988923
  5   8  81   0   5   0| 376k 5691k|   0     0 |1510988924
  6   9  81   0   5   0| 377k 5716k|   0     0 |1510988925
  5   8  82   1   4   0| 330k 5011k|   0    12k|1510988926
  6  10  80   0   5   0| 392k 5949k|   0     0 |1510988927
  6   9  81   0   6   0| 383k 5805k|   0     0 |1510988928
  6   9  81   0   5   0| 368k 5585k|   0     0 |1510988929
  6   9  81   0   5   0| 382k 5791k|   0     0 |1510988930
  6   9  79   1   5   0| 381k 5785k|   0    12k|1510988931
  5   9  82   0   5   0| 369k 5600k|   0     0 |1510988932
  6   9  81   0   5   0| 374k 5669k|   0     0 |1510988933
  5   9  81   0   5   0| 379k 5750k|   0     0 |1510988934
  5   8  82   0   5   0| 363k 5502k|   0     0 |1510988935
  5   8  80   1   5   0| 359k 5450k|   0    12k|1510988936
  5   8  83   0   5   0| 349k 5279k|   0     0 |1510988937
