[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |5209B 4647k|1510988846
  4   2  93   0   0   0|2368B 4480B|   0  4096B|1510988847
  0   1  99   0   0   0|  36k   35k|   0     0 |1510988848
 10   5  83   1   2   0|2471k 2473k|   0   120k|1510988849
 12   6  80   0   2   0|2739k 2741k|   0     0 |1510988850
  8   5  86   0   2   0|2938k 2940k|   0     0 |1510988851
  3   3  93   0   1   0|2194k 2201k|   0     0 |1510988852
  4   5  90   0   2   0|2724k 2724k|   0     0 |1510988853
  4   4  90   0   2   0|2627k 2631k|   0     0 |1510988854
  3   3  92   0   2   0|2891k 2890k|   0    12k|1510988855
  2   4  93   0   2   0|2802k 2805k|   0     0 |1510988856
  3   3  92   0   1   0|2525k 2532k|   0     0 |1510988857
  3   4  92   0   2   0|2781k 2782k|   0     0 |1510988858
  2   4  93   0   2   0|2712k 2712k|   0     0 |1510988859
  3   4  92   0   2   0|2806k 2802k|   0     0 |1510988860
  2   3  92   0   2   0|2725k 2729k|   0    16k|1510988861
  2   4  92   0   2   0|2772k 2772k|   0     0 |1510988862
  5   4  89   0   2   0|2798k 2799k|   0     0 |1510988863
  4   4  90   0   2   0|2762k 2764k|   0    92k|1510988864
  2   4  93   0   2   0|2909k 2909k|   0     0 |1510988865
  2   4  92   0   2   0|2825k 2826k|   0    28k|1510988866
  2   3  94   0   1   0|2246k 2257k|   0     0 |1510988867
  2   3  93   0   2   0|2783k 2784k|   0     0 |1510988868
  2   4  92   0   2   0|2885k 2885k|   0  4096B|1510988869
  2   4  93   0   2   0|2893k 2892k|   0     0 |1510988870
  2   3  93   0   2   0|2776k 2777k|   0    16k|1510988871
  2   4  93   0   2   0|2681k 2687k|   0     0 |1510988872
  2   4  93   0   2   0|2743k 2741k|   0     0 |1510988873
  2   4  93   0   2   0|2812k 2816k|   0    12k|1510988874
  2   4  93   0   2   0|2753k 2757k|   0     0 |1510988875
  2   3  92   0   2   0|2831k 2832k|   0    32k|1510988876
  2   4  92   0   2   0|2836k 2837k|   0     0 |1510988877
  3   4  91   0   2   0|2790k 2791k|   0     0 |1510988878
  3   3  93   0   2   0|2526k 2528k|   0    40k|1510988879
  3   4  92   0   2   0|2900k 2902k|   0     0 |1510988880
  2   4  92   0   2   0|2864k 2864k|   0    28k|1510988881
  2   3  94   0   1   0|2437k 2443k|   0     0 |1510988882
  2   4  93   0   2   0|2849k 2852k|   0     0 |1510988883
  2   4  93   0   2   0|2790k 2790k|   0     0 |1510988884
  2   4  92   0   2   0|2823k 2824k|   0     0 |1510988885
  2   3  92   0   2   0|2923k 2924k|   0    16k|1510988886
  2   3  93   0   2   0|2626k 2629k|   0     0 |1510988887
  2   4  93   0   2   0|3016k 3017k|   0     0 |1510988888
  2   3  93   0   2   0|2773k 2771k|   0     0 |1510988889
  2   4  93   0   2   0|2989k 2991k|   0     0 |1510988890
  2   4  92   0   2   0|2950k 2950k|   0    16k|1510988891
  2   4  93   0   2   0|2865k 2865k|   0     0 |1510988892
  3   4  92   0   2   0|2861k 2862k|   0     0 |1510988893
  2   3  93   0   2   0|2670k 2667k|   0     0 |1510988894
  2   4  92   0   2   0|2821k 2824k|   0     0 |1510988895
  2   3  93   0   1   0|2771k 2772k|   0     0 |1510988896
  2   3  94   0   1   0|2367k 2373k|   0    16k|1510988897
  2   4  92   0   2   0|2870k 2869k|   0     0 |1510988898
  2   4  92   0   2   0|2881k 2882k|   0    28k|1510988899
  2   3  93   0   1   0|2670k 2674k|   0     0 |1510988900
  2   4  93   0   2   0|2894k 2895k|   0     0 |1510988901
  2   3  93   0   2   0|2426k 2431k|   0    28k|1510988902
  2   3  93   0   2   0|2815k 2817k|   0     0 |1510988903
  2   3  93   0   2   0|2707k 2708k|   0     0 |1510988904
  2   4  92   0   2   0|2962k 2961k|   0     0 |1510988905
  2   3  93   0   2   0|2919k 2917k|   0     0 |1510988906
  2   3  93   0   2   0|2640k 2646k|   0    16k|1510988907
