[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4302B  787k|1510988847
  3   7  85   0   5   0|3856k  258k|   0  8192B|1510988848
  4   7  82   0   7   0|5253k  346k|   0     0 |1510988849
  4   8  81   0   7   0|5843k  385k|   0     0 |1510988850
  4   8  76   5   7   0|4966k  327k|   0    44k|1510988851
  4   8  81   0   7   0|5572k  367k|   0     0 |1510988852
  4   7  82   0   7   0|5534k  365k|   0     0 |1510988853
  4   8  81   0   7   0|5765k  380k|   0     0 |1510988854
  4   7  82   0   7   0|5783k  381k|   0     0 |1510988855
  4   8  81   0   7   0|5409k  356k|   0     0 |1510988856
  4   7  79   3   7   0|5551k  366k|   0    12k|1510988857
  4   8  81   0   7   0|5487k  363k|   0     0 |1510988858
  5   8  81   0   6   0|5660k  373k|   0     0 |1510988859
  4   7  82   0   7   0|5543k  365k|   0     0 |1510988860
  4   8  81   0   7   0|5587k  368k|   0     0 |1510988861
  4   8  81   0   7   0|5658k  373k|   0     0 |1510988862
  4   7  80   2   7   0|5565k  367k|   0    12k|1510988863
  4   8  81   0   7   0|5917k  390k|   0     0 |1510988864
  5   8  79   0   8   0|5822k  384k|   0     0 |1510988865
  4   8  82   0   6   0|4942k  325k|   0     0 |1510988866
  4   7  81   0   8   0|5751k  379k|   0     0 |1510988867
  4   8  81   0   7   0|5783k  381k|   0    32k|1510988868
  5   8  78   2   7   0|5781k  381k|   0    12k|1510988869
  4   7  82   0   7   0|5872k  387k|   0     0 |1510988870
  4   8  81   0   7   0|5629k  371k|   0     0 |1510988871
  4   7  83   0   6   0|5562k  366k|   0     0 |1510988872
  4   8  80   0   8   0|5672k  374k|   0     0 |1510988873
  4   8  81   0   7   0|6005k  395k|   0     0 |1510988874
  5   8  77   3   7   0|5752k  380k|   0    12k|1510988875
  4   7  82   0   7   0|5825k  384k|   0     0 |1510988876
  4   8  81   0   7   0|5853k  385k|   0     0 |1510988877
  4   8  81   0   7   0|5612k  370k|   0    12k|1510988878
  5   7  81   0   7   0|5530k  365k|   0     0 |1510988879
