[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   5   0|   0     0 |4369B 1179k|1510988648
  5   8  83   0   5   0| 332k 5034k|   0     0 |1510988649
  5   9  81   0   5   0| 370k 5608k|   0     0 |1510988650
  5   8  83   0   5   0| 333k 5055k|   0     0 |1510988651
  5   9  80   1   5   0| 373k 5650k|   0    40k|1510988652
  5   9  81   0   5   0| 366k 5540k|   0    12k|1510988653
  5   8  82   0   5   0| 355k 5383k|   0     0 |1510988654
  6   9  81   0   5   0| 373k 5656k|   0     0 |1510988655
  5   9  81   0   5   0| 380k 5759k|   0     0 |1510988656
  6   9  80   1   5   0| 371k 5634k|   0    32k|1510988657
  6   9  81   1   5   0| 373k 5653k|   0  4096B|1510988658
  5   9  81   0   5   0| 389k 5906k|   0     0 |1510988659
  6   9  81   0   5   0| 377k 5719k|   0     0 |1510988660
  6   9  81   0   5   0| 396k 6003k|   0     0 |1510988661
  6   9  80   0   5   0| 343k 5196k|   0     0 |1510988662
  5   9  80   1   5   0| 366k 5545k|   0    20k|1510988663
  5   9  81   0   5   0| 377k 5724k|   0     0 |1510988664
  6  10  80   0   5   0| 394k 5981k|   0     0 |1510988665
  5   9  81   0   5   0| 389k 5898k|   0     0 |1510988666
  5   9  82   0   5   0| 338k 5124k|   0     0 |1510988667
  6   9  80   1   5   0| 393k 5960k|   0    20k|1510988668
  6  10  80   0   5   0| 385k 5840k|   0     0 |1510988669
  6  10  80   0   5   0| 413k 6257k|   0     0 |1510988670
  5   9  81   0   5   0| 392k 5953k|   0     0 |1510988671
  5   8  81   0   5   0| 347k 5258k|   0     0 |1510988672
  5   9  81   0   5   0| 374k 5680k|   0     0 |1510988673
  5   9  79   1   5   0| 384k 5821k|   0    20k|1510988674
  6  10  80   0   5   0| 405k 6151k|   0     0 |1510988675
  5   8  82   0   5   0| 369k 5597k|   0     0 |1510988676
  6   9  81   0   5   0| 380k 5763k|   0     0 |1510988677
