[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6250B 1422k|1510963882
  5  10  75   0  10   0|9223k  609k|   0     0 |1510963883
  6  10  75   0   9   0|  10M  702k|   0  8192B|1510963884
  6  11  74   0   9   0|  10M  669k|   0     0 |1510963885
  7  11  72   0  10   0|  10M  703k|   0     0 |1510963886
  6  12  69   3  10   0|  11M  715k|   0    44k|1510963887
  6  10  74   0   9   0|  10M  688k|   0     0 |1510963888
  7  12  71   0  10   0|  11M  745k|   0     0 |1510963889
  6  11  73   0  10   0|  11M  726k|   0     0 |1510963890
  6  11  74   0   9   0|  10M  666k|   0     0 |1510963891
  7  12  69   2  10   0|  11M  712k|   0    12k|1510963892
  6  11  73   0  10   0|  11M  732k|   0     0 |1510963893
  7  11  72   0  10   0|  11M  720k|   0     0 |1510963894
  7  11  72   0  10   0|9631k  635k|   0     0 |1510963895
  6  12  71   0  11   0|  10M  688k|   0     0 |1510963896
  6  11  74   0   9   0|  11M  715k|   0     0 |1510963897
  6  11  70   2  11   0|  10M  679k|   0    12k|1510963898
  7  11  72   0  10   0|  10M  706k|   0     0 |1510963899
  6  11  73   0   9   0|  10M  704k|   0     0 |1510963900
  7  12  72   0  10   0|  10M  698k|   0     0 |1510963901
  7  11  72   0  10   0|  11M  739k|   0     0 |1510963902
  6  11  74   0   9   0|  10M  679k|   0     0 |1510963903
  6  11  70   2  11   0|  11M  739k|   0    48k|1510963904
  7  12  71   0  10   0|  11M  725k|   0     0 |1510963905
  6  11  74   0   9   0|  10M  665k|   0     0 |1510963906
  7  13  70   0  11   0|  11M  715k|   0     0 |1510963907
  6  10  74   0   9   0|  10M  675k|   0     0 |1510963908
  7  12  71   0  10   0|  11M  736k|   0     0 |1510963909
  6  10  70   4  10   0|9474k  624k|   0    12k|1510963910
  7  11  72   0  10   0|  10M  690k|   0     0 |1510963911
  7  12  71   0  10   0|  11M  731k|   0     0 |1510963912
  6  10  74   0  10   0|  10M  675k|   0     0 |1510963913
  7  12  71   0  10   0|  10M  707k|   0    12k|1510963914
  7  11  71   0  11   0|  11M  719k|   0     0 |1510963915
  7  12  69   2  10   0|  11M  724k|   0    20k|1510963916
  7  11  71   0  11   0|  10M  679k|   0     0 |1510963917
  6  11  73   0  10   0|  10M  686k|   0     0 |1510963918
  7  11  72   0  10   0|  11M  710k|   0     0 |1510963919
  7  12  70   0  11   0|  11M  714k|   0     0 |1510963920
  6  11  74   0   9   0|  10M  690k|   0     0 |1510963921
  7  11  70   2  10   0|  10M  707k|   0    12k|1510963922
  7  12  70   0  11   0|  11M  714k|   0     0 |1510963923
  6  11  73   0  10   0|  11M  724k|   0     0 |1510963924
  6  11  71   0  12   0|8983k  592k|   0     0 |1510963925
  7  12  70   0  11   0|  11M  731k|   0     0 |1510963926
  7  12  71   0  10   0|  11M  749k|   0     0 |1510963927
  6  11  70   3  10   0|  11M  722k|   0    12k|1510963928
  7  10  74   0   9   0|  10M  680k|   0     0 |1510963929
  6  11  73   0  10   0|  10M  696k|   0     0 |1510963930
  7  13  70   0  10   0|  10M  693k|   0     0 |1510963931
  7  11  72   0  10   0|  10M  696k|   0     0 |1510963932
  6  11  74   0   9   0|9980k  659k|   0     0 |1510963933
  7  11  69   3  10   0|  11M  716k|   0    12k|1510963934
  7  12  71   0  10   0|  11M  714k|   0     0 |1510963935
  6  10  74   0  10   0|9965k  656k|   0     0 |1510963936
  7  11  72   0  10   0|  11M  709k|   0     0 |1510963937
  6  12  71   0  11   0|  11M  720k|   0     0 |1510963938
  7  11  72   0  10   0|  11M  731k|   0     0 |1510963939
  6  11  70   2  10   0|9882k  651k|   0    12k|1510963940
  7  10  73   0  10   0|9902k  653k|   0     0 |1510963941
  6  11  74   0   9   0|  10M  698k|   0     0 |1510963942
  6  11  74   0   9   0|  10M  686k|   0     0 |1510963943
  7  11  73   0   9   0|  10M  671k|   0  8192B|1510963944
  6  12  72   0  10   0|  10M  695k|   0     0 |1510963945
  7  10  70   3  10   0|  10M  675k|   0    12k|1510963946
  6  11  74   0   9   0|  10M  696k|   0     0 |1510963947
  6  11  74   0   9   0|  10M  691k|   0     0 |1510963948
  7  11  71   0  11   0|  10M  695k|   0  4096B|1510963949
  7  11  72   0  10   0|  11M  714k|   0     0 |1510963950
  6  12  73   0   9   0|  10M  672k|   0     0 |1510963951
  7  11  70   2  10   0|  11M  717k|   0    12k|1510963952
  6  11  74   0   9   0|  10M  680k|   0     0 |1510963953
  6  12  72   0  10   0|  10M  696k|   0     0 |1510963954
  7  11  72   0  10   0|9843k  649k|   0     0 |1510963955
  7  12  71   0  10   0|  11M  715k|   0     0 |1510963956
  7  10  72   0  11   0|  10M  686k|   0     0 |1510963957
  6  12  67   5  10   0|  10M  700k|   0    12k|1510963958
  7  12  71   0  10   0|  11M  729k|   0     0 |1510963959
  7  10  73   0  10   0|  10M  702k|   0     0 |1510963960
  6  12  73   0   9   0|  10M  698k|   0     0 |1510963961
  6  10  73   0  10   0|  10M  699k|   0     0 |1510963962
  6  11  73   0  10   0|  10M  681k|   0     0 |1510963963
  7  12  68   2  11   0|  11M  719k|   0    12k|1510963964
  7  11  72   0  10   0|  10M  707k|   0     0 |1510963965
  6  11  73   0  10   0|  10M  681k|   0     0 |1510963966
  7  11  72   0  10   0|  10M  687k|   0     0 |1510963967
  6  11  73   0  10   0|  10M  689k|   0     0 |1510963968
  7  12  71   0  10   0|  10M  703k|   0     0 |1510963969
  7  10  70   2  11   0|9205k  608k|   0    12k|1510963970
  7  12  71   0  10   0|  11M  716k|   0     0 |1510963971
  5   8  79   0   8   0|7932k  523k|   0     0 |1510963972
