[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4686B 5314k|1510981846
  4   3  92   0   0   0|6044B 9524B|   0  4096B|1510981847
  0   0 100   0   0   0|   0     0 |   0     0 |1510981848
 14   9  73   0   4   0| 740k  747k|   0    72k|1510981849
 12  11  73   0   4   0|1422k 1430k|   0     0 |1510981850
  5   7  82   0   6   0|1441k 1441k|   0    96k|1510981851
  5   7  84   0   4   0|1335k 1344k|   0     0 |1510981852
  4   6  85   0   5   0|1418k 1418k|   0     0 |1510981853
  4   6  85   0   5   0|1448k 1448k|   0     0 |1510981854
  6   7  83   0   5   0|1376k 1374k|   0     0 |1510981855
  4   6  84   0   5   0|1437k 1438k|   0     0 |1510981856
  4   6  85   0   5   0|1403k 1404k|   0    12k|1510981857
  4   7  85   0   5   0|1469k 1469k|   0     0 |1510981858
  4   6  86   0   5   0|1457k 1456k|   0   108k|1510981859
  3   6  85   0   6   0|1459k 1459k|   0     0 |1510981860
  4   6  87   0   4   0|1466k 1466k|   0     0 |1510981861
  4   6  86   0   5   0|1387k 1387k|   0    28k|1510981862
  4   6  86   0   4   0|1558k 1558k|   0     0 |1510981863
  3   6  86   0   5   0|1462k 1459k|   0     0 |1510981864
  3   6  87   0   5   0|1494k 1496k|   0     0 |1510981865
  4   6  86   0   4   0|1476k 1477k|   0     0 |1510981866
  3   6  86   0   4   0|1476k 1476k|   0    16k|1510981867
  3   6  86   0   5   0|1464k 1464k|   0     0 |1510981868
  4   6  86   0   4   0|1465k 1464k|   0    12k|1510981869
  3   6  87   0   4   0|1360k 1361k|   0     0 |1510981870
  3   6  86   0   5   0|1399k 1399k|   0     0 |1510981871
  3   6  86   0   5   0|1418k 1418k|   0    28k|1510981872
  3   6  86   0   5   0|1514k 1514k|   0     0 |1510981873
  3   6  85   0   5   0|1457k 1458k|   0  8192B|1510981874
  4   6  86   0   5   0|1495k 1495k|   0     0 |1510981875
  3   6  86   0   5   0|1456k 1456k|   0     0 |1510981876
  3   6  86   0   5   0|1464k 1465k|   0    16k|1510981877
  3   6  86   0   5   0|1450k 1450k|   0     0 |1510981878
  3   6  84   0   7   0|1408k 1407k|   0    40k|1510981879
  4   7  85   0   4   0|1494k 1495k|   0     0 |1510981880
  4   6  86   0   5   0|1446k 1446k|   0     0 |1510981881
  3   6  87   0   4   0|1357k 1357k|   0    24k|1510981882
