[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |3955B 1341k|1510981650
 11  18  61   0   9   0|1038k 1221k|   0     0 |1510981651
 12  19  60   0  10   0|1167k 1375k|   0     0 |1510981652
 13  22  55   0  11   0|1244k 1470k|   0  8192B|1510981653
 13  23  51   1  11   0|1287k 1514k|   0    40k|1510981654
 15  23  48   0  14   0|1313k 1552k|   0     0 |1510981655
 14  25  48   0  13   0|1326k 1562k|   0     0 |1510981656
 13  24  50   0  14   0|1261k 1494k|   0     0 |1510981657
 14  25  47   0  14   0|1355k 1601k|   0     0 |1510981658
 13  23  52   1  13   0|1242k 1468k|   0    12k|1510981659
 13  25  49   0  14   0|1371k 1620k|   0     0 |1510981660
 14  24  51   0  12   0|1259k 1488k|   0     0 |1510981661
 14  25  49   0  13   0|1367k 1615k|   0     0 |1510981662
 15  24  48   0  13   0|1347k 1591k|   0     0 |1510981663
 14  25  49   0  12   0|1312k 1550k|   0     0 |1510981664
 13  23  51   1  13   0|1278k 1511k|   0    12k|1510981665
 16  24  48   0  13   0|1345k 1585k|   0     0 |1510981666
 12  23  54   0  11   0|1292k 1523k|   0     0 |1510981667
 15  24  49   0  13   0|1315k 1553k|   0     0 |1510981668
 14  22  51   0  13   0|1328k 1567k|   0     0 |1510981669
 14  23  48   1  13   0|1321k 1564k|   0    12k|1510981670
 15  26  47   0  13   0|1368k 1616k|   0     0 |1510981671
 14  23  49   0  13   0|1335k 1578k|   0     0 |1510981672
 15  24  47   0  14   0|1323k 1559k|   0    36k|1510981673
 15  24  49   0  13   0|1351k 1601k|   0     0 |1510981674
 15  25  48   0  12   0|1385k 1631k|   0    12k|1510981675
 14  24  48   0  14   0|1293k 1533k|   0     0 |1510981676
 15  24  48   0  14   0|1380k 1630k|   0     0 |1510981677
 15  24  50   0  12   0|1348k 1592k|   0     0 |1510981678
 14  24  50   0  13   0|1312k 1551k|   0     0 |1510981679
 14  23  48   0  13   0|1347k 1591k|   0    12k|1510981680
 15  22  50   0  14   0|1328k 1570k|   0     0 |1510981681
 12  22  57   0  10   0|1201k 1418k|   0     0 |1510981682
 13  24  52   0  12   0|1284k 1519k|   0     0 |1510981683
 14  26  47   0  14   0|1374k 1622k|   0    20k|1510981684
 13  24  50   0  13   0|1300k 1536k|   0     0 |1510981685
 15  24  47   2  13   0|1335k 1575k|   0    20k|1510981686
 15  22  52   0  11   0|1281k 1511k|   0     0 |1510981687
 13  23  49   0  15   0|1247k 1474k|   0     0 |1510981688
 15  23  52   0  12   0|1306k 1538k|   0     0 |1510981689
 15  25  49   0  12   0|1332k 1580k|   0     0 |1510981690
 15  23  50   1  13   0|1286k 1518k|   0    12k|1510981691
 14  24  49   0  14   0|1302k 1534k|   0     0 |1510981692
 13  24  50   0  13   0|1345k 1595k|   0     0 |1510981693
 15  24  49   0  13   0|1369k 1617k|   0     0 |1510981694
 15  25  48   0  13   0|1358k 1605k|   0     0 |1510981695
 14  23  51   1  12   0|1364k 1611k|   0    12k|1510981696
 14  22  53   0  10   0|1287k 1516k|   0     0 |1510981697
 14  24  48   0  13   0|1355k 1605k|   0     0 |1510981698
 14  24  48   0  14   0|1342k 1586k|   0     0 |1510981699
 15  23  49   0  13   0|1318k 1557k|   0     0 |1510981700
 14  24  48   1  13   0|1311k 1550k|   0    12k|1510981701
 14  23  51   0  12   0|1312k 1550k|   0     0 |1510981702
 14  24  48   0  15   0|1241k 1466k|   0     0 |1510981703
 14  23  52   0  12   0|1248k 1475k|   0     0 |1510981704
 13  24  50   0  13   0|1290k 1526k|   0     0 |1510981705
 14  23  50   0  13   0|1324k 1563k|   0     0 |1510981706
 14  23  51   1  12   0|1272k 1504k|   0    12k|1510981707
 13  23  50   0  14   0|1307k 1539k|   0     0 |1510981708
 14  21  53   0  13   0|1227k 1453k|   0  8192B|1510981709
 14  22  54   0  12   0|1301k 1537k|   0     0 |1510981710
 14  24  50   0  13   0|1306k 1544k|   0     0 |1510981711
 12  23  53   2  11   0|1275k 1507k|   0  8192B|1510981712
 12  21  56   0  10   0|1236k 1448k|   0  4096B|1510981713
 15  24  50   0  12   0|1313k 1545k|   0     0 |1510981714
 14  23  51   0  13   0|1270k 1507k|   0     0 |1510981715
 14  23  50   0  12   0|1315k 1552k|   0     0 |1510981716
 13  24  50   0  13   0|1282k 1517k|   0     0 |1510981717
 14  24  49   1  13   0|1327k 1566k|   0    12k|1510981718
 14  23  51   0  12   0|1324k 1566k|   0    24k|1510981719
 14  23  52   0  11   0|1346k 1590k|   0     0 |1510981720
 15  24  48   0  12   0|1314k 1549k|   0     0 |1510981721
 14  24  49   0  13   0|1268k 1502k|   0     0 |1510981722
 14  24  51   1  11   0|1297k 1531k|   0    20k|1510981723
 15  23  52   0  11   0|1335k 1578k|   0     0 |1510981724
 14  23  50   0  12   0|1346k 1591k|   0     0 |1510981725
 14  23  51   0  13   0|1316k 1554k|   0     0 |1510981726
 14  23  52   0  11   0|1302k 1539k|   0     0 |1510981727
 14  23  51   0  13   0|1313k 1552k|   0     0 |1510981728
 14  24  49   1  13   0|1313k 1552k|   0    12k|1510981729
 14  22  51   0  13   0|1303k 1535k|   0     0 |1510981730
 15  24  50   0  13   0|1336k 1581k|   0     0 |1510981731
 15  22  52   0  11   0|1285k 1519k|   0     0 |1510981732
 14  25  49   0  13   0|1313k 1551k|   0     0 |1510981733
 13  23  52   0  11   0|1311k 1548k|   0    12k|1510981734
 15  24  50   0  12   0|1325k 1564k|   0     0 |1510981735
 14  22  51   0  14   0|1280k 1513k|   0     0 |1510981736
 14  24  51   0  12   0|1329k 1571k|   0     0 |1510981737
 13  22  52   0  12   0|1307k 1544k|   0     0 |1510981738
 14  23  50   0  13   0|1318k 1555k|   0    12k|1510981739
  9  18  64   0  10   0| 988k 1169k|   0     0 |1510981740
