[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4706B 5336k|1510981646
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510981647
  0   0 100   0   0   0| 459B 1119B|   0   108k|1510981648
 18  10  69   0   3   0| 783k  797k|   0     0 |1510981649
  8   7  76   0   8   0|1170k 1182k|   0     0 |1510981650
  5   7  84   0   4   0|1500k 1500k|   0    68k|1510981651
  8   9  80   0   4   0|1526k 1531k|   0     0 |1510981652
  4   7  86   0   3   0|1659k 1659k|   0    12k|1510981653
  4   7  86   0   3   0|1669k 1667k|   0     0 |1510981654
  5   7  85   0   3   0|1509k 1510k|   0     0 |1510981655
  5   7  83   0   4   0|1525k 1525k|   0     0 |1510981656
  4   6  86   0   3   0|1505k 1504k|   0    24k|1510981657
  5   7  83   0   4   0|1535k 1536k|   0    12k|1510981658
  4   7  86   0   4   0|1591k 1592k|   0     0 |1510981659
  4   6  87   0   4   0|1522k 1522k|   0     0 |1510981660
  4   6  86   0   4   0|1651k 1651k|   0     0 |1510981661
  4   6  86   0   4   0|1636k 1635k|   0    32k|1510981662
  3   6  86   0   5   0|1613k 1613k|   0     0 |1510981663
  4   6  86   0   4   0|1664k 1665k|   0     0 |1510981664
  5   7  84   0   5   0|1646k 1647k|   0     0 |1510981665
  4   6  86   0   4   0|1637k 1637k|   0     0 |1510981666
  4   6  85   0   4   0|1600k 1600k|   0    16k|1510981667
  3   6  86   0   4   0|1598k 1597k|   0    60k|1510981668
  3   6  86   0   4   0|1637k 1638k|   0     0 |1510981669
  4   7  87   0   4   0|1703k 1701k|   0     0 |1510981670
  3   6  87   0   4   0|1602k 1602k|   0     0 |1510981671
  3   6  86   0   4   0|1597k 1598k|   0    16k|1510981672
  4   6  86   0   4   0|1668k 1668k|   0     0 |1510981673
  3   6  87   0   4   0|1659k 1659k|   0     0 |1510981674
  3   7  86   0   4   0|1608k 1609k|   0     0 |1510981675
  4   6  87   0   4   0|1585k 1586k|   0     0 |1510981676
