[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |3947B 1338k|1510981750
 11  21  58   0  10   0|1114k 1317k|   0     0 |1510981751
 13  22  53   0  11   0|1284k 1517k|   0     0 |1510981752
 13  22  51   0  14   0|1276k 1508k|   0     0 |1510981753
 13  23  52   1  12   0|1312k 1548k|   0    64k|1510981754
 15  24  50   0  13   0|1321k 1560k|   0     0 |1510981755
 13  25  51   0  12   0|1330k 1574k|   0     0 |1510981756
 13  21  54   0  11   0|1259k 1487k|   0     0 |1510981757
 16  25  47   0  13   0|1365k 1613k|   0     0 |1510981758
 16  23  48   1  13   0|1308k 1544k|   0    16k|1510981759
 14  24  48   0  14   0|1367k 1616k|   0     0 |1510981760
 15  24  49   0  13   0|1358k 1604k|   0     0 |1510981761
 13  22  54   0  11   0|1243k 1469k|   0     0 |1510981762
 15  25  46   0  14   0|1278k 1509k|   0     0 |1510981763
 14  22  50   1  13   0|1248k 1476k|   0    12k|1510981764
 12  22  55   0  12   0|1258k 1482k|   0     0 |1510981765
 13  22  54   0  11   0|1248k 1464k|   0     0 |1510981766
 14  23  51   0  13   0|1267k 1491k|   0     0 |1510981767
 15  24  49   0  12   0|1297k 1538k|   0     0 |1510981768
 13  24  50   0  12   0|1310k 1548k|   0    12k|1510981769
 13  24  51   0  13   0|1292k 1526k|   0     0 |1510981770
 13  24  50   0  13   0|1281k 1514k|   0     0 |1510981771
 13  21  56   0  10   0|1221k 1442k|   0     0 |1510981772
 14  24  51   0  12   0|1330k 1566k|   0     0 |1510981773
 15  23  50   0  13   0|1318k 1562k|   0    16k|1510981774
 14  23  49   1  12   0|1315k 1556k|   0  4096B|1510981775
 14  24  50   0  12   0|1336k 1574k|   0     0 |1510981776
 14  24  49   0  13   0|1259k 1493k|   0     0 |1510981777
 14  23  47   0  15   0|1342k 1579k|   0     0 |1510981778
 14  22  52   0  13   0|1287k 1526k|   0    24k|1510981779
 13  24  49   1  13   0|1306k 1544k|   0    12k|1510981780
 14  22  52   0  12   0|1310k 1547k|   0     0 |1510981781
 14  22  52   0  13   0|1246k 1473k|   0     0 |1510981782
 14  23  52   0  11   0|1289k 1523k|   0     0 |1510981783
 14  23  53   0  11   0|1276k 1508k|   0    20k|1510981784
 13  24  51   1  13   0|1323k 1562k|   0    20k|1510981785
 14  22  52   0  12   0|1264k 1496k|   0     0 |1510981786
 13  21  55   0  11   0|1215k 1435k|   0     0 |1510981787
 12  22  53   0  12   0|1297k 1531k|   0     0 |1510981788
 13  24  51   0  13   0|1292k 1529k|   0     0 |1510981789
 14  23  52   0  12   0|1314k 1550k|   0     0 |1510981790
 12  23  53   1  12   0|1244k 1471k|   0    12k|1510981791
 13  23  53   0  12   0|1292k 1527k|   0     0 |1510981792
 13  23  52   0  12   0|1270k 1499k|   0     0 |1510981793
 13  23  52   0  12   0|1310k 1546k|   0     0 |1510981794
 13  22  53   0  13   0|1284k 1518k|   0     0 |1510981795
 14  22  52   1  12   0|1268k 1498k|   0    12k|1510981796
 13  22  52   0  14   0|1274k 1506k|   0     0 |1510981797
 14  23  51   0  11   0|1300k 1536k|   0     0 |1510981798
 13  23  52   0  13   0|1304k 1542k|   0     0 |1510981799
 13  23  52   0  13   0|1285k 1518k|   0     0 |1510981800
 14  23  51   1  11   0|1280k 1514k|   0    12k|1510981801
 12  21  59   0  10   0|1188k 1403k|   0     0 |1510981802
 13  22  53   0  12   0|1286k 1518k|   0     0 |1510981803
 13  22  55   0  11   0|1314k 1554k|   0     0 |1510981804
 15  23  51   0  12   0|1311k 1549k|   0     0 |1510981805
 14  21  52   0  12   0|1272k 1501k|   0     0 |1510981806
 13  23  53   1  11   0|1302k 1540k|   0    12k|1510981807
 12  21  56   0  11   0|1198k 1405k|   0     0 |1510981808
 13  22  54   0  12   0|1274k 1511k|   0     0 |1510981809
 13  22  53   0  12   0|1279k 1512k|   0     0 |1510981810
 14  22  54   0  11   0|1271k 1501k|   0     0 |1510981811
 13  22  53   1  12   0|1275k 1507k|   0    12k|1510981812
 13  22  55   0  11   0|1283k 1515k|   0     0 |1510981813
 13  22  54   0  10   0|1277k 1510k|   0  8192B|1510981814
 14  23  51   0  12   0|1315k 1552k|   0     0 |1510981815
 13  23  54   0  11   0|1306k 1545k|   0     0 |1510981816
 12  20  57   1  11   0|1166k 1378k|   0    12k|1510981817
 14  23  51   0  12   0|1293k 1522k|   0     0 |1510981818
 14  22  53   0  12   0|1288k 1528k|   0    24k|1510981819
 14  24  49   0  14   0|1288k 1520k|   0     0 |1510981820
 14  22  52   0  14   0|1291k 1527k|   0     0 |1510981821
 12  20  58   1  11   0|1090k 1287k|   0    20k|1510981822
 16  24  42   0  19   0|1127k 1327k|   0     0 |1510981823
 14  23  50   0  14   0|1228k 1453k|   0     0 |1510981824
 12  22  55   0  11   0|1238k 1466k|   0     0 |1510981825
 14  23  52   0  11   0|1310k 1544k|   0     0 |1510981826
 13  22  51   0  14   0|1257k 1488k|   0     0 |1510981827
 13  23  51   1  11   0|1270k 1502k|   0    12k|1510981828
 13  22  53   0  12   0|1296k 1530k|   0     0 |1510981829
 12  22  53   0  12   0|1314k 1548k|   0     0 |1510981830
 12  20  59   0  10   0|1088k 1291k|   0     0 |1510981831
 12  20  58   0  10   0|1171k 1382k|   0     0 |1510981832
 12  22  54   0  10   0|1260k 1490k|   0    12k|1510981833
 14  23  52   0  12   0|1334k 1576k|   0     0 |1510981834
 13  22  52   0  13   0|1284k 1518k|   0     0 |1510981835
 14  24  51   0  13   0|1325k 1560k|   0     0 |1510981836
 12  23  54   0  12   0|1277k 1514k|   0     0 |1510981837
 13  24  52   0  12   0|1274k 1507k|   0     0 |1510981838
 13  22  54   1  12   0|1235k 1458k|   0    12k|1510981839
 10  18  63   0  10   0| 952k 1128k|   0     0 |1510981840
