[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4696B 5325k|1510981746
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510981747
  0   0  99   1   0   0| 459B 1119B|   0    92k|1510981748
 14   9  73   0   4   0| 722k  728k|   0   116k|1510981749
 12  10  74   0   4   0|1378k 1379k|   0     0 |1510981750
  5   6  85   0   4   0|1469k 1470k|   0     0 |1510981751
  6   8  82   0   5   0|1562k 1562k|   0     0 |1510981752
  4   7  85   0   4   0|1530k 1528k|   0     0 |1510981753
  6   7  83   1   4   0|1525k 1528k|   0   104k|1510981754
  5   7  83   0   5   0|1595k 1596k|   0     0 |1510981755
  4   6  86   0   5   0|1535k 1535k|   0     0 |1510981756
  4   6  86   0   4   0|1532k 1531k|   0     0 |1510981757
  5   7  84   0   4   0|1587k 1588k|   0     0 |1510981758
  4   6  87   0   4   0|1521k 1520k|   0    16k|1510981759
  4   7  83   0   5   0|1604k 1606k|   0     0 |1510981760
  4   6  85   0   4   0|1497k 1498k|   0     0 |1510981761
  4   6  86   0   4   0|1512k 1515k|   0     0 |1510981762
  4   6  85   0   5   0|1471k 1472k|   0     0 |1510981763
  3   6  86   0   5   0|1374k 1383k|   0    20k|1510981764
  4   6  85   0   5   0|1430k 1430k|   0     0 |1510981765
  4   6  86   0   4   0|1523k 1522k|   0     0 |1510981766
  4   6  85   0   5   0|1533k 1532k|   0     0 |1510981767
  4   6  86   0   4   0|1509k 1511k|   0     0 |1510981768
  4   6  85   0   4   0|1442k 1442k|   0    16k|1510981769
  4   6  85   0   4   0|1529k 1529k|   0     0 |1510981770
  4   6  86   0   4   0|1581k 1581k|   0     0 |1510981771
  4   6  86   0   4   0|1555k 1555k|   0     0 |1510981772
  4   6  86   0   4   0|1531k 1532k|   0     0 |1510981773
  4   6  85   0   5   0|1538k 1538k|   0    60k|1510981774
  4   6  87   0   3   0|1562k 1562k|   0     0 |1510981775
  3   6  86   0   4   0|1531k 1530k|   0     0 |1510981776
  3   6  86   0   4   0|1520k 1519k|   0     0 |1510981777
  3   6  86   0   4   0|1456k 1457k|   0     0 |1510981778
  3   6  86   0   5   0|1458k 1463k|   0    68k|1510981779
  3   6  86   0   5   0|1427k 1428k|   0     0 |1510981780
  3   6  86   0   5   0|1462k 1462k|   0     0 |1510981781
  3   6  86   0   5   0|1434k 1433k|   0     0 |1510981782
  3   6  86   0   5   0|1470k 1472k|   0     0 |1510981783
  4   6  85   0   4   0|1441k 1442k|   0    48k|1510981784
  3   6  86   0   4   0|1509k 1509k|   0     0 |1510981785
  3   6  86   0   5   0|1465k 1464k|   0     0 |1510981786
  3   6  87   0   4   0|1459k 1458k|   0     0 |1510981787
  3   6  86   0   5   0|1472k 1473k|   0     0 |1510981788
  3   6  86   0   5   0|1382k 1385k|   0    36k|1510981789
  4   6  86   0   5   0|1510k 1510k|   0     0 |1510981790
  3   6  85   0   5   0|1433k 1440k|   0     0 |1510981791
  4   6  86   0   4   0|1535k 1534k|   0     0 |1510981792
  3   6  86   0   5   0|1463k 1463k|   0     0 |1510981793
  3   6  87   0   4   0|1385k 1385k|   0    16k|1510981794
  3   6  86   0   5   0|1448k 1448k|   0     0 |1510981795
  3   6  87   0   4   0|1462k 1461k|   0     0 |1510981796
  4   6  86   0   5   0|1484k 1485k|   0     0 |1510981797
  4   6  86   0   4   0|1436k 1435k|   0     0 |1510981798
  3   6  84   0   6   0|1368k 1370k|   0    16k|1510981799
  4   6  86   0   4   0|1391k 1393k|   0     0 |1510981800
  4   6  85   0   4   0|1415k 1415k|   0     0 |1510981801
  4   6  86   0   5   0|1361k 1361k|   0     0 |1510981802
  4   6  85   0   6   0|1429k 1430k|   0     0 |1510981803
  4   6  85   0   5   0|1448k 1449k|   0    12k|1510981804
  3   6  86   0   4   0|1421k 1421k|   0  4096B|1510981805
  4   6  86   0   4   0|1422k 1422k|   0     0 |1510981806
  4   6  85   0   5   0|1355k 1355k|   0     0 |1510981807
  3   5  86   0   5   0|1428k 1428k|   0     0 |1510981808
  3   6  87   0   5   0|1381k 1380k|   0    20k|1510981809
  3   6  86   0   5   0|1454k 1456k|   0    16k|1510981810
  4   6  86   0   5   0|1396k 1395k|   0     0 |1510981811
  3   6  86   0   5   0|1380k 1381k|   0     0 |1510981812
  3   6  86   0   5   0|1435k 1435k|   0     0 |1510981813
  3   5  87   0   5   0|1429k 1428k|   0    16k|1510981814
  4   6  85   0   5   0|1424k 1423k|   0    24k|1510981815
  3   6  86   0   4   0|1402k 1404k|   0     0 |1510981816
  3   6  87   0   4   0|1444k 1443k|   0     0 |1510981817
  3   6  87   0   5   0|1412k 1413k|   0     0 |1510981818
  4   6  87   0   4   0|1512k 1511k|   0     0 |1510981819
  4   7  82   0   6   0|1287k 1296k|   0    16k|1510981820
  4   6  86   0   4   0|1399k 1402k|   0     0 |1510981821
  3   6  87   0   4   0|1396k 1395k|   0     0 |1510981822
  3   6  87   0   5   0|1425k 1425k|   0     0 |1510981823
  3   6  86   0   5   0|1375k 1376k|   0    12k|1510981824
  3   6  86   0   4   0|1429k 1429k|   0    28k|1510981825
  3   6  87   0   4   0|1417k 1418k|   0     0 |1510981826
  3   6  86   0   5   0|1403k 1402k|   0     0 |1510981827
  3   6  86   0   5   0|1409k 1410k|   0     0 |1510981828
  3   6  87   0   5   0|1356k 1360k|   0     0 |1510981829
  3   5  87   0   5   0|1279k 1282k|   0    16k|1510981830
  3   6  86   0   5   0|1395k 1396k|   0     0 |1510981831
  3   6  86   0   5   0|1469k 1469k|   0     0 |1510981832
  4   6  86   0   5   0|1483k 1482k|   0     0 |1510981833
  3   6  86   0   4   0|1450k 1451k|   0     0 |1510981834
  3   6  86   0   4   0|1446k 1445k|   0    16k|1510981835
  3   6  86   0   4   0|1449k 1449k|   0     0 |1510981836
