Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5072.4125,162.619747018,7.885875,0.251892551686
1,1,2,6077.9375,170.190313707,6.5785,0.179416071137
1,1,Total,11150.35,60.4014208903,7.2321875,0.0499230024226
1,Total,Total,11150.35,60.4014208903,7.2321875,0.0499230024226
2,1,1,4962.8625,199.528605465,8.063625,0.329369338877
2,1,2,6209.65,208.434921392,6.44075,0.214185386399
2,1,Total,11172.5125,89.5155730387,7.2521875,0.0837636962162
2,Total,Total,11172.5125,89.5155730387,7.2521875,0.0837636962162
3,1,1,5011.6625,144.927213836,7.979,0.238447510345
3,1,2,6167.4875,161.166632359,6.481875,0.16637683132
3,1,Total,11179.15,85.1597307818,7.2304375,0.065782503878
3,Total,Total,11179.15,85.1597307818,7.2304375,0.065782503878
Total,Total,Total,11167.3375,52.4805903106,7.23827083333,0.0400838114132
