[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5287B 9768k|1510959853
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510959854
  5   2  93   0   1   0| 138k  131k|   0     0 |1510959855
 27  17  49   0   7   0|1713k 1717k|   0     0 |1510959856
 10  14  68   0   8   0|2062k 2063k|   0    64k|1510959857
  8  13  71   0   8   0|2154k 2154k|   0     0 |1510959858
 10  13  68   0   9   0|2113k 2113k|   0    76k|1510959859
 10  14  68   0   8   0|2143k 2139k|   0     0 |1510959860
  7  12  73   0   8   0|2058k 2065k|   0     0 |1510959861
  8  13  71   0   9   0|1967k 1968k|   0     0 |1510959862
  7  13  72   0   9   0|2092k 2091k|   0     0 |1510959863
  7  13  72   0   9   0|2142k 2142k|   0     0 |1510959864
  7  13  71   0   8   0|2108k 2108k|   0    12k|1510959865
  9  13  71   0   7   0|2020k 2044k|   0     0 |1510959866
  7  14  71   0   9   0|2221k 2222k|   0     0 |1510959867
  7  13  71   0   9   0|2125k 2120k|   0     0 |1510959868
  8  21  63   0   8   0|1906k 1928k|   0     0 |1510959869
  7  13  70   1   9   0|2044k 2041k|   0    12k|1510959870
  7  13  71   0   8   0|2066k 2066k|   0     0 |1510959871
  7  13  71   1   8   0|2119k 2122k|   0     0 |1510959872
  7  15  70   0   9   0|2116k 2115k|   0     0 |1510959873
  6  13  72   0   8   0|2182k 2177k|   0     0 |1510959874
  6  13  73   0   8   0|2153k 2159k|   0    12k|1510959875
  6  12  75   0   7   0|2013k 2013k|   0     0 |1510959876
  8  13  71   0   9   0|2055k 2075k|   0  8192B|1510959877
  6  14  71   0   9   0|2236k 2242k|   0     0 |1510959878
  6  13  73   0   8   0|2198k 2195k|   0     0 |1510959879
  6  13  74   0   7   0|1927k 1927k|   0    28k|1510959880
  6  13  72   0   9   0|2224k 2225k|   0     0 |1510959881
  6  13  73   0   8   0|2184k 2184k|   0   148k|1510959882
  6  13  72   0   9   0|2141k 2139k|   0     0 |1510959883
  6  13  72   0   9   0|2135k 2135k|   0     0 |1510959884
  6  13  73   0   8   0|2188k 2188k|   0    32k|1510959885
  6  13  72   0   9   0|2131k 2133k|   0     0 |1510959886
  6  13  72   0   9   0|2135k 2135k|   0    48k|1510959887
  6  13  73   0   9   0|2183k 2184k|   0     0 |1510959888
  6  13  73   0   9   0|2180k 2178k|   0     0 |1510959889
  6  12  73   0   8   0|2169k 2167k|   0    20k|1510959890
  5  12  75   0   8   0|1921k 1930k|   0     0 |1510959891
