[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5234B 1191k|1510969746
  5  10  77   0   8   0|9948k  654k|   0     0 |1510969747
  6  12  72   0  10   0|  12M  779k|   0     0 |1510969748
  6  11  73   0  10   0|  11M  759k|   0  8192B|1510969749
  6  12  71   1  10   0|  11M  771k|   0    44k|1510969750
  7  11  72   0  10   0|  11M  757k|   0     0 |1510969751
  6  12  72   0  10   0|  12M  821k|   0     0 |1510969752
  6  12  73   0   9   0|  11M  747k|   0     0 |1510969753
  7  12  70   0  11   0|  12M  811k|   0     0 |1510969754
  6  12  73   0   9   0|  11M  744k|   0     0 |1510969755
  6  12  69   3  10   0|  11M  776k|   0    12k|1510969756
  7  13  70   0  11   0|  12M  791k|   0     0 |1510969757
  7  12  71   0  10   0|  12M  811k|   0     0 |1510969758
  6  11  74   0   9   0|  10M  687k|   0     0 |1510969759
  6  12  71   0  10   0|  12M  808k|   0     0 |1510969760
  7  12  69   2  10   0|  11M  760k|   0    12k|1510969761
  6  12  72   0  10   0|  12M  785k|   0     0 |1510969762
  7  12  71   0  10   0|  12M  786k|   0     0 |1510969763
  6  12  72   0  10   0|  12M  811k|   0     0 |1510969764
  6  11  74   0   9   0|  11M  711k|   0     0 |1510969765
  6  11  73   0  10   0|  11M  764k|   0     0 |1510969766
  7  11  70   2  10   0|  11M  757k|   0    12k|1510969767
  6  12  72   0  10   0|  12M  786k|   0     0 |1510969768
  7  12  71   0  10   0|  12M  804k|   0     0 |1510969769
  7  12  72   0  10   0|  12M  778k|   0     0 |1510969770
  7  11  72   0  10   0|  11M  765k|   0     0 |1510969771
  7  13  70   0  10   0|  12M  804k|   0     0 |1510969772
  7  12  68   2  11   0|  12M  831k|   0    12k|1510969773
  7  13  70   0  10   0|  12M  825k|   0     0 |1510969774
  7  12  70   0  11   0|  12M  808k|   0     0 |1510969775
  6  12  72   0  10   0|  12M  805k|   0     0 |1510969776
  7  12  70   0  11   0|  12M  809k|   0     0 |1510969777
  6  12  72   0  10   0|  12M  809k|   0     0 |1510969778
  7  13  68   2  10   0|  12M  828k|   0    24k|1510969779
  7  12  71   0  10   0|  12M  803k|   0     0 |1510969780
  7  12  71   0  10   0|  12M  805k|   0     0 |1510969781
  7  12  71   0  10   0|  12M  794k|   0     0 |1510969782
  6  11  74   0   9   0|  10M  694k|   0     0 |1510969783
  7  12  71   0  10   0|  12M  787k|   0    24k|1510969784
  6  11  71   1  10   0|  12M  797k|   0    20k|1510969785
  6  12  72   0  10   0|  11M  735k|   0     0 |1510969786
  7  12  72   0   9   0|  12M  783k|   0     0 |1510969787
  7  12  71   0  10   0|  12M  807k|   0     0 |1510969788
  7  12  70   0  11   0|  12M  824k|   0     0 |1510969789
  6  12  69   3  10   0|  12M  792k|   0    12k|1510969790
  7  12  71   0  10   0|  12M  806k|   0     0 |1510969791
  7  12  71   0  10   0|  12M  822k|   0     0 |1510969792
  6  12  72   0  10   0|  11M  774k|   0     0 |1510969793
  7  12  71   0  10   0|  12M  805k|   0     0 |1510969794
  7  12  72   0   9   0|  12M  806k|   0     0 |1510969795
  6  12  67   5  10   0|  12M  779k|   0    12k|1510969796
  6  12  71   0  11   0|  12M  790k|   0     0 |1510969797
  7  11  73   0   9   0|  11M  750k|   0     0 |1510969798
  7  13  69   0  11   0|  12M  803k|   0     0 |1510969799
  7  12  71   0  10   0|  12M  825k|   0     0 |1510969800
  7  12  70   0  11   0|  12M  780k|   0     0 |1510969801
  7  13  69   1  10   0|  12M  794k|   0    12k|1510969802
  7  12  71   0  10   0|  12M  808k|   0     0 |1510969803
