[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   8  82   1   4   0|   0     0 |  17k 5889k|1510944554
 25  28  35   0  13   0|  18M 1401k|   0     0 |1510944555
 17  28  40   0  17   0|  23M 1729k|   0     0 |1510944556
 17  26  40   0  17   0|  23M 1743k|   0     0 |1510944557
 17  28  36   1  17   0|  23M 1760k|   0    32k|1510944558
 17  25  41   0  18   0|  23M 1731k|   0     0 |1510944559
 19  28  37   0  17   0|  22M 1650k|   0     0 |1510944560
 18  29  36   0  18   0|  23M 1724k|   0     0 |1510944561
 18  28  37   0  18   0|  23M 1728k|   0     0 |1510944562
 19  27  38   0  18   0|  22M 1699k|   0     0 |1510944563
 17  25  40   0  18   0|  22M 1700k|   0    12k|1510944564
 17  26  40   0  18   0|  23M 1746k|   0     0 |1510944565
 18  26  39   0  17   0|  21M 1610k|   0     0 |1510944566
 17  27  39   0  17   0|  23M 1742k|   0     0 |1510944567
 20  28  36   0  17   0|  23M 1753k|   0    12k|1510944568
 17  26  38   0  18   0|  23M 1739k|   0    20k|1510944569
 18  27  38   0  17   0|  22M 1712k|   0     0 |1510944570
 17  27  37   0  19   0|  23M 1761k|   0     0 |1510944571
 20  27  37   0  17   0|  23M 1728k|   0     0 |1510944572
 18  28  38   0  17   0|  24M 1804k|   0    16k|1510944573
 18  24  39   0  19   0|  22M 1709k|   0     0 |1510944574
 18  26  39   0  16   0|  23M 1744k|   0    20k|1510944575
 18  26  40   0  16   0|  22M 1719k|   0     0 |1510944576
 16  26  43   0  16   0|  22M 1676k|   0     0 |1510944577
 19  28  36   0  18   0|  23M 1742k|   0    24k|1510944578
 18  25  40   0  17   0|  23M 1724k|   0     0 |1510944579
 16  27  38   1  19   0|  23M 1731k|   0    12k|1510944580
 19  28  35   0  19   0|  23M 1776k|   0     0 |1510944581
 17  26  40   0  16   0|  23M 1720k|   0     0 |1510944582
 17  27  39   0  17   0|  23M 1765k|   0  8192B|1510944583
 17  27  38   0  17   0|  22M 1714k|   0     0 |1510944584
 17  27  39   1  17   0|  23M 1742k|   0    28k|1510944585
 18  26  40   0  17   0|  22M 1713k|   0     0 |1510944586
 18  27  38   0  17   0|  23M 1751k|   0     0 |1510944587
 19  26  38   0  18   0|  23M 1764k|   0    20k|1510944588
 19  27  38   0  17   0|  23M 1790k|   0     0 |1510944589
 18  25  41   1  16   0|  22M 1710k|   0    20k|1510944590
 17  26  40   0  17   0|  22M 1713k|   0     0 |1510944591
 17  26  40   0  17   0|  22M 1720k|   0     0 |1510944592
 18  28  36   0  20   0|  23M 1738k|   0     0 |1510944593
 18  27  39   0  17   0|  23M 1787k|   0     0 |1510944594
 17  26  40   1  17   0|  23M 1740k|   0    12k|1510944595
 20  28  37   0  17   0|  23M 1764k|   0     0 |1510944596
 17  27  39   0  18   0|  23M 1746k|   0     0 |1510944597
 19  26  39   0  16   0|  23M 1727k|   0     0 |1510944598
 16  28  38   0  19   0|  23M 1777k|   0     0 |1510944599
 17  27  38   0  18   0|  23M 1775k|   0     0 |1510944600
 18  26  39   1  17   0|  23M 1738k|   0    12k|1510944601
 18  26  38   0  18   0|  23M 1783k|   0     0 |1510944602
 18  26  38   0  17   0|  23M 1748k|   0     0 |1510944603
 18  27  40   0  17   0|  23M 1754k|   0     0 |1510944604
 17  27  39   0  17   0|  23M 1759k|   0     0 |1510944605
 17  28  39   1  16   0|  24M 1799k|   0    12k|1510944606
 17  26  40   0  17   0|  23M 1744k|   0     0 |1510944607
 17  27  37   0  19   0|  23M 1716k|   0     0 |1510944608
 17  27  38   0  18   0|  23M 1760k|   0     0 |1510944609
 18  26  40   0  17   0|  23M 1718k|   0     0 |1510944610
 19  29  36   0  17   0|  23M 1753k|   0     0 |1510944611
 17  26  37   1  17   0|  23M 1726k|   0    12k|1510944612
 18  27  38   0  18   0|  23M 1725k|   0     0 |1510944613
 18  27  40   0  16   0|  23M 1769k|   0     0 |1510944614
 18  28  39   0  16   0|  22M 1709k|   0     0 |1510944615
 18  26  40   0  17   0|  23M 1739k|   0     0 |1510944616
 19  26  39   0  17   0|  23M 1746k|   0    12k|1510944617
 17  27  39   0  17   0|  23M 1734k|   0    20k|1510944618
 19  29  36   0  18   0|  23M 1743k|   0     0 |1510944619
 20  28  34   0  19   0|  20M 1531k|   0     0 |1510944620
 18  28  34   0  20   0|  21M 1586k|   0     0 |1510944621
 18  26  41   0  16   0|  22M 1699k|   0     0 |1510944622
 18  28  34   1  19   0|  23M 1743k|   0    36k|1510944623
 17  27  41   0  16   0|  22M 1704k|   0     0 |1510944624
 17  27  41   0  16   0|  23M 1739k|   0     0 |1510944625
 19  28  38   0  16   0|  21M 1638k|   0     0 |1510944626
 17  26  40   0  17   0|  23M 1757k|   0     0 |1510944627
