[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  17k 3908k|1510944649
  3   9  81   0   7   0| 605k 7953k|   0     0 |1510944650
  3  12  74   0  11   0| 911k   12M|   0     0 |1510944651
  4  11  75   0  10   0| 909k   12M|   0     0 |1510944652
  3  11  77   0   9   0| 917k   12M|   0     0 |1510944653
  3  12  73   3  10   0| 902k   12M|   0    44k|1510944654
  4  11  75   0  10   0| 890k   12M|   0     0 |1510944655
  3  12  75   0  10   0| 924k   12M|   0     0 |1510944656
  4  11  76   0   9   0| 906k   12M|   0     0 |1510944657
  3  12  76   0   9   0| 918k   12M|   0     0 |1510944658
  4  11  75   0  10   0| 912k   12M|   0  4096B|1510944659
  3  12  73   2  10   0| 915k   12M|   0    12k|1510944660
  4  12  73   0  11   0| 903k   12M|   0     0 |1510944661
  3  12  74   0  10   0| 911k   12M|   0     0 |1510944662
  4  12  75   0  10   0| 907k   12M|   0     0 |1510944663
  3  11  77   0   9   0| 919k   12M|   0    36k|1510944664
  4  13  71   0  12   0| 915k   12M|   0     0 |1510944665
  4  13  70   2  11   0| 911k   12M|   0    12k|1510944666
  4  12  75   0   9   0| 904k   12M|   0     0 |1510944667
  3  11  77   0   9   0| 912k   12M|   0     0 |1510944668
  4  12  75   0   9   0| 910k   12M|   0     0 |1510944669
  3  11  76   0  10   0| 871k   11M|   0     0 |1510944670
  4  12  72   0  12   0| 939k   12M|   0     0 |1510944671
  4  13  71   3   9   0| 917k   12M|   0    12k|1510944672
  3  11  76   0  10   0| 906k   12M|   0     0 |1510944673
  4  12  75   0   9   0| 907k   12M|   0     0 |1510944674
  4  12  74   0  10   0| 916k   12M|   0     0 |1510944675
  3  12  74   0  11   0| 910k   12M|   0     0 |1510944676
  4  12  74   0  10   0| 916k   12M|   0     0 |1510944677
  3  11  76   1   9   0| 913k   12M|   0    12k|1510944678
  4  11  76   0   9   0| 910k   12M|   0  8192B|1510944679
  4  12  73   0  11   0| 785k   10M|   0     0 |1510944680
  3  12  73   0  12   0| 932k   12M|   0     0 |1510944681
  4  11  75   0  10   0| 899k   12M|   0     0 |1510944682
  3  12  76   0   9   0| 922k   12M|   0     0 |1510944683
  4  12  72   4   9   0| 913k   12M|   0    24k|1510944684
  3  11  76   0  10   0| 899k   12M|   0     0 |1510944685
  4  12  74   0  10   0| 922k   12M|   0     0 |1510944686
  3  12  76   0   9   0| 901k   12M|   0     0 |1510944687
  4  12  75   0   9   0| 920k   12M|   0     0 |1510944688
  3  12  75   0  10   0| 920k   12M|   0     0 |1510944689
  4  11  62  12  11   0| 919k   12M|   0    12k|1510944690
  4  13  72   0  11   0| 899k   12M|   0     0 |1510944691
  3  12  74   0  11   0| 922k   12M|   0     0 |1510944692
  3  11  77   0   9   0| 900k   12M|   0     0 |1510944693
  4  12  75   0  10   0| 920k   12M|   0     0 |1510944694
  4  13  69   0  14   0| 914k   12M|   0     0 |1510944695
  4  11  72   2  11   0| 904k   12M|   0    12k|1510944696
  4  13  73   0  10   0| 914k   12M|   0     0 |1510944697
  3  11  76   0  10   0| 911k   12M|   0     0 |1510944698
  4  11  75   0  10   0| 911k   12M|   0  8192B|1510944699
  3  11  77   0   9   0| 891k   12M|   0     0 |1510944700
  4  12  75   0   9   0| 919k   12M|   0     0 |1510944701
  3  12  74   2   9   0| 906k   12M|   0    12k|1510944702
  4  12  76   0   8   0| 910k   12M|   0     0 |1510944703
  3  11  76   0  10   0| 913k   12M|   0     0 |1510944704
  4  13  73   0  10   0| 913k   12M|   0     0 |1510944705
  4  11  76   0   9   0| 905k   12M|   0     0 |1510944706
  3  12  75   0  10   0| 914k   12M|   0     0 |1510944707
  4  11  72   2  11   0| 907k   12M|   0    12k|1510944708
  3  12  75   0  10   0| 910k   12M|   0     0 |1510944709
  4  13  71   0  12   0| 919k   12M|   0     0 |1510944710
  4  12  74   0  10   0| 912k   12M|   0     0 |1510944711
  3  11  78   0   8   0| 908k   12M|   0     0 |1510944712
  4  12  74   0  10   0| 913k   12M|   0     0 |1510944713
  3  11  74   2  10   0| 910k   12M|   0    12k|1510944714
  4  12  75   0   9   0| 907k   12M|   0     0 |1510944715
  3  11  77   0   9   0| 917k   12M|   0     0 |1510944716
  4  12  75   0   9   0| 916k   12M|   0     0 |1510944717
  3  11  76   0  10   0| 903k   12M|   0     0 |1510944718
  4  12  74   0  10   0| 912k   12M|   0  8192B|1510944719
