[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   8  83   1   4   0|   0     0 |  17k 5941k|1510944460
 19  26  38   0  17   0|  23M 1727k|   0     0 |1510944461
 19  28  36   0  18   0|  23M 1756k|   0     0 |1510944462
 18  26  37   0  18   0|  23M 1777k|   0     0 |1510944463
 17  27  39   1  18   0|  23M 1780k|   0    32k|1510944464
 18  27  38   0  17   0|  24M 1808k|   0     0 |1510944465
 17  27  39   0  18   0|  23M 1777k|   0     0 |1510944466
 19  28  37   0  17   0|  23M 1759k|   0     0 |1510944467
 18  29  37   0  16   0|  23M 1763k|   0    32k|1510944468
 17  26  38   1  18   0|  24M 1805k|   0    32k|1510944469
 19  28  38   0  16   0|  23M 1785k|   0     0 |1510944470
 17  26  39   0  17   0|  23M 1735k|   0     0 |1510944471
 18  27  37   0  18   0|  23M 1769k|   0     0 |1510944472
 19  27  36   0  17   0|  23M 1768k|   0     0 |1510944473
 19  26  35   1  20   0|  23M 1773k|   0    12k|1510944474
 18  28  37   0  17   0|  23M 1776k|   0     0 |1510944475
 17  27  39   0  17   0|  23M 1732k|   0     0 |1510944476
 18  28  36   0  17   0|  23M 1784k|   0     0 |1510944477
 17  27  39   0  17   0|  23M 1770k|   0     0 |1510944478
 18  26  38   0  18   0|  23M 1769k|   0     0 |1510944479
 18  27  37   1  17   0|  23M 1761k|   0    12k|1510944480
 17  27  38   0  18   0|  23M 1785k|   0     0 |1510944481
 17  27  39   0  18   0|  23M 1773k|   0     0 |1510944482
 18  27  40   0  16   0|  23M 1726k|   0     0 |1510944483
 17  26  43   0  14   0|  23M 1760k|   0     0 |1510944484
 18  28  37   2  17   0|  23M 1773k|   0    12k|1510944485
 17  26  40   0  18   0|  23M 1737k|   0     0 |1510944486
 18  27  39   0  17   0|  23M 1744k|   0     0 |1510944487
 17  28  37   0  18   0|  23M 1744k|   0     0 |1510944488
 19  28  35   0  18   0|  23M 1750k|   0     0 |1510944489
 17  27  34   5  18   0|  23M 1769k|   0  8192B|1510944490
 18  27  37   2  17   0|  23M 1779k|   0  4096B|1510944491
 17  27  38   0  17   0|  24M 1810k|   0     0 |1510944492
 17  28  38   0  17   0|  23M 1741k|   0     0 |1510944493
 18  27  37   0  17   0|  23M 1795k|   0     0 |1510944494
 18  27  37   0  19   0|  23M 1766k|   0    12k|1510944495
 18  26  39   0  18   0|  23M 1743k|   0     0 |1510944496
 17  28  39   0  15   0|  23M 1771k|   0     0 |1510944497
 17  27  41   0  15   0|  23M 1755k|   0  8192B|1510944498
 19  27  39   0  16   0|  23M 1752k|   0     0 |1510944499
 16  27  42   0  16   0|  23M 1748k|   0     0 |1510944500
 18  28  33   1  19   0|  22M 1713k|   0    20k|1510944501
 19  25  39   0  17   0|  22M 1655k|   0     0 |1510944502
 18  28  36   0  18   0|  23M 1777k|   0    28k|1510944503
 18  27  38   0  16   0|  23M 1742k|   0     0 |1510944504
 17  28  39   0  16   0|  23M 1724k|   0     0 |1510944505
 20  28  35   1  17   0|  23M 1767k|   0    20k|1510944506
 19  27  36   0  19   0|  23M 1737k|   0     0 |1510944507
 19  28  36   0  18   0|  23M 1794k|   0     0 |1510944508
 18  26  39   0  18   0|  23M 1737k|   0     0 |1510944509
 18  26  39   0  18   0|  23M 1772k|   0     0 |1510944510
 18  27  37   0  17   0|  23M 1758k|   0  8192B|1510944511
 17  28  37   1  17   0|  23M 1797k|   0  4096B|1510944512
 17  28  38   0  17   0|  23M 1787k|   0     0 |1510944513
 17  26  41   0  17   0|  23M 1753k|   0     0 |1510944514
 18  27  36   0  20   0|  23M 1762k|   0     0 |1510944515
 18  29  36   0  18   0|  23M 1746k|   0     0 |1510944516
 19  26  38   1  17   0|  23M 1763k|   0    12k|1510944517
 18  28  37   0  17   0|  23M 1781k|   0     0 |1510944518
 19  26  41   0  16   0|  22M 1718k|   0     0 |1510944519
 18  26  37   0  18   0|  23M 1780k|   0     0 |1510944520
 19  28  36   0  18   0|  23M 1735k|   0     0 |1510944521
 19  27  35   1  18   0|  23M 1734k|   0    12k|1510944522
 18  27  38   0  17   0|  23M 1750k|   0     0 |1510944523
 18  26  39   0  18   0|  23M 1726k|   0     0 |1510944524
 19  28  37   0  17   0|  23M 1770k|   0     0 |1510944525
 18  26  40   0  17   0|  23M 1745k|   0     0 |1510944526
 16  26  38   1  18   0|  23M 1746k|   0    12k|1510944527
 18  25  40   0  18   0|  23M 1746k|   0     0 |1510944528
 19  26  38   0  18   0|  23M 1748k|   0     0 |1510944529
