[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  17k 3942k|1510944554
  3   9  80   0   8   0| 726k 9541k|   0     0 |1510944555
  3  11  76   0  10   0| 912k   12M|   0     0 |1510944556
  4  12  75   0   9   0| 906k   12M|   0     0 |1510944557
  3  11  77   0   9   0| 919k   12M|   0  4096B|1510944558
  3  12  73   2   9   0| 908k   12M|   0    36k|1510944559
  4  12  73   0  11   0| 875k   11M|   0     0 |1510944560
  4  13  72   0  11   0| 903k   12M|   0     0 |1510944561
  4  11  75   0  10   0| 929k   12M|   0     0 |1510944562
  3  11  77   0   9   0| 922k   12M|   0  4096B|1510944563
  3  12  75   0  10   0| 904k   12M|   0     0 |1510944564
  4  12  73   2  10   0| 908k   12M|   0    12k|1510944565
  3  11  76   0  10   0| 904k   12M|   0     0 |1510944566
  3  11  77   0   9   0| 912k   12M|   0     0 |1510944567
  4  11  76   0   9   0| 908k   12M|   0     0 |1510944568
  3  12  75   0  10   0| 915k   12M|   0     0 |1510944569
  4  12  74   0  10   0| 924k   12M|   0     0 |1510944570
  3  11  74   2  10   0| 908k   12M|   0    12k|1510944571
  4  12  74   0  10   0| 912k   12M|   0     0 |1510944572
  3  11  78   0   8   0| 911k   12M|   0     0 |1510944573
  4  12  74   0  10   0| 910k   12M|   0     0 |1510944574
  4  12  72   0  12   0| 911k   12M|   0     0 |1510944575
  4  12  73   0  11   0| 911k   12M|   0     0 |1510944576
  3  11  74   2  10   0| 878k   11M|   0    12k|1510944577
  4  11  76   0   9   0| 923k   12M|   0     0 |1510944578
  3  11  77   0   9   0| 900k   12M|   0     0 |1510944579
  3  12  75   0  10   0| 919k   12M|   0     0 |1510944580
  4  12  74   0  10   0| 912k   12M|   0     0 |1510944581
  4  11  76   0   9   0| 910k   12M|   0     0 |1510944582
  3  12  73   3   9   0| 915k   12M|   0    12k|1510944583
  3  11  77   0   9   0| 915k   12M|   0  4096B|1510944584
  5  13  70   0  12   0| 911k   12M|   0     0 |1510944585
  3  11  77   0   9   0| 903k   12M|   0     0 |1510944586
  3  12  75   0  10   0| 919k   12M|   0     0 |1510944587
  4  11  76   0   9   0| 909k   12M|   0     0 |1510944588
  3  11  74   2  10   0| 915k   12M|   0    28k|1510944589
  4  13  73   0  10   0| 903k   12M|   0     0 |1510944590
  4  12  73   0  11   0| 923k   12M|   0     0 |1510944591
