[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  17k 3946k|1510944554
  2   5  89   0   4   0| 725k 9548k|   0     0 |1510944555
  2   6  87   0   5   0| 820k   11M|   0     0 |1510944556
  2   5  89   0   4   0| 835k   11M|   0     0 |1510944557
  2   6  86   0   6   0| 851k   11M|   0     0 |1510944558
  2   6  87   0   5   0| 823k   11M|   0     0 |1510944559
  2   5  85   3   5   0| 775k   10M|   0    20k|1510944560
  2   7  86   0   5   0| 809k   11M|   0     0 |1510944561
  2   6  87   0   5   0| 790k   10M|   0     0 |1510944562
  2   5  87   0   6   0| 785k   10M|   0     0 |1510944563
  2   6  87   0   5   0| 802k   10M|   0     0 |1510944564
  3   6  83   1   7   0| 836k   11M|   0    36k|1510944565
  2   5  88   1   4   0| 709k 9501k|   0  4096B|1510944566
  2   6  87   0   5   0| 838k   11M|   0     0 |1510944567
  2   6  87   0   5   0| 835k   11M|   0     0 |1510944568
  2   6  88   0   4   0| 814k   11M|   0     0 |1510944569
  2   6  87   0   5   0| 798k   10M|   0     0 |1510944570
  3   7  84   0   6   0| 853k   11M|   0     0 |1510944571
  2   5  86   2   5   0| 813k   11M|   0    12k|1510944572
  2   6  87   0   5   0| 898k   12M|   0     0 |1510944573
  3   7  84   0   6   0| 812k   11M|   0     0 |1510944574
  2   6  86   0   6   0| 801k   10M|   0     0 |1510944575
  2   6  87   0   5   0| 823k   11M|   0     0 |1510944576
  2   5  87   0   6   0| 782k   10M|   0     0 |1510944577
  2   6  86   1   5   0| 859k   11M|   0  8192B|1510944578
  3   7  83   1   6   0| 809k   11M|   0  4096B|1510944579
  3   6  86   0   5   0| 822k   11M|   0  4096B|1510944580
  2   6  85   0   7   0| 843k   11M|   0     0 |1510944581
  2   6  87   0   5   0| 824k   11M|   0     0 |1510944582
  3   6  86   0   5   0| 834k   11M|   0     0 |1510944583
  2   6  87   0   5   0| 805k   11M|   0     0 |1510944584
  2   7  83   2   6   0| 829k   11M|   0    20k|1510944585
  2   5  88   0   5   0| 808k   11M|   0     0 |1510944586
  2   6  87   0   5   0| 840k   11M|   0     0 |1510944587
  3   6  86   0   5   0| 864k   11M|   0     0 |1510944588
  2   7  86   0   5   0| 859k   11M|   0     0 |1510944589
  2   5  84   3   6   0| 801k   10M|   0    20k|1510944590
  2   6  87   0   5   0| 809k   11M|   0     0 |1510944591
  2   6  87   0   5   0| 806k   11M|   0     0 |1510944592
  3   6  86   0   5   0| 833k   11M|   0     0 |1510944593
  2   7  86   0   5   0| 870k   11M|   0     0 |1510944594
  2   6  86   0   6   0| 839k   11M|   0     0 |1510944595
  3   6  83   2   6   0| 843k   11M|   0    12k|1510944596
  2   6  87   0   5   0| 840k   11M|   0     0 |1510944597
  2   6  87   0   5   0| 822k   11M|   0     0 |1510944598
  3   6  86   0   5   0| 854k   11M|   0     0 |1510944599
  2   6  87   0   5   0| 867k   11M|   0  8192B|1510944600
  2   6  86   0   6   0| 838k   11M|   0     0 |1510944601
  3   6  83   3   5   0| 864k   11M|   0    12k|1510944602
  2   6  86   0   6   0| 832k   11M|   0     0 |1510944603
  3   7  85   0   5   0| 842k   11M|   0     0 |1510944604
  2   6  86   0   6   0| 854k   11M|   0     0 |1510944605
  2   6  87   0   5   0| 882k   12M|   0     0 |1510944606
  2   6  85   2   5   0| 827k   11M|   0    12k|1510944607
  3   6  86   0   5   0| 819k   11M|   0     0 |1510944608
  2   7  85   0   6   0| 837k   11M|   0     0 |1510944609
  2   6  87   0   5   0| 817k   11M|   0     0 |1510944610
  3   6  85   0   6   0| 835k   11M|   0     0 |1510944611
  2   6  87   0   5   0| 813k   11M|   0     0 |1510944612
