[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  17k 3977k|1510944459
  2  10  81   0   7   0| 782k   10M|   0     0 |1510944460
  4  11  75   0  10   0| 912k   12M|   0     0 |1510944461
  3  12  76   0   9   0| 920k   12M|   0     0 |1510944462
  4  11  74   2   9   0| 912k   12M|   0    36k|1510944463
  3  12  75   0  10   0| 914k   12M|   0     0 |1510944464
  4  11  76   0   9   0| 911k   12M|   0     0 |1510944465
  4  12  73   0  11   0| 910k   12M|   0     0 |1510944466
  3  12  75   0  10   0| 909k   12M|   0     0 |1510944467
  4  11  75   0  10   0| 934k   12M|   0     0 |1510944468
  4  12  70   3  11   0| 927k   12M|   0    16k|1510944469
  3  12  75   0  10   0| 905k   12M|   0     0 |1510944470
  3  12  75   0  10   0| 909k   12M|   0     0 |1510944471
  4  12  74   0  10   0| 914k   12M|   0     0 |1510944472
  3  11  76   0  10   0| 911k   12M|   0     0 |1510944473
  4  12  74   0  10   0| 913k   12M|   0     0 |1510944474
  4  11  74   1   9   0| 909k   12M|   0    16k|1510944475
  4  12  73   0  11   0| 900k   12M|   0     0 |1510944476
  4  13  73   0  10   0| 925k   12M|   0     0 |1510944477
  4  11  76   0   9   0| 912k   12M|   0  8192B|1510944478
  4  12  75   0   9   0| 913k   12M|   0     0 |1510944479
  4  12  75   0   9   0| 907k   12M|   0     0 |1510944480
  3  12  73   2  10   0| 917k   12M|   0    28k|1510944481
  5  12  73   0  10   0| 907k   12M|   0     0 |1510944482
  3  11  77   0   9   0| 918k   12M|   0  4096B|1510944483
  3  11  77   0   9   0| 906k   12M|   0     0 |1510944484
  4  11  74   0  11   0| 885k   12M|   0     0 |1510944485
  4  14  71   0  11   0| 942k   12M|   0     0 |1510944486
  4  11  72   3  10   0| 908k   12M|   0     0 |1510944487
  3  11  72   5   9   0| 912k   12M|   0    60k|1510944488
  4  11  77   0   8   0| 909k   12M|   0     0 |1510944489
  3  12  76   0   9   0| 909k   12M|   0     0 |1510944490
  3  11  76   0  10   0| 916k   12M|   0     0 |1510944491
  4  11  76   0   9   0| 910k   12M|   0     0 |1510944492
