[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   1   1   0|   0     0 |  17k 3981k|1510944460
  2   6  86   0   6   0| 788k   10M|   0     0 |1510944461
  3   6  84   2   5   0| 827k   11M|   0    68k|1510944462
  2   6  87   0   5   0| 868k   11M|   0     0 |1510944463
  2   6  86   0   6   0| 865k   11M|   0     0 |1510944464
  3   6  85   0   6   0| 891k   12M|   0     0 |1510944465
  2   7  86   0   5   0| 867k   11M|   0     0 |1510944466
  2   5  86   2   5   0| 863k   11M|   0    12k|1510944467
  3   6  86   0   5   0| 844k   11M|   0     0 |1510944468
  2   6  86   0   6   0| 881k   11M|   0     0 |1510944469
  2   6  87   0   5   0| 860k   11M|   0     0 |1510944470
  2   6  86   0   6   0| 827k   11M|   0     0 |1510944471
  3   6  86   0   5   0| 857k   11M|   0     0 |1510944472
  2   6  85   2   5   0| 860k   11M|   0    12k|1510944473
  2   6  87   0   5   0| 856k   11M|   0     0 |1510944474
  3   6  86   0   5   0| 850k   11M|   0     0 |1510944475
  2   5  87   0   6   0| 833k   11M|   0     0 |1510944476
  2   6  87   0   5   0| 885k   12M|   0     0 |1510944477
  2   6  88   0   4   0| 847k   11M|   0     0 |1510944478
  2   7  83   2   6   0| 857k   11M|   0    12k|1510944479
  2   6  88   0   4   0| 857k   11M|   0  4096B|1510944480
  3   6  85   0   6   0| 875k   11M|   0     0 |1510944481
  2   6  87   0   5   0| 847k   11M|   0     0 |1510944482
  2   5  88   0   5   0| 820k   11M|   0     0 |1510944483
  3   6  84   0   7   0| 858k   11M|   0     0 |1510944484
  2   6  85   2   5   0| 854k   11M|   0    12k|1510944485
  2   6  87   0   5   0| 835k   11M|   0     0 |1510944486
  3   6  86   0   5   0| 825k   11M|   0     0 |1510944487
  2   6  87   0   5   0| 827k   11M|   0     0 |1510944488
  2   6  87   0   5   0| 846k   11M|   0     0 |1510944489
  2   6  86   0   6   0| 854k   11M|   0  4096B|1510944490
  3   6  80   6   5   0| 874k   11M|   0    12k|1510944491
  2   6  87   0   5   0| 891k   12M|   0     0 |1510944492
  3   6  86   0   5   0| 832k   11M|   0     0 |1510944493
  2   6  87   0   5   0| 881k   12M|   0     0 |1510944494
  2   6  87   0   5   0| 858k   11M|   0    28k|1510944495
  2   6  87   0   5   0| 833k   11M|   0     0 |1510944496
  3   6  83   3   5   0| 845k   11M|   0    20k|1510944497
