[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   8  82   1   4   0|   0     0 |  17k 5838k|1510944650
 16  23  45   0  16   0|  21M 1591k|   0     0 |1510944651
 18  26  39   0  17   0|  23M 1742k|   0     0 |1510944652
 18  27  38   0  17   0|  23M 1772k|   0     0 |1510944653
 19  27  40   0  15   0|  23M 1765k|   0    44k|1510944654
 17  25  40   0  17   0|  22M 1691k|   0     0 |1510944655
 20  27  35   0  18   0|  23M 1753k|   0     0 |1510944656
 19  26  36   0  18   0|  23M 1781k|   0     0 |1510944657
 18  27  38   0  17   0|  23M 1751k|   0     0 |1510944658
 18  26  37   3  15   0|  23M 1745k|   0    48k|1510944659
 18  26  38   3  16   0|  22M 1700k|   0    20k|1510944660
 17  25  41   0  17   0|  22M 1699k|   0     0 |1510944661
 18  27  39   0  16   0|  23M 1751k|   0     0 |1510944662
 19  26  38   0  18   0|  23M 1727k|   0     0 |1510944663
 18  27  38   1  17   0|  23M 1770k|   0    12k|1510944664
 19  26  40   0  15   0|  23M 1774k|   0     0 |1510944665
 19  25  40   0  17   0|  23M 1734k|   0     0 |1510944666
 18  27  38   0  18   0|  23M 1737k|   0     0 |1510944667
 19  28  35   0  19   0|  23M 1742k|   0     0 |1510944668
 19  27  37   0  18   0|  23M 1780k|   0     0 |1510944669
 18  27  35   2  18   0|  23M 1744k|   0    12k|1510944670
 19  29  35   0  18   0|  23M 1777k|   0     0 |1510944671
 18  27  39   0  17   0|  23M 1731k|   0     0 |1510944672
 19  25  39   0  18   0|  23M 1730k|   0     0 |1510944673
 18  27  37   0  18   0|  23M 1767k|   0     0 |1510944674
 18  27  36   1  18   0|  23M 1765k|   0    12k|1510944675
 19  27  37   0  18   0|  23M 1763k|   0     0 |1510944676
 18  27  40   0  15   0|  23M 1737k|   0     0 |1510944677
 18  27  39   0  16   0|  23M 1746k|   0     0 |1510944678
 17  28  39   0  15   0|  23M 1749k|   0  4096B|1510944679
 18  26  40   0  16   0|  21M 1628k|   0     0 |1510944680
 18  26  37   1  19   0|  23M 1728k|   0    12k|1510944681
 18  26  38   0  18   0|  23M 1728k|   0     0 |1510944682
 21  28  34   0  17   0|  23M 1750k|   0     0 |1510944683
 18  28  37   0  18   0|  23M 1719k|   0    20k|1510944684
 17  26  40   0  18   0|  23M 1733k|   0     0 |1510944685
 18  28  36   0  17   0|  22M 1697k|   0    20k|1510944686
 18  28  37   0  18   0|  23M 1755k|   0     0 |1510944687
 18  27  40   0  16   0|  23M 1751k|   0     0 |1510944688
 17  26  40   0  16   0|  23M 1738k|   0     0 |1510944689
 20  26  37   0  17   0|  23M 1792k|   0     0 |1510944690
 19  26  39   1  17   0|  23M 1732k|   0    12k|1510944691
 19  27  40   0  15   0|  23M 1759k|   0     0 |1510944692
 18  28  38   0  17   0|  23M 1759k|   0     0 |1510944693
 17  28  40   0  15   0|  23M 1774k|   0  8192B|1510944694
 17  28  39   0  15   0|  23M 1755k|   0     0 |1510944695
 17  27  40   0  17   0|  23M 1747k|   0     0 |1510944696
 19  26  39   1  16   0|  23M 1780k|   0    12k|1510944697
 19  28  37   0  17   0|  23M 1740k|   0     0 |1510944698
