[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  17k 3911k|1510944650
  2   6  86   0   6   0| 813k   11M|   0     0 |1510944651
  2   6  87   0   5   0| 868k   11M|   0     0 |1510944652
  2   6  86   0   6   0| 858k   11M|   0     0 |1510944653
  2   6  85   2   5   0| 843k   11M|   0    36k|1510944654
  3   6  86   0   5   0| 788k   10M|   0     0 |1510944655
  2   6  87   0   5   0| 859k   11M|   0  8192B|1510944656
  2   6  87   0   5   0| 860k   11M|   0     0 |1510944657
  2   6  85   0   7   0| 813k   11M|   0     0 |1510944658
  2   5  85   3   5   0| 806k   11M|   0    20k|1510944659
  2   6  87   0   5   0| 794k   10M|   0     0 |1510944660
  2   5  87   0   6   0| 803k   11M|   0     0 |1510944661
  2   6  87   0   5   0| 847k   11M|   0     0 |1510944662
  3   6  87   0   4   0| 845k   11M|   0     0 |1510944663
  2   6  86   0   6   0| 875k   11M|   0     0 |1510944664
  2   6  86   2   4   0| 815k   11M|   0    12k|1510944665
  2   6  86   0   6   0| 846k   11M|   0     0 |1510944666
  2   5  89   0   4   0| 829k   11M|   0     0 |1510944667
  2   7  85   0   6   0| 858k   11M|   0     0 |1510944668
  3   6  86   0   5   0| 842k   11M|   0     0 |1510944669
  2   6  87   0   5   0| 871k   11M|   0     0 |1510944670
  2   6  84   2   6   0| 827k   11M|   0    44k|1510944671
  2   5  88   0   5   0| 817k   11M|   0     0 |1510944672
  2   6  87   0   5   0| 826k   11M|   0     0 |1510944673
  2   6  87   0   5   0| 863k   11M|   0     0 |1510944674
  3   6  86   0   5   0| 847k   11M|   0     0 |1510944675
  2   6  87   0   5   0| 836k   11M|   0  4096B|1510944676
  2   6  85   2   5   0| 834k   11M|   0    12k|1510944677
  3   5  88   0   4   0| 826k   11M|   0     0 |1510944678
  2   6  87   0   5   0| 831k   11M|   0     0 |1510944679
  3   6  85   0   6   0| 839k   11M|   0     0 |1510944680
  2   6  87   0   5   0| 810k   11M|   0  8192B|1510944681
  2   6  85   2   5   0| 825k   11M|   0    20k|1510944682
  2   6  87   0   5   0| 813k   11M|   0     0 |1510944683
  3   6  85   0   6   0| 816k   11M|   0     0 |1510944684
  2   5  89   0   4   0| 782k   10M|   0     0 |1510944685
  2   6  87   0   5   0| 844k   11M|   0     0 |1510944686
  2   6  87   0   5   0| 829k   11M|   0     0 |1510944687
  2   6  85   2   5   0| 839k   11M|   0    12k|1510944688
  2   5  88   0   5   0| 872k   11M|   0     0 |1510944689
  3   7  85   0   5   0| 834k   11M|   0     0 |1510944690
  2   6  87   0   5   0| 829k   11M|   0     0 |1510944691
  2   6  87   0   5   0| 851k   11M|   0     0 |1510944692
  2   6  86   0   6   0| 829k   11M|   0     0 |1510944693
