[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3741B 1269k|1510984393
 11  17  63   0   8   0| 931k   14M|   0     0 |1510984394
 12  19  60   0  10   0|1055k   16M|   0    32k|1510984395
 11  18  63   0   9   0| 973k   14M|   0     0 |1510984396
 12  19  59   1  10   0|1039k   15M|   0    36k|1510984397
 12  20  59   0   9   0|1044k   15M|   0     0 |1510984398
 14  22  55   0  10   0|1103k   16M|   0     0 |1510984399
 14  20  55   0  10   0|1139k   17M|   0     0 |1510984400
 13  20  57   0  11   0|1026k   15M|   0     0 |1510984401
 13  20  57   1  11   0|1044k   15M|   0    12k|1510984402
 13  21  57   0  10   0|1073k   16M|   0     0 |1510984403
 13  19  57   0  11   0|1056k   16M|   0     0 |1510984404
 13  20  57   0  10   0|1089k   16M|   0     0 |1510984405
 14  21  56   0  11   0|1093k   16M|   0     0 |1510984406
 12  19  58   0  10   0|1082k   16M|   0     0 |1510984407
 13  20  57   1  10   0|1088k   16M|   0    12k|1510984408
 13  20  58   0  10   0|1104k   16M|   0     0 |1510984409
 13  20  56   0  12   0|1122k   17M|   0     0 |1510984410
 13  20  58   0  10   0|1054k   16M|   0     0 |1510984411
 13  20  59   0   9   0|1078k   16M|   0     0 |1510984412
 13  21  55   1  11   0|1138k   17M|   0    12k|1510984413
 13  21  56   0  11   0|1098k   16M|   0     0 |1510984414
 12  20  58   0  11   0|1116k   17M|   0  4096B|1510984415
 13  20  57   0   9   0|1101k   16M|   0     0 |1510984416
 13  20  56   0  11   0|1139k   17M|   0     0 |1510984417
 13  20  56   1  10   0|1097k   16M|   0    12k|1510984418
 12  20  59   0  10   0|1084k   16M|   0     0 |1510984419
 12  19  59   0  10   0|1075k   16M|   0     0 |1510984420
 13  20  57   0  11   0|1100k   16M|   0     0 |1510984421
 13  20  56   0  10   0|1129k   17M|   0     0 |1510984422
 12  19  59   0  10   0|1056k   16M|   0     0 |1510984423
 13  20  57   1  10   0|1106k   16M|   0    12k|1510984424
 13  20  57   0  11   0|1109k   16M|   0    20k|1510984425
 12  19  60   0   9   0|1050k   16M|   0     0 |1510984426
 13  19  59   0   9   0|1083k   16M|   0     0 |1510984427
 12  20  58   0   9   0|1070k   16M|   0     0 |1510984428
 13  19  59   1  10   0|1057k   16M|   0    20k|1510984429
 14  20  57   0  10   0|1131k   17M|   0    24k|1510984430
 13  20  59   0  10   0|1080k   16M|   0     0 |1510984431
 13  21  56   0  10   0|1154k   17M|   0     0 |1510984432
 13  21  55   0  12   0|1096k   16M|   0     0 |1510984433
 12  20  57   1  11   0|1077k   16M|   0    12k|1510984434
 13  20  57   0  10   0|1113k   16M|   0     0 |1510984435
 12  19  60   0  10   0|1008k   15M|   0     0 |1510984436
 12  19  58   0  10   0|1103k   16M|   0     0 |1510984437
 12  20  59   0  10   0|1068k   16M|   0     0 |1510984438
 12  20  58   1  10   0|1154k   17M|   0    12k|1510984439
 13  20  57   0  11   0|1153k   17M|   0     0 |1510984440
 12  20  59   0  10   0|1079k   16M|   0     0 |1510984441
 13  20  58   0  11   0|1126k   17M|   0     0 |1510984442
 14  21  57   0  10   0|1156k   17M|   0     0 |1510984443
 13  19  59   0  10   0|1087k   16M|   0     0 |1510984444
 13  21  56   1  11   0|1184k   18M|   0    12k|1510984445
 12  20  57   0  10   0|1094k   16M|   0     0 |1510984446
 14  21  56   0  10   0|1159k   17M|   0     0 |1510984447
 13  20  58   0  10   0|1063k   16M|   0     0 |1510984448
 13  20  57   0  11   0|1112k   16M|   0     0 |1510984449
 13  20  55   1  11   0|1106k   16M|   0    12k|1510984450
 13  20  56   0  10   0|1121k   17M|   0     0 |1510984451
 13  21  55   0  11   0|1131k   17M|   0     0 |1510984452
 14  20  57   0  11   0|1120k   17M|   0     0 |1510984453
 13  20  58   0   9   0|1124k   17M|   0     0 |1510984454
 13  21  55   1  12   0|1120k   17M|   0    12k|1510984455
 12  19  60   0  10   0|1071k   16M|   0     0 |1510984456
 12  19  60   0   9   0|1050k   16M|   0     0 |1510984457
 13  20  57   0  10   0|1130k   17M|   0     0 |1510984458
 13  20  56   0  11   0|1112k   16M|   0     0 |1510984459
 12  21  55   0  11   0|1135k   17M|   0    20k|1510984460
 14  20  55   1  11   0|1058k   16M|   0    20k|1510984461
 13  20  56   0  12   0|1080k   16M|   0     0 |1510984462
 13  21  57   0  10   0|1112k   16M|   0     0 |1510984463
 14  21  55   0  10   0|1127k   17M|   0     0 |1510984464
 14  21  56   0  10   0|1140k   17M|   0  8192B|1510984465
 14  21  55   1  11   0|1108k   16M|   0    12k|1510984466
 13  21  57   0  10   0|1145k   17M|   0     0 |1510984467
 13  21  57   0  10   0|1146k   17M|   0     0 |1510984468
 13  21  56   0  10   0|1129k   17M|   0     0 |1510984469
 14  21  55   0  11   0|1178k   17M|   0     0 |1510984470
