[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |2730B 5047k|1510984391
  4   2  93   0   0   0| 592B 1120B|   0  4096B|1510984392
  0   0 100   0   0   0|  39k 7846B|   0     0 |1510984393
 20   8  68   0   3   0|6265k 6278k|   0    32k|1510984394
  9   7  81   0   4   0|8009k 8009k|   0     0 |1510984395
  5   6  85   0   4   0|7827k 7826k|   0     0 |1510984396
  6   6  84   1   3   0|7239k 7236k|   0    68k|1510984397
  3   5  88   0   3   0|7886k 7882k|   0     0 |1510984398
  6   6  85   0   3   0|8102k 8129k|   0     0 |1510984399
  5   6  86   0   3   0|8339k 8322k|   0     0 |1510984400
  4   6  87   0   4   0|7897k 7897k|   0     0 |1510984401
  3   6  86   0   4   0|7462k 7480k|   0    16k|1510984402
  3   6  88   0   4   0|7793k 7771k|   0     0 |1510984403
  3   6  88   0   4   0|7883k 7888k|   0    76k|1510984404
  4   6  87   0   4   0|8375k 8384k|   0     0 |1510984405
  6   7  84   0   3   0|8170k 8158k|   0     0 |1510984406
  3   6  87   0   4   0|8325k 8337k|   0     0 |1510984407
  3   6  88   0   3   0|7900k 7892k|   0    24k|1510984408
  3   6  87   0   4   0|8547k 8544k|   0     0 |1510984409
  3   6  88   0   4   0|8495k 8499k|   0     0 |1510984410
  3   5  89   0   3   0|7638k 7635k|   0     0 |1510984411
  2   5  89   0   3   0|7035k 7037k|   0     0 |1510984412
  3   6  88   0   4   0|8281k 8283k|   0    12k|1510984413
  3   6  88   0   4   0|8643k 8635k|   0     0 |1510984414
  3   6  87   0   4   0|8282k 8280k|   0     0 |1510984415
  3   6  88   0   4   0|8248k 8253k|   0     0 |1510984416
  3   5  89   0   3   0|7906k 7907k|   0     0 |1510984417
  3   6  88   0   3   0|7957k 7957k|   0    12k|1510984418
  3   6  88   0   4   0|7692k 7691k|   0    20k|1510984419
  3   6  88   0   4   0|8099k 8098k|   0     0 |1510984420
  3   6  88   0   3   0|7877k 7889k|   0     0 |1510984421
  3   6  88   0   4   0|8134k 8125k|   0     0 |1510984422
  3   6  87   1   3   0|7769k 7782k|   0    24k|1510984423
  3   6  88   0   4   0|7897k 7899k|   0    40k|1510984424
  3   5  89   0   3   0|8175k 8162k|   0     0 |1510984425
  3   6  88   0   4   0|7637k 7632k|   0     0 |1510984426
  3   6  88   0   3   0|7078k 7076k|   0     0 |1510984427
  3   5  89   0   3   0|8017k 8023k|   0     0 |1510984428
  3   5  89   0   3   0|7711k 7710k|   0    20k|1510984429
  3   6  88   0   4   0|8214k 8216k|   0     0 |1510984430
  3   6  88   0   3   0|8072k 8079k|   0     0 |1510984431
  3   5  89   0   3   0|8103k 8094k|   0     0 |1510984432
  3   6  88   0   3   0|7934k 7934k|   0     0 |1510984433
  2   5  89   0   3   0|7661k 7660k|   0    12k|1510984434
  3   5  89   0   3   0|8165k 8162k|   0     0 |1510984435
  2   5  91   0   3   0|7246k 7252k|   0     0 |1510984436
  3   5  89   0   3   0|8170k 8170k|   0     0 |1510984437
  3   5  89   0   3   0|7677k 7678k|   0     0 |1510984438
  2   5  89   0   3   0|7490k 7483k|   0    40k|1510984439
  3   5  89   0   3   0|8420k 8425k|   0     0 |1510984440
  3   5  89   0   3   0|7705k 7707k|   0     0 |1510984441
  3   5  89   0   3   0|6942k 6941k|   0     0 |1510984442
  3   6  88   0   4   0|8441k 8440k|   0     0 |1510984443
  3   5  88   0   3   0|8148k 8155k|   0    12k|1510984444
  2   5  90   0   3   0|7811k 7799k|   0     0 |1510984445
  3   5  89   0   3   0|7885k 7891k|   0     0 |1510984446
  2   5  89   0   3   0|7937k 7938k|   0     0 |1510984447
  3   5  89   0   3   0|8085k 8080k|   0     0 |1510984448
  2   5  88   0   3   0|7704k 7713k|   0    12k|1510984449
  3   5  89   0   3   0|8127k 8119k|   0     0 |1510984450
  3   5  88   0   3   0|8171k 8175k|   0     0 |1510984451
  2   5  89   0   3   0|8142k 8142k|   0     0 |1510984452
  2   5  90   0   3   0|7338k 7338k|   0     0 |1510984453
  2   5  90   0   3   0|7256k 7256k|   0    32k|1510984454
  3   6  89   0   3   0|8262k 8259k|   0     0 |1510984455
  2   5  90   0   3   0|7166k 7169k|   0     0 |1510984456
  2   5  90   0   3   0|6703k 6703k|   0     0 |1510984457
  2   5  90   0   3   0|8002k 7990k|   0     0 |1510984458
  3   5  88   0   3   0|8102k 8101k|   0    36k|1510984459
  3   5  89   0   3   0|8064k 8082k|   0     0 |1510984460
  3   6  88   0   3   0|7970k 7964k|   0     0 |1510984461
  2   5  89   0   3   0|7166k 7167k|   0     0 |1510984462
  3   5  89   0   3   0|7921k 7930k|   0     0 |1510984463
  2   5  89   0   3   0|8128k 8119k|   0    12k|1510984464
  3   5  89   0   3   0|8147k 8147k|   0     0 |1510984465
  4   6  87   0   3   0|7712k 7710k|   0     0 |1510984466
  3   5  88   0   3   0|8431k 8433k|   0     0 |1510984467
  3   5  89   0   3   0|7895k 7895k|   0     0 |1510984468
  3   6  88   0   4   0|8234k 8235k|   0    12k|1510984469
  3   6  88   0   4   0|8372k 8382k|   0     0 |1510984470
  2   5  90   0   3   0|7296k 7278k|   0     0 |1510984471
  2   5  90   0   3   0|7008k 7014k|   0     0 |1510984472
  2   4  91   0   3   0|6827k 6830k|   0     0 |1510984473
  3   5  89   0   3   0|7878k 7885k|   0    36k|1510984474
  3   5  89   0   3   0|7844k 7836k|   0     0 |1510984475
  2   5  90   0   3   0|7819k 7830k|   0     0 |1510984476
  3   5  89   0   3   0|7926k 7917k|   0     0 |1510984477
  2   5  89   0   3   0|7619k 7618k|   0     0 |1510984478
  2   5  89   0   3   0|7535k 7535k|   0  8192B|1510984479
  3   5  88   0   4   0|7866k 7867k|   0  4096B|1510984480
  3   6  88   0   3   0|7861k 7879k|   0     0 |1510984481
