[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  43k   15M|1510937972
  3   5  89   0   2   0|4116k  307k|   0     0 |1510937973
  3   5  91   0   2   0|3819k  285k|   0     0 |1510937974
  3   5  89   0   2   0|4049k  303k|   0     0 |1510937975
  3   5  90   0   2   0|3921k  293k|   0     0 |1510937976
  3   5  89   2   2   0|3938k  294k|   0    32k|1510937977
  3   5  89   0   2   0|3804k  284k|   0     0 |1510937978
  3   5  91   0   2   0|3869k  289k|   0     0 |1510937979
  3   5  90   0   2   0|3889k  290k|   0     0 |1510937980
  3   5  91   0   2   0|3905k  292k|   0    16k|1510937981
  3   5  89   2   2   0|3844k  287k|   0    20k|1510937982
  3   5  90   0   2   0|3896k  291k|   0     0 |1510937983
  3   5  90   0   2   0|3871k  289k|   0     0 |1510937984
  3   5  91   0   2   0|3850k  287k|   0     0 |1510937985
  3   5  89   0   2   0|3982k  297k|   0     0 |1510937986
  3   5  88   2   3   0|3760k  281k|   0    12k|1510937987
  3   5  90   0   2   0|3903k  291k|   0     0 |1510937988
  3   5  90   0   2   0|4116k  307k|   0     0 |1510937989
  3   5  90   0   2   0|3975k  297k|   0     0 |1510937990
  3   5  90   0   3   0|3972k  297k|   0     0 |1510937991
  3   5  90   0   2   0|4064k  303k|   0     0 |1510937992
  3   6  88   2   3   0|3823k  285k|   0    12k|1510937993
  3   5  90   0   2   0|3941k  294k|   0     0 |1510937994
  3   5  90   0   2   0|3941k  294k|   0     0 |1510937995
  3   5  90   0   2   0|3940k  294k|   0     0 |1510937996
  3   6  90   0   2   0|3992k  298k|   0     0 |1510937997
  3   5  89   1   2   0|3895k  291k|   0  8192B|1510937998
  3   5  90   0   2   0|3906k  292k|   0  4096B|1510937999
  3   5  90   0   2   0|3910k  293k|   0     0 |1510938000
  3   5  89   0   2   0|3885k  290k|   0  4096B|1510938001
  3   6  89   0   3   0|3926k  293k|   0     0 |1510938002
  3   5  90   0   2   0|3917k  292k|   0     0 |1510938003
  3   5  90   1   2   0|3791k  283k|   0    12k|1510938004
  3   5  90   0   2   0|4052k  303k|   0     0 |1510938005
  2   5  90   0   2   0|3795k  283k|   0    36k|1510938006
  3   5  90   0   2   0|3990k  298k|   0     0 |1510938007
  3   5  90   0   3   0|3861k  288k|   0     0 |1510938008
  3   5  90   0   2   0|3793k  283k|   0     0 |1510938009
  3   5  89   1   2   0|3828k  286k|   0    24k|1510938010
  3   6  89   0   3   0|4027k  301k|   0     0 |1510938011
  3   5  90   0   2   0|3832k  286k|   0     0 |1510938012
  3   5  89   0   2   0|3837k  286k|   0     0 |1510938013
  3   5  90   0   3   0|3817k  285k|   0     0 |1510938014
  3   5  89   1   2   0|3820k  286k|   0    12k|1510938015
  3   5  90   0   2   0|3715k  277k|   0     0 |1510938016
  3   5  90   0   3   0|3609k  269k|   0     0 |1510938017
