[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  89   1   3   0|   0     0 |  45k   10M|1510937782
  3  12  75   0  10   0| 920k   12M|   0     0 |1510937783
  3  11  77   0   9   0| 912k   12M|   0     0 |1510937784
  4  11  74   2   9   0| 911k   12M|   0    72k|1510937785
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937786
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937787
  3  12  75   0  10   0| 912k   12M|   0     0 |1510937788
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937789
  3  11  73   3   9   0| 911k   12M|   0    12k|1510937790
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937791
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937792
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937793
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937794
  4  13  71   0  12   0| 911k   12M|   0     0 |1510937795
  4  13  70   1  12   0| 911k   12M|   0    12k|1510937796
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937797
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937798
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937799
  3  10  78   0   9   0| 921k   12M|   0     0 |1510937800
  3  12  75   0  10   0| 912k   12M|   0     0 |1510937801
  4  11  75   2   8   0| 902k   12M|   0    12k|1510937802
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937803
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937804
  3  12  76   0   9   0| 912k   12M|   0     0 |1510937805
  3  12  76   0   9   0| 925k   12M|   0     0 |1510937806
  3  11  77   0   9   0| 897k   12M|   0     0 |1510937807
  4  11  73   4   9   0| 911k   12M|   0    20k|1510937808
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937809
  3  11  75   0  11   0| 911k   12M|   0     0 |1510937810
  3  12  74   0  11   0| 925k   12M|   0     0 |1510937811
  4  11  77   0   8   0| 897k   12M|   0     0 |1510937812
  3  11  73   4   9   0| 911k   12M|   0    68k|1510937813
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937814
  3  10  78   0   9   0| 911k   12M|   0     0 |1510937815
  4  12  73   0  11   0| 911k   12M|   0     0 |1510937816
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937817
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937818
  3  11  75   3   8   0| 911k   12M|   0    12k|1510937819
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937820
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937821
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937822
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937823
  3  10  76   3   8   0| 923k   12M|   0    12k|1510937824
  4  13  69   0  14   0| 899k   12M|   0     0 |1510937825
  3  12  74   0  11   0| 911k   12M|   0     0 |1510937826
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937827
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937828
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937829
  4  11  75   2   8   0| 911k   12M|   0    12k|1510937830
  3  13  74   0  10   0| 912k   12M|   0     0 |1510937831
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937832
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937833
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937834
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937835
  3  11  76   1   9   0| 912k   12M|   0    12k|1510937836
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937837
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937838
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937839
  3  11  77   0   9   0| 898k   12M|   0     0 |1510937840
  4  13  74   0  10   0| 924k   12M|   0     0 |1510937841
  3  11  75   2   9   0| 911k   12M|   0    12k|1510937842
  3  10  79   0   8   0| 911k   12M|   0    20k|1510937843
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937844
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937845
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937846
  4  10  78   0   8   0| 911k   12M|   0     0 |1510937847
  3  11  75   2   9   0| 911k   12M|   0    16k|1510937848
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937849
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937850
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937851
  3  11  76   0  10   0| 912k   12M|   0     0 |1510937852
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937853
  3  11  76   2   8   0| 911k   12M|   0    12k|1510937854
  4  11  75   0  10   0| 923k   12M|   0     0 |1510937855
  3  12  75   0  10   0| 900k   12M|   0     0 |1510937856
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937857
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937858
  4  10  75   2   9   0| 911k   12M|   0    12k|1510937859
  2  11  80   0   7   0| 911k   12M|   0     0 |1510937860
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937861
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937862
  3  11  78   0   8   0| 925k   12M|   0     0 |1510937863
  3  11  77   0   9   0| 897k   12M|   0     0 |1510937864
  4  11  74   2   9   0| 914k   12M|   0    12k|1510937865
  3  11  77   0   9   0| 908k   12M|   0     0 |1510937866
  3  11  77   0   9   0| 912k   12M|   0     0 |1510937867
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937868
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937869
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937870
  3  11  73   3  10   0| 911k   12M|   0    12k|1510937871
  3  11  78   0   8   0| 881k   11M|   0     0 |1510937872
