[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  44k   15M|1510937878
  2   3  93   0   1   0|3540k  265k|   0     0 |1510937879
  2   3  93   0   1   0|3441k  257k|   0     0 |1510937880
  2   4  93   0   2   0|3488k  260k|   0    12k|1510937881
  3   3  93   0   1   0|3495k  261k|   0     0 |1510937882
  2   3  91   1   1   0|3412k  255k|   0    24k|1510937883
  2   3  93   0   2   0|3407k  254k|   0     0 |1510937884
  3   4  93   0   1   0|3444k  257k|   0     0 |1510937885
  3   3  93   0   2   0|3498k  261k|   0  4096B|1510937886
  2   3  93   0   1   0|3616k  271k|   0     0 |1510937887
  3   3  93   0   1   0|3577k  267k|   0     0 |1510937888
  2   3  92   1   2   0|3410k  255k|   0    12k|1510937889
  3   4  93   0   1   0|3587k  268k|   0     0 |1510937890
  2   3  93   0   1   0|3546k  265k|   0     0 |1510937891
  3   4  93   0   2   0|3582k  267k|   0     0 |1510937892
  2   3  94   0   2   0|3429k  256k|   0     0 |1510937893
  3   3  93   1   1   0|3427k  256k|   0  8192B|1510937894
  2   3  92   1   1   0|3483k  260k|   0  4096B|1510937895
  3   3  93   0   2   0|3496k  261k|   0     0 |1510937896
  3   4  93   0   1   0|3597k  268k|   0     0 |1510937897
  2   3  93   0   1   0|3523k  263k|   0     0 |1510937898
  3   4  93   0   2   0|3500k  261k|   0     0 |1510937899
  3   4  92   1   2   0|3452k  258k|   0    12k|1510937900
  3   3  92   0   1   0|3490k  261k|   0     0 |1510937901
  3   4  93   0   1   0|3539k  264k|   0     0 |1510937902
  2   3  93   0   2   0|3438k  257k|   0     0 |1510937903
  3   3  92   0   1   0|3422k  255k|   0     0 |1510937904
  2   3  91   2   1   0|3504k  261k|   0    12k|1510937905
  3   4  93   0   1   0|3563k  266k|   0     0 |1510937906
  2   3  93   0   1   0|3453k  258k|   0     0 |1510937907
  3   4  93   0   2   0|3515k  262k|   0     0 |1510937908
  3   4  93   0   1   0|3527k  263k|   0     0 |1510937909
  2   3  91   1   1   0|3551k  265k|   0    12k|1510937910
  3   4  93   0   2   0|3598k  268k|   0    40k|1510937911
  3   4  93   0   2   0|3519k  263k|   0     0 |1510937912
  3   3  93   0   1   0|3435k  257k|   0     0 |1510937913
  3   3  93   0   2   0|3562k  266k|   0     0 |1510937914
  3   4  79  14   2   0|3592k  268k|   0    20k|1510937915
  3   4  93   0   2   0|3613k  270k|   0     0 |1510937916
  2   3  93   0   1   0|3522k  263k|   0     0 |1510937917
  3   4  93   0   1   0|3512k  262k|   0     0 |1510937918
  2   4  93   0   2   0|3620k  270k|   0     0 |1510937919
  3   4  92   2   1   0|3517k  263k|   0    12k|1510937920
  3   3  93   0   2   0|3490k  261k|   0     0 |1510937921
  3   4  93   0   1   0|3514k  262k|   0     0 |1510937922
  2   4  93   0   2   0|3419k  255k|   0     0 |1510937923
  3   4  92   0   2   0|3518k  263k|   0     0 |1510937924
  2   3  92   1   1   0|3593k  268k|   0    12k|1510937925
  3   4  92   0   2   0|3526k  263k|   0     0 |1510937926
  3   3  94   0   1   0|3476k  260k|   0     0 |1510937927
  3   4  93   0   2   0|3589k  268k|   0     0 |1510937928
  3   4  93   0   2   0|3540k  264k|   0     0 |1510937929
  3   3  92   1   1   0|3599k  269k|   0    12k|1510937930
  3   4  93   0   2   0|3518k  263k|   0     0 |1510937931
  2   3  93   0   1   0|3627k  271k|   0     0 |1510937932
  3   3  93   0   1   0|3574k  267k|   0     0 |1510937933
  2   3  92   0   2   0|3586k  268k|   0     0 |1510937934
  3   4  92   2   1   0|3485k  260k|   0    12k|1510937935
  3   4  93   0   2   0|3503k  261k|   0     0 |1510937936
  2   3  93   0   1   0|3481k  260k|   0     0 |1510937937
  3   4  93   0   1   0|3520k  264k|   0     0 |1510937938
  2   3  94   0   2   0|3597k  268k|   0     0 |1510937939
  3   4  90   3   1   0|3567k  266k|   0    12k|1510937940
  2   4  92   0   1   0|3590k  268k|   0     0 |1510937941
  3   3  93   0   2   0|3627k  271k|   0  4096B|1510937942
  2   3  93   0   1   0|3407k  254k|   0     0 |1510937943
  2   3  93   0   2   0|3554k  265k|   0     0 |1510937944
  3   4  92   1   1   0|3543k  265k|   0    12k|1510937945
  2   3  93   0   1   0|3501k  261k|   0     0 |1510937946
  2   3  94   0   1   0|3507k  262k|   0  8192B|1510937947
  3   4  93   0   2   0|3493k  261k|   0     0 |1510937948
  3   4  93   0   2   0|3540k  264k|   0     0 |1510937949
  3   4  91   2   1   0|3538k  264k|   0    20k|1510937950
  3   4  93   0   2   0|3523k  263k|   0     0 |1510937951
  3   4  92   0   2   0|3642k  272k|   0     0 |1510937952
  3   3  93   0   2   0|3438k  257k|   0     0 |1510937953
  3   4  93   0   1   0|3431k  256k|   0     0 |1510937954
  3   3  92   2   2   0|3598k  269k|   0    12k|1510937955
  3   4  93   0   2   0|3610k  269k|   0     0 |1510937956
  3   3  92   0   1   0|3549k  265k|   0     0 |1510937957
  3   4  93   0   2   0|3570k  267k|   0     0 |1510937958
  2   3  93   0   1   0|3539k  264k|   0     0 |1510937959
  3   4  92   1   1   0|3534k  264k|   0    12k|1510937960
  3   4  93   0   2   0|3439k  257k|   0     0 |1510937961
  3   3  93   0   2   0|3549k  265k|   0     0 |1510937962
  3   4  93   0   2   0|3564k  267k|   0     0 |1510937963
  3   4  93   0   2   0|3529k  263k|   0     0 |1510937964
  3   4  91   2   1   0|3493k  261k|   0    12k|1510937965
  2   3  93   0   1   0|3558k  266k|   0     0 |1510937966
  3   3  93   0   2   0|3517k  263k|   0     0 |1510937967
  3   4  93   0   1   0|3558k  265k|   0     0 |1510937968
