[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  88   1   4   0|   0     0 |  43k 9977k|1510937972
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937973
  3  11  77   0   9   0| 926k   12M|   0     0 |1510937974
  3  13  74   0  10   0| 884k   12M|   0     0 |1510937975
  4  12  73   0  11   0| 923k   12M|   0     0 |1510937976
  3  11  73   2  11   0| 911k   12M|   0    36k|1510937977
  3  10  78   0   9   0| 911k   12M|   0  8192B|1510937978
  4  12  76   0   8   0| 912k   12M|   0     0 |1510937979
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937980
  3  12  75   0  10   0| 926k   12M|   0     0 |1510937981
  3  11  76   1   9   0| 897k   12M|   0    28k|1510937982
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937983
  4  11  76   0   9   0| 926k   12M|   0     0 |1510937984
  3  11  77   0   9   0| 897k   12M|   0     0 |1510937985
  3  10  78   0   9   0| 912k   12M|   0     0 |1510937986
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937987
  4  12  73   2   9   0| 923k   12M|   0    12k|1510937988
  2  11  79   0   8   0| 900k   12M|   0     0 |1510937989
  4  12  73   0  11   0| 912k   12M|   0     0 |1510937990
  4  12  75   0   9   0| 910k   12M|   0     0 |1510937991
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937992
  3  12  75   0  10   0| 913k   12M|   0     0 |1510937993
  3  10  77   2   8   0| 922k   12M|   0    12k|1510937994
  3  11  77   0   9   0| 900k   12M|   0     0 |1510937995
  4  11  76   0   9   0| 923k   12M|   0     0 |1510937996
  3  11  78   0   8   0| 899k   12M|   0     0 |1510937997
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937998
  3  11  78   0   8   0| 921k   12M|   0    32k|1510937999
  3  11  73   4   9   0| 901k   12M|   0    12k|1510938000
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938001
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938002
  3  11  77   0   9   0| 913k   12M|   0     0 |1510938003
  3  11  77   0   9   0| 910k   12M|   0    12k|1510938004
  4  12  72   2  10   0| 925k   12M|   0    20k|1510938005
  3  11  76   0  10   0| 897k   12M|   0     0 |1510938006
