[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  45k   15M|1510937782
  3   3  92   0   2   0|3571k  267k|   0     0 |1510937783
  2   4  92   0   1   0|3553k  265k|   0     0 |1510937784
  3   4  92   0   2   0|3534k  264k|   0     0 |1510937785
  3   4  92   0   2   0|3544k  265k|   0     0 |1510937786
  2   4  89   2   2   0|3485k  261k|   0    36k|1510937787
  3   4  92   0   2   0|3494k  261k|   0     0 |1510937788
  3   4  92   0   2   0|3457k  258k|   0     0 |1510937789
  2   4  92   0   2   0|3520k  263k|   0     0 |1510937790
  3   4  92   0   2   0|3467k  259k|   0     0 |1510937791
  3   4  92   1   2   0|3414k  255k|   0    12k|1510937792
  3   3  92   0   2   0|3445k  257k|   0     0 |1510937793
  3   4  91   0   2   0|3528k  263k|   0     0 |1510937794
  3   4  91   0   2   0|3599k  269k|   0     0 |1510937795
  3   4  91   0   2   0|3561k  266k|   0     0 |1510937796
  3   4  90   1   2   0|3449k  257k|   0    12k|1510937797
  3   4  91   0   2   0|3544k  265k|   0     0 |1510937798
  3   4  92   0   2   0|3513k  262k|   0     0 |1510937799
  3   4  91   0   2   0|3411k  254k|   0     0 |1510937800
  4   4  91   0   2   0|3475k  259k|   0    32k|1510937801
  3   5  89   1   2   0|3523k  263k|   0  8192B|1510937802
  3   4  91   0   1   0|3649k  272k|   0  4096B|1510937803
  4   5  90   0   2   0|3681k  275k|   0     0 |1510937804
  4   5  91   0   2   0|3735k  279k|   0     0 |1510937805
  4   5  89   0   2   0|3657k  273k|   0    12k|1510937806
  3   5  91   0   2   0|3557k  266k|   0     0 |1510937807
  4   4  90   2   2   0|3585k  268k|   0    28k|1510937808
  4   5  90   0   2   0|3765k  281k|   0     0 |1510937809
  3   4  92   0   2   0|3627k  271k|   0     0 |1510937810
  4   4  91   0   2   0|3703k  276k|   0     0 |1510937811
  3   4  92   0   2   0|3713k  278k|   0     0 |1510937812
  3   4  91   1   2   0|3600k  269k|   0    12k|1510937813
  3   4  92   0   2   0|3462k  258k|   0     0 |1510937814
  2   4  92   0   1   0|3497k  261k|   0     0 |1510937815
  3   4  92   0   2   0|3494k  261k|   0    12k|1510937816
  3   4  92   0   2   0|3565k  266k|   0     0 |1510937817
  2   4  91   1   1   0|3454k  258k|   0    20k|1510937818
  3   3  92   0   1   0|3469k  259k|   0     0 |1510937819
  2   4  93   0   1   0|3508k  262k|   0     0 |1510937820
  3   4  92   0   2   0|3543k  264k|   0     0 |1510937821
  3   4  92   0   2   0|3562k  266k|   0     0 |1510937822
  2   3  92   1   1   0|3458k  258k|   0    12k|1510937823
  3   4  93   0   2   0|3539k  264k|   0     0 |1510937824
  3   4  93   0   2   0|3435k  256k|   0     0 |1510937825
  3   4  92   0   2   0|3445k  257k|   0     0 |1510937826
  2   3  93   0   1   0|3473k  259k|   0     0 |1510937827
  3   4  92   0   2   0|3571k  267k|   0     0 |1510937828
  3   4  91   1   2   0|3608k  269k|   0    12k|1510937829
  3   4  92   0   2   0|3499k  261k|   0     0 |1510937830
  3   3  92   0   1   0|3516k  263k|   0     0 |1510937831
  3   4  93   0   2   0|3566k  266k|   0     0 |1510937832
  3   4  92   0   2   0|3488k  260k|   0     0 |1510937833
  3   4  93   0   2   0|3465k  259k|   0     0 |1510937834
  2   3  91   2   1   0|3582k  267k|   0    12k|1510937835
  3   4  93   0   1   0|3585k  268k|   0     0 |1510937836
  3   4  93   0   2   0|3430k  257k|   0     0 |1510937837
  3   4  93   0   2   0|3534k  264k|   0     0 |1510937838
  2   3  93   0   1   0|3499k  261k|   0     0 |1510937839
  3   4  91   1   1   0|3739k  279k|   0    12k|1510937840
  3   4  92   0   2   0|3543k  264k|   0    20k|1510937841
  3   3  93   0   2   0|3446k  257k|   0     0 |1510937842
  3   4  93   0   2   0|3560k  266k|   0     0 |1510937843
  3   4  93   0   1   0|3590k  268k|   0     0 |1510937844
  2   4  93   0   2   0|3500k  261k|   0     0 |1510937845
  3   3  91   1   1   0|3668k  274k|   0    20k|1510937846
  3   4  92   0   2   0|3700k  276k|   0     0 |1510937847
  3   4  93   0   1   0|3580k  267k|   0     0 |1510937848
  2   3  93   0   1   0|3624k  271k|   0     0 |1510937849
  2   3  94   0   1   0|3504k  262k|   0     0 |1510937850
  2   3  91   1   1   0|3509k  262k|   0    28k|1510937851
  3   4  93   0   1   0|3520k  263k|   0     0 |1510937852
  2   3  94   0   2   0|3478k  260k|   0     0 |1510937853
  3   4  93   0   1   0|3479k  260k|   0     0 |1510937854
  3   4  93   0   2   0|3568k  266k|   0     0 |1510937855
  3   4  92   1   1   0|3563k  266k|   0    12k|1510937856
  3   4  93   0   2   0|3521k  263k|   0     0 |1510937857
  3   4  93   0   2   0|3587k  268k|   0     0 |1510937858
  3   4  93   0   2   0|3596k  269k|   0     0 |1510937859
  3   3  94   0   1   0|3478k  260k|   0     0 |1510937860
  2   4  93   0   2   0|3530k  264k|   0     0 |1510937861
  3   4  90   1   1   0|3655k  274k|   0    12k|1510937862
  3   4  93   0   1   0|3514k  262k|   0     0 |1510937863
  3   3  93   0   2   0|3603k  269k|   0     0 |1510937864
  2   4  93   0   1   0|3478k  260k|   0     0 |1510937865
  2   3  93   0   1   0|3511k  262k|   0     0 |1510937866
  3   4  92   2   1   0|3579k  267k|   0    12k|1510937867
  3   3  93   0   2   0|3587k  268k|   0     0 |1510937868
  2   3  93   0   1   0|3613k  270k|   0     0 |1510937869
  3   4  93   0   1   0|3588k  268k|   0     0 |1510937870
  3   3  93   0   1   0|3395k  254k|   0     0 |1510937871
  2   4  93   0   2   0|3106k  231k|   0     0 |1510937872
