[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  44k   15M|1510937878
  3   7  87   0   2   0|5104k  382k|   0     0 |1510937879
  3   5  90   0   2   0|4030k  301k|   0     0 |1510937880
  3   5  90   0   2   0|3937k  294k|   0     0 |1510937881
  3   5  78  11   2   0|3739k  279k|   0    28k|1510937882
  3   5  89   2   2   0|3674k  274k|   0  4096B|1510937883
  3   5  90   0   2   0|3765k  281k|   0     0 |1510937884
  3   5  90   0   2   0|3906k  292k|   0     0 |1510937885
  3   6  90   0   2   0|4012k  299k|   0    16k|1510937886
  3   5  88   3   2   0|3901k  291k|   0    20k|1510937887
  3   5  90   0   2   0|3723k  278k|   0     0 |1510937888
  3   6  90   0   2   0|3939k  294k|   0     0 |1510937889
  3   5  91   0   2   0|3825k  285k|   0     0 |1510937890
  3   5  90   0   3   0|3917k  292k|   0    24k|1510937891
  3   6  90   0   2   0|3927k  295k|   0     0 |1510937892
  3   5  89   1   2   0|3896k  292k|   0    16k|1510937893
  3   5  90   0   2   0|3867k  289k|   0     0 |1510937894
  3   5  91   0   2   0|3855k  288k|   0     0 |1510937895
  3   5  91   0   2   0|3788k  283k|   0     0 |1510937896
  3   5  89   0   2   0|3925k  293k|   0     0 |1510937897
  3   5  89   1   2   0|3844k  287k|   0    16k|1510937898
  3   5  90   0   2   0|3907k  292k|   0     0 |1510937899
  3   6  90   0   3   0|4071k  305k|   0     0 |1510937900
  3   5  90   0   3   0|3846k  287k|   0     0 |1510937901
  3   6  89   0   2   0|3771k  282k|   0     0 |1510937902
  3   5  90   0   2   0|3675k  275k|   0     0 |1510937903
  3   6  89   1   2   0|3927k  293k|   0    12k|1510937904
  3   5  90   0   2   0|4016k  300k|   0     0 |1510937905
  3   5  90   0   2   0|3894k  291k|   0     0 |1510937906
  3   5  89   0   2   0|4025k  300k|   0     0 |1510937907
  3   5  90   0   2   0|3973k  296k|   0     0 |1510937908
  3   5  90   0   2   0|3871k  289k|   0     0 |1510937909
  3   5  89   2   2   0|3917k  292k|   0    12k|1510937910
  3   5  90   0   2   0|3862k  288k|   0    16k|1510937911
  3   5  90   0   3   0|3841k  287k|   0     0 |1510937912
  3   5  90   0   2   0|3835k  286k|   0     0 |1510937913
  3   5  90   0   2   0|3937k  293k|   0     0 |1510937914
  3   5  89   2   2   0|4038k  302k|   0    20k|1510937915
  3   5  90   0   2   0|4047k  302k|   0     0 |1510937916
  3   5  90   0   2   0|3919k  293k|   0     0 |1510937917
