[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  44k   15M|1510937878
  3   4  91   0   2   0|4855k  363k|   0     0 |1510937879
  4   5  91   0   2   0|4752k  356k|   0     0 |1510937880
  3   5  91   0   2   0|4798k  358k|   0     0 |1510937881
  4   5  89   1   2   0|4982k  372k|   0    40k|1510937882
  3   4  91   0   2   0|5107k  381k|   0     0 |1510937883
  3   4  91   0   1   0|5060k  378k|   0     0 |1510937884
  3   4  91   0   2   0|4760k  355k|   0     0 |1510937885
  3   4  91   0   1   0|4767k  356k|   0     0 |1510937886
  3   4  90   2   2   0|4645k  347k|   0    52k|1510937887
  3   5  91   0   2   0|4973k  371k|   0     0 |1510937888
  3   4  91   0   2   0|4853k  362k|   0     0 |1510937889
  3   5  91   0   2   0|4785k  357k|   0     0 |1510937890
  3   5  91   0   2   0|4729k  353k|   0     0 |1510937891
  4   4  91   0   2   0|4714k  352k|   0     0 |1510937892
  3   4  89   1   1   0|4889k  365k|   0    12k|1510937893
  3   4  91   0   2   0|4892k  365k|   0     0 |1510937894
  3   4  90   0   2   0|4885k  365k|   0     0 |1510937895
  3   5  91   0   2   0|4927k  368k|   0     0 |1510937896
  3   4  92   0   2   0|4740k  354k|   0     0 |1510937897
  3   5  90   1   2   0|4769k  356k|   0    12k|1510937898
  3   4  91   0   2   0|4848k  362k|   0     0 |1510937899
  3   5  91   0   2   0|4688k  350k|   0     0 |1510937900
  4   4  91   0   2   0|4868k  363k|   0     0 |1510937901
  3   4  90   0   2   0|4875k  364k|   0     0 |1510937902
  4   5  91   0   2   0|5097k  380k|   0     0 |1510937903
  3   4  90   1   2   0|4815k  359k|   0    12k|1510937904
  3   4  92   0   2   0|4755k  356k|   0     0 |1510937905
  3   4  91   0   2   0|4684k  350k|   0     0 |1510937906
  4   5  91   0   2   0|4751k  355k|   0  8192B|1510937907
  3   4  91   0   2   0|4741k  354k|   0     0 |1510937908
  3   5  91   0   2   0|4808k  359k|   0     0 |1510937909
  3   4  90   1   1   0|4756k  355k|   0    28k|1510937910
  3   5  91   0   2   0|4684k  350k|   0     0 |1510937911
  3   4  91   0   1   0|4929k  368k|   0    16k|1510937912
  3   5  91   0   2   0|4886k  365k|   0     0 |1510937913
  3   4  91   0   2   0|4655k  348k|   0     0 |1510937914
  3   4  92   0   2   0|4620k  345k|   0     0 |1510937915
  3   4  90   1   2   0|4546k  339k|   0    20k|1510937916
  3   4  90   0   2   0|4779k  357k|   0     0 |1510937917
  4   5  91   0   2   0|4875k  364k|   0     0 |1510937918
  3   4  92   0   2   0|4680k  349k|   0     0 |1510937919
  3   5  91   0   2   0|4802k  358k|   0     0 |1510937920
  3   4  90   0   2   0|4999k  373k|   0     0 |1510937921
  3   5  90   1   2   0|4998k  373k|   0    36k|1510937922
  3   4  90   0   2   0|4921k  367k|   0     0 |1510937923
  3   4  91   0   2   0|4975k  372k|   0     0 |1510937924
  3   4  91   0   1   0|4835k  361k|   0     0 |1510937925
  3   4  90   0   2   0|4883k  364k|   0     0 |1510937926
  3   5  91   0   2   0|5045k  377k|   0     0 |1510937927
  3   4  90   2   2   0|4879k  364k|   0    12k|1510937928
  3   4  91   0   1   0|4852k  362k|   0     0 |1510937929
  4   5  90   0   2   0|4752k  356k|   0     0 |1510937930
  3   5  91   0   2   0|4944k  369k|   0     0 |1510937931
  3   4  90   0   2   0|4796k  358k|   0     0 |1510937932
  3   4  90   1   2   0|5003k  374k|   0    12k|1510937933
  3   4  91   0   1   0|4918k  367k|   0     0 |1510937934
  3   5  91   0   2   0|5057k  377k|   0     0 |1510937935
  4   5  91   0   2   0|4938k  369k|   0     0 |1510937936
  4   5  91   0   2   0|4953k  370k|   0     0 |1510937937
  3   5  91   0   2   0|4936k  368k|   0     0 |1510937938
  4   4  64  27   2   0|4846k  362k|   0    12k|1510937939
  3   5  91   0   2   0|4810k  359k|   0     0 |1510937940
  4   5  91   0   2   0|4927k  368k|   0     0 |1510937941
  3   4  91   0   2   0|4957k  370k|   0     0 |1510937942
  4   5  91   0   2   0|5104k  381k|   0     0 |1510937943
  4   4  90   1   2   0|4926k  368k|   0    12k|1510937944
  3   5  90   0   2   0|4871k  364k|   0     0 |1510937945
  4   4  91   0   2   0|4929k  368k|   0     0 |1510937946
  3   5  91   0   2   0|4881k  364k|   0    16k|1510937947
  3   4  91   0   2   0|4932k  368k|   0     0 |1510937948
  3   5  90   1   2   0|4906k  366k|   0    20k|1510937949
  3   4  91   0   2   0|4925k  368k|   0     0 |1510937950
  3   5  91   0   2   0|4799k  358k|   0     0 |1510937951
  4   5  91   0   2   0|4856k  363k|   0     0 |1510937952
  4   4  91   0   2   0|4951k  369k|   0     0 |1510937953
  3   4  90   1   2   0|4997k  373k|   0    12k|1510937954
  4   5  90   0   2   0|4937k  369k|   0     0 |1510937955
  3   4  90   0   2   0|4920k  367k|   0     0 |1510937956
  3   4  91   0   2   0|4961k  370k|   0     0 |1510937957
  4   5  91   0   2   0|4951k  370k|   0     0 |1510937958
  3   4  89   1   2   0|4946k  369k|   0    12k|1510937959
  3   5  91   0   2   0|4829k  361k|   0     0 |1510937960
  3   4  90   0   2   0|4829k  361k|   0     0 |1510937961
  3   4  91   0   2   0|4739k  354k|   0  8192B|1510937962
  3   4  91   0   1   0|4807k  359k|   0     0 |1510937963
  3   4  90   2   2   0|4629k  345k|   0    12k|1510937964
  3   5  91   0   2   0|4820k  360k|   0     0 |1510937965
  4   5  91   0   2   0|4741k  354k|   0     0 |1510937966
  3   4  91   0   2   0|4742k  354k|   0     0 |1510937967
  3   4  92   0   2   0|4640k  345k|   0     0 |1510937968
