[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  88   1   3   0|   0     0 |  44k   10M|1510937878
  3  11  76   0  10   0| 954k   12M|   0     0 |1510937879
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937880
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937881
  3  12  74   2   9   0| 925k   12M|   0    36k|1510937882
  3  10  79   0   8   0| 897k   12M|   0     0 |1510937883
  3  11  77   0   9   0| 911k   12M|   0  8192B|1510937884
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937885
  4  13  72   0  11   0| 926k   12M|   0     0 |1510937886
  3  11  77   0   9   0| 909k   12M|   0     0 |1510937887
  3  10  76   3   8   0| 899k   12M|   0    20k|1510937888
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937889
  3  11  77   0   9   0| 919k   12M|   0     0 |1510937890
  3  11  77   0   9   0| 904k   12M|   0     0 |1510937891
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937892
  3  10  78   0   9   0| 911k   12M|   0     0 |1510937893
  4  11  76   1   8   0| 911k   12M|   0    12k|1510937894
  3  11  76   0  10   0| 913k   12M|   0     0 |1510937895
  4  11  76   0   9   0| 913k   12M|   0     0 |1510937896
  3  12  76   0   9   0| 909k   12M|   0     0 |1510937897
  3  11  78   0   8   0| 926k   12M|   0     0 |1510937898
  3  10  79   0   8   0| 897k   12M|   0     0 |1510937899
  3  11  75   2   9   0| 918k   12M|   0    12k|1510937900
  3  11  74   0  11   0| 912k   12M|   0     0 |1510937901
  4  12  75   0   9   0| 903k   12M|   0     0 |1510937902
  3  10  78   0   9   0| 912k   12M|   0     0 |1510937903
  3  11  78   0   8   0| 923k   12M|   0     0 |1510937904
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937905
  4  11  74   2   9   0| 900k   12M|   0    12k|1510937906
  3  12  76   0   9   0| 923k   12M|   0     0 |1510937907
  3  10  79   0   8   0| 899k   12M|   0     0 |1510937908
  3  10  79   0   8   0| 911k   12M|   0    12k|1510937909
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937910
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937911
  4  12  72   2  10   0| 911k   12M|   0    20k|1510937912
  3  10  78   0   9   0| 911k   12M|   0     0 |1510937913
  3  11  78   0   8   0| 913k   12M|   0    28k|1510937914
  3  12  75   0  10   0| 909k   12M|   0     0 |1510937915
  4  13  73   0  10   0| 911k   12M|   0     0 |1510937916
  3  12  76   0   9   0| 926k   12M|   0     0 |1510937917
  4  10  58  19   9   0| 909k   12M|   0     0 |1510937918
  3  11  76   2   8   0| 900k   12M|   0    12k|1510937919
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937920
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937921
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937922
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937923
  3  10  77   2   8   0| 911k   12M|   0    12k|1510937924
  3  11  77   0   9   0| 923k   12M|   0     0 |1510937925
  3  11  76   0  10   0| 914k   12M|   0     0 |1510937926
  4  12  75   0   9   0| 903k   12M|   0     0 |1510937927
  3  11  76   0  10   0| 906k   12M|   0     0 |1510937928
  4  11  75   1   9   0| 912k   12M|   0    12k|1510937929
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937930
  4  13  73   0  10   0| 924k   12M|   0     0 |1510937931
  3  12  75   0  10   0| 910k   12M|   0     0 |1510937932
  3  10  78   0   9   0| 900k   12M|   0     0 |1510937933
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937934
  3  11  75   3   9   0| 911k   12M|   0    12k|1510937935
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937936
  3  11  78   0   8   0| 923k   12M|   0     0 |1510937937
  3  11  78   0   8   0| 899k   12M|   0     0 |1510937938
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937939
  3  11  77   0   9   0| 913k   12M|   0     0 |1510937940
  4  13  71   2  10   0| 910k   12M|   0    12k|1510937941
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937942
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937943
  3  11  77   0   9   0| 923k   12M|   0  4096B|1510937944
  3  12  75   0  10   0| 902k   12M|   0     0 |1510937945
  4  12  75   0   9   0| 909k   12M|   0     0 |1510937946
  3  11  73   4   9   0| 923k   12M|   0    12k|1510937947
  3  11  77   0   9   0| 899k   12M|   0     0 |1510937948
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937949
  3  11  77   0   9   0| 926k   12M|   0     0 |1510937950
  3  12  75   0  10   0| 897k   12M|   0     0 |1510937951
  3  11  78   0   8   0| 922k   12M|   0     0 |1510937952
  4  10  75   2   9   0| 903k   12M|   0    12k|1510937953
  3  11  77   0   9   0| 908k   12M|   0     0 |1510937954
  4  12  73   0  11   0| 911k   12M|   0     0 |1510937955
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937956
  4  12  75   0   9   0| 923k   12M|   0     0 |1510937957
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937958
  3  11  75   3   8   0| 909k   12M|   0    12k|1510937959
  3  11  76   0  10   0| 905k   12M|   0     0 |1510937960
  4  13  72   0  11   0| 907k   12M|   0     0 |1510937961
  3  11  76   0  10   0| 922k   12M|   0     0 |1510937962
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937963
  4  11  77   0   8   0| 900k   12M|   0     0 |1510937964
  3  11  75   2   9   0| 911k   12M|   0    12k|1510937965
  3  11  78   0   8   0| 915k   12M|   0     0 |1510937966
  4  11  76   0   9   0| 909k   12M|   0     0 |1510937967
  3  10  78   0   9   0| 917k   12M|   0     0 |1510937968
