[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  45k   15M|1510937782
  4   7  88   0   3   0|4599k  343k|   0     0 |1510937783
  3   5  91   0   2   0|3905k  292k|   0     0 |1510937784
  3   5  89   0   2   0|4038k  302k|   0     0 |1510937785
  3   5  89   1   2   0|4140k  309k|   0    32k|1510937786
  3   6  90   0   2   0|4082k  305k|   0     0 |1510937787
  3   5  90   0   3   0|3951k  295k|   0     0 |1510937788
  3   6  90   0   2   0|4109k  307k|   0     0 |1510937789
  3   5  90   0   2   0|4126k  308k|   0     0 |1510937790
  3   6  89   0   3   0|4221k  316k|   0     0 |1510937791
  3   5  88   1   2   0|3865k  289k|   0    12k|1510937792
  3   5  90   0   2   0|4048k  302k|   0     0 |1510937793
  3   5  90   0   2   0|3952k  295k|   0     0 |1510937794
  3   6  90   0   3   0|4198k  312k|   0     0 |1510937795
  4   6  89   0   2   0|4140k  310k|   0  4096B|1510937796
  3   5  89   2   2   0|4148k  309k|   0    12k|1510937797
  3   5  89   0   2   0|3950k  295k|   0     0 |1510937798
  3   5  90   0   2   0|4169k  313k|   0     0 |1510937799
  3   5  89   0   2   0|4109k  307k|   0     0 |1510937800
  3   5  90   0   2   0|4169k  311k|   0     0 |1510937801
  3   6  90   0   2   0|4174k  312k|   0     0 |1510937802
  3   5  88   1   2   0|4114k  307k|   0    12k|1510937803
  3   5  90   0   2   0|4033k  300k|   0     0 |1510937804
  3   5  89   0   2   0|4238k  317k|   0     0 |1510937805
  3   6  89   0   2   0|4016k  300k|   0     0 |1510937806
  3   5  90   0   3   0|4055k  303k|   0     0 |1510937807
  5   6  85   2   2   0|4093k  310k|   0    16k|1510937808
  3   5  81   8   2   0|3996k  300k|8192B    0 |1510937809
  3   5  90   0   2   0|3928k  293k|   0     0 |1510937810
  3   5  90   0   2   0|4156k  310k|   0     0 |1510937811
  3   5  89   0   2   0|4043k  302k|   0     0 |1510937812
  3   5  90   0   2   0|3750k  280k|   0     0 |1510937813
  3   5  88   2   2   0|4024k  300k|   0    20k|1510937814
  3   5  90   0   2   0|3976k  297k|   0     0 |1510937815
  3   5  90   0   2   0|4059k  302k|   0    12k|1510937816
  3   5  90   0   2   0|3998k  300k|   0     0 |1510937817
  3   5  90   0   2   0|3922k  293k|   0     0 |1510937818
  3   5  90   0   2   0|3858k  288k|   0     0 |1510937819
  3   6  88   1   2   0|4037k  302k|   0    20k|1510937820
  3   5  90   0   3   0|4008k  299k|   0    28k|1510937821
  3   6  90   0   2   0|3770k  281k|   0     0 |1510937822
  3   5  90   0   3   0|3916k  293k|   0     0 |1510937823
  3   5  90   0   2   0|3865k  289k|   0     0 |1510937824
  3   5  88   1   2   0|3896k  291k|   0    12k|1510937825
  3   5  90   0   2   0|4009k  299k|   0     0 |1510937826
  3   5  90   0   2   0|3936k  294k|   0     0 |1510937827
  3   6  90   0   3   0|3860k  288k|   0     0 |1510937828
  3   5  90   0   2   0|4035k  302k|   0     0 |1510937829
  3   5  90   0   2   0|3840k  287k|   0     0 |1510937830
  3   5  89   1   2   0|3973k  297k|   0    12k|1510937831
  3   6  89   0   3   0|4095k  306k|   0     0 |1510937832
  3   5  90   0   2   0|3920k  292k|   0     0 |1510937833
  3   5  91   0   2   0|3858k  288k|   0     0 |1510937834
  3   5  90   0   3   0|3899k  291k|   0     0 |1510937835
  3   5  89   1   2   0|3800k  284k|   0    12k|1510937836
  3   6  89   0   3   0|3700k  276k|   0     0 |1510937837
  3   5  90   0   2   0|3716k  277k|   0     0 |1510937838
  3   5  90   0   2   0|3782k  283k|   0     0 |1510937839
  3   5  90   0   2   0|3727k  278k|   0     0 |1510937840
  3   6  89   0   3   0|3887k  290k|   0    12k|1510937841
  3   5  89   2   2   0|3746k  279k|   0    28k|1510937842
  3   5  90   0   3   0|3673k  275k|   0     0 |1510937843
  3   5  90   0   2   0|3803k  284k|   0     0 |1510937844
  3   5  90   0   2   0|3806k  284k|   0     0 |1510937845
  3   5  90   0   3   0|3748k  280k|   0     0 |1510937846
  3   6  89   1   2   0|3859k  288k|   0    12k|1510937847
  3   5  90   0   3   0|3863k  288k|   0     0 |1510937848
  3   5  90   0   2   0|3715k  277k|   0     0 |1510937849
  3   5  89   0   2   0|3945k  296k|   0     0 |1510937850
  3   6  90   0   2   0|3878k  290k|   0    16k|1510937851
  3   6  89   0   3   0|3907k  292k|   0     0 |1510937852
  3   5  89   1   2   0|3869k  289k|   0    20k|1510937853
  3   6  90   0   2   0|4006k  299k|   0     0 |1510937854
  3   5  90   0   3   0|3928k  293k|   0     0 |1510937855
  3   5  90   0   2   0|3894k  291k|   0    20k|1510937856
  3   5  90   0   2   0|3956k  295k|   0     0 |1510937857
  3   6  88   2   2   0|3758k  281k|   0    12k|1510937858
  3   5  91   0   2   0|3913k  292k|   0     0 |1510937859
  3   5  91   0   2   0|3849k  288k|   0     0 |1510937860
  3   5  90   0   2   0|3898k  291k|   0     0 |1510937861
  3   5  90   0   2   0|3869k  289k|   0     0 |1510937862
  3   5  91   0   2   0|3773k  281k|   0     0 |1510937863
  3   5  88   1   2   0|3919k  293k|   0    12k|1510937864
  3   5  90   0   2   0|3826k  285k|   0     0 |1510937865
  3   5  90   0   2   0|3749k  281k|   0     0 |1510937866
  3   6  90   0   2   0|3699k  276k|   0     0 |1510937867
  3   5  90   0   2   0|3865k  289k|   0     0 |1510937868
  3   5  89   1   2   0|3924k  293k|   0    12k|1510937869
  3   5  90   0   2   0|4009k  299k|   0     0 |1510937870
  3   6  90   0   2   0|3943k  295k|   0     0 |1510937871
  2   4  91   0   2   0|3444k  256k|   0     0 |1510937872
