Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10788.725,435.470354613,4.450375,0.189472577422
1,1,Total,10788.725,435.470354613,4.450375,0.189472577422
1,Total,Total,10788.725,435.470354613,4.450375,0.189472577422
2,1,1,10827.25,508.827306508,4.437625,0.223732682662
2,1,Total,10827.25,508.827306508,4.437625,0.223732682662
2,Total,Total,10827.25,508.827306508,4.437625,0.223732682662
3,1,1,10836.95,474.650434997,4.4325,0.212766586317
3,1,Total,10836.95,474.650434997,4.4325,0.212766586317
3,Total,Total,10836.95,474.650434997,4.4325,0.212766586317
Total,Total,Total,10817.6416667,281.672590131,4.44016666667,0.123578727249
