[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   0   2   0|   0     0 |3583B 6622k|1510972313
  4   3  93   0   0   0|3298B 3060B|   0    28k|1510972314
  0   0 100   0   0   0|   0     0 |   0     0 |1510972315
  7   3  89   0   1   0|1825k 1822k|   0     0 |1510972316
 15   8  74   0   3   0|7083k 7081k|   0     0 |1510972317
  6   5  85   1   2   0|6150k 6152k|   0    76k|1510972318
  7   7  84   0   2   0|5862k 5862k|   0    20k|1510972319
  3   5  89   0   2   0|6006k 6009k|   0     0 |1510972320
  4   5  89   0   2   0|5444k 5442k|   0     0 |1510972321
  4   5  89   0   3   0|5654k 5656k|   0     0 |1510972322
  3   5  89   0   2   0|6316k 6317k|   0     0 |1510972323
  3   5  89   0   3   0|6058k 6058k|   0    24k|1510972324
  3   5  89   0   3   0|6071k 6070k|   0     0 |1510972325
  5   8  84   0   3   0|5791k 5793k|   0     0 |1510972326
  3   5  89   0   3   0|6267k 6267k|   0     0 |1510972327
  5   6  87   0   2   0|6189k 6189k|   0     0 |1510972328
  3   5  89   0   2   0|6225k 6224k|   0    12k|1510972329
  3   5  89   0   2   0|5985k 5987k|   0     0 |1510972330
  3   6  88   0   3   0|6138k 6136k|   0     0 |1510972331
  4   5  88   0   3   0|6135k 6137k|   0     0 |1510972332
  3   5  89   0   3   0|5869k 5869k|   0     0 |1510972333
  3   5  89   0   3   0|6143k 6135k|   0    12k|1510972334
  3   5  90   0   3   0|6231k 6233k|   0     0 |1510972335
  2   5  90   0   2   0|5848k 5852k|   0     0 |1510972336
  2   5  91   0   2   0|5632k 5633k|   0     0 |1510972337
  3   5  89   0   3   0|6253k 6253k|   0     0 |1510972338
  3   5  89   0   3   0|6312k 6309k|   0    24k|1510972339
  3   5  90   0   3   0|6127k 6130k|   0     0 |1510972340
  3   5  90   0   3   0|6062k 6055k|   0     0 |1510972341
  3   5  90   0   3   0|6073k 6076k|   0     0 |1510972342
  3   5  90   0   2   0|6005k 6009k|   0     0 |1510972343
  3   6  89   1   3   0|6245k 6246k|   0   120k|1510972344
  3   5  90   0   3   0|6149k 6149k|   0     0 |1510972345
  3   5  90   0   3   0|6070k 6069k|   0     0 |1510972346
  3   5  90   0   2   0|6044k 6043k|   0     0 |1510972347
  3   5  90   0   3   0|5958k 5953k|   0     0 |1510972348
  3   5  89   0   3   0|6139k 6145k|   0    24k|1510972349
  3   5  90   0   3   0|6390k 6390k|   0     0 |1510972350
  2   5  90   0   3   0|5808k 5804k|   0     0 |1510972351
  3   5  90   0   3   0|6109k 6113k|   0     0 |1510972352
  2   5  90   0   3   0|5904k 5900k|   0     0 |1510972353
  2   5  91   0   2   0|5990k 5993k|   0  8192B|1510972354
  3   5  89   0   3   0|6169k 6169k|   0    24k|1510972355
  3   6  89   0   3   0|6274k 6265k|   0     0 |1510972356
