[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4922B 1668k|1510972215
 14  16  63   0   6   0|8705k  665k|   0     0 |1510972216
 10  15  67   0   8   0|  12M  924k|   0     0 |1510972217
 10  15  68   0   8   0|  12M  916k|   0    28k|1510972218
  9  14  69   0   7   0|  12M  912k|   0     0 |1510972219
 10  14  68   1   8   0|  12M  911k|   0    36k|1510972220
 10  15  68   0   7   0|  12M  912k|   0     0 |1510972221
 11  16  59   0  14   0|  10M  789k|   0     0 |1510972222
 12  18  60   0  11   0|  12M  951k|   0     0 |1510972223
 10  16  67   0   8   0|  12M  918k|   0     0 |1510972224
 10  15  67   1   8   0|  12M  913k|   0    12k|1510972225
 10  15  67   0   7   0|  12M  913k|   0     0 |1510972226
 10  14  69   0   7   0|  12M  912k|   0     0 |1510972227
 10  15  68   0   8   0|  12M  911k|   0     0 |1510972228
 10  15  68   0   8   0|  12M  914k|   0     0 |1510972229
 10  14  67   1   7   0|  12M  910k|   0    12k|1510972230
 10  15  68   0   8   0|  12M  902k|   0     0 |1510972231
 10  15  68   0   8   0|  12M  925k|   0     0 |1510972232
 10  15  68   0   8   0|  12M  912k|   0     0 |1510972233
 10  14  68   0   8   0|  12M  911k|   0     0 |1510972234
 10  15  68   0   8   0|  12M  911k|   0     0 |1510972235
  9  14  68   1   7   0|  12M  899k|   0    12k|1510972236
 10  15  67   0   8   0|  12M  925k|   0     0 |1510972237
 10  16  67   0   8   0|  12M  914k|   0     0 |1510972238
 10  15  68   0   8   0|  12M  913k|   0  4096B|1510972239
  9  14  69   0   7   0|  12M  914k|   0     0 |1510972240
 10  15  66   2   8   0|  12M  913k|   0    12k|1510972241
 10  15  69   0   8   0|  12M  914k|   0     0 |1510972242
 10  15  68   0   8   0|  12M  913k|   0     0 |1510972243
 10  14  68   0   7   0|  12M  913k|   0     0 |1510972244
 10  15  68   0   8   0|  12M  913k|   0     0 |1510972245
 10  15  67   2   8   0|  12M  909k|   0    12k|1510972246
 10  15  68   0   8   0|  12M  906k|   0     0 |1510972247
 10  14  68   0   8   0|  12M  918k|   0     0 |1510972248
 10  15  68   0   7   0|  12M  912k|   0    20k|1510972249
  9  14  70   0   8   0|  12M  904k|   0     0 |1510972250
 10  15  68   0   8   0|  12M  925k|   0     0 |1510972251
 10  14  68   1   8   0|  12M  912k|   0    20k|1510972252
 10  15  69   0   7   0|  12M  908k|   0     0 |1510972253
 10  14  68   0   7   0|  12M  916k|   0    24k|1510972254
 10  15  68   0   8   0|  12M  912k|   0     0 |1510972255
 10  15  67   0   8   0|  12M  913k|   0     0 |1510972256
 10  15  68   1   8   0|  12M  911k|   0    12k|1510972257
 10  15  69   0   7   0|  12M  904k|   0     0 |1510972258
 10  15  68   0   8   0|  12M  922k|   0     0 |1510972259
 10  15  69   0   8   0|  12M  912k|   0     0 |1510972260
 10  15  68   0   8   0|  12M  912k|   0     0 |1510972261
 10  15  67   2   8   0|  12M  914k|   0    12k|1510972262
 10  15  69   0   8   0|  12M  913k|   0     0 |1510972263
 10  14  69   0   7   0|  12M  913k|   0     0 |1510972264
 10  14  68   0   7   0|  12M  914k|   0     0 |1510972265
 10  14  69   0   8   0|  12M  912k|   0     0 |1510972266
 10  14  69   0   8   0|  12M  916k|   0     0 |1510972267
 10  16  66   1   8   0|  12M  913k|   0    12k|1510972268
 10  15  69   0   7   0|  12M  914k|   0     0 |1510972269
 10  14  69   0   7   0|  12M  913k|   0     0 |1510972270
 10  15  67   0   7   0|  12M  913k|   0     0 |1510972271
 10  15  69   0   7   0|  12M  914k|   0     0 |1510972272
  9  14  69   0   7   0|  12M  913k|   0    12k|1510972273
 10  14  69   0   7   0|  12M  914k|   0     0 |1510972274
  9  15  70   0   7   0|  12M  914k|   0     0 |1510972275
  9  14  69   0   7   0|  12M  913k|   0     0 |1510972276
 10  14  68   0   7   0|  12M  913k|   0     0 |1510972277
 10  14  68   1   7   0|  12M  910k|   0    12k|1510972278
 10  15  68   0   7   0|  12M  931k|   0     0 |1510972279
 10  15  69   0   8   0|  12M  912k|   0     0 |1510972280
 10  15  69   0   7   0|  12M  912k|   0     0 |1510972281
 12  16  64   0   9   0|  12M  913k|   0     0 |1510972282
 11  16  65   1   8   0|  12M  905k|   0    12k|1510972283
 11  15  66   0   8   0|  12M  918k|   0    24k|1510972284
 11  15  67   0   8   0|  12M  914k|   0     0 |1510972285
 11  15  66   0   8   0|  12M  913k|   0     0 |1510972286
 10  15  69   0   8   0|  12M  913k|   0     0 |1510972287
 10  15  68   0   8   0|  12M  913k|   0     0 |1510972288
 10  15  67   1   7   0|  12M  912k|   0    20k|1510972289
 11  16  66   0   8   0|  12M  913k|   0     0 |1510972290
 10  14  69   0   8   0|  12M  912k|   0     0 |1510972291
 10  14  68   0   7   0|  12M  913k|   0     0 |1510972292
 10  14  69   0   8   0|  12M  913k|   0     0 |1510972293
 10  15  67   1   7   0|  12M  903k|   0    12k|1510972294
 10  15  68   0   8   0|  12M  923k|   0     0 |1510972295
 11  14  68   0   8   0|  12M  913k|   0     0 |1510972296
 10  15  69   0   8   0|  12M  913k|   0     0 |1510972297
 11  15  67   0   8   0|  12M  899k|   0     0 |1510972298
 10  15  68   1   7   0|  12M  926k|   0    12k|1510972299
 10  14  68   0   8   0|  12M  913k|   0     0 |1510972300
 11  16  66   0   8   0|  12M  913k|   0     0 |1510972301
 10  14  68   0   8   0|  12M  912k|   0     0 |1510972302
 10  15  68   0   8   0|  12M  913k|   0     0 |1510972303
 10  14  68   0   7   0|  12M  913k|   0     0 |1510972304
 10  14  68   1   8   0|  12M  913k|   0    12k|1510972305
