[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   8   0|   0     0 |4886B 1112k|1510972315
  2   6  88   0   4   0| 349k 4587k|   0     0 |1510972316
  4  13  73   0  10   0| 945k   12M|   0     0 |1510972317
  3  11  77   0   9   0| 899k   12M|   0     0 |1510972318
  4  12  72   2  10   0| 928k   12M|   0    36k|1510972319
  3  12  76   0   9   0| 910k   12M|   0  4096B|1510972320
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972321
  4  13  72   0  11   0| 913k   12M|   0     0 |1510972322
  4  11  75   0  10   0| 917k   12M|   0     0 |1510972323
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972324
  4  12  72   2  10   0| 915k   12M|   0    12k|1510972325
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972326
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972327
  4  12  74   0  10   0| 912k   12M|   0     0 |1510972328
  4  12  75   0   9   0| 911k   12M|   0     0 |1510972329
  3  12  76   0   9   0| 914k   12M|   0     0 |1510972330
  4  12  71   4   9   0| 911k   12M|   0    12k|1510972331
  4  11  75   0  10   0| 907k   12M|   0     0 |1510972332
  3  12  76   0   9   0| 918k   12M|   0     0 |1510972333
  4  12  74   0  10   0| 912k   12M|   0     0 |1510972334
  4  12  74   0  10   0| 909k   12M|   0     0 |1510972335
  4  12  72   2  10   0| 912k   12M|   0    12k|1510972336
  4  13  73   0  10   0| 913k   12M|   0     0 |1510972337
  4  11  76   0   9   0| 900k   12M|   0     0 |1510972338
  4  13  73   0  10   0| 926k   12M|   0     0 |1510972339
  4  11  75   0  10   0| 913k   12M|   0     0 |1510972340
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972341
  4  13  72   1  10   0| 928k   12M|   0    12k|1510972342
  4  11  76   0   9   0| 913k   12M|   0     0 |1510972343
  3  13  74   0  10   0| 909k   12M|   0     0 |1510972344
  4  12  74   0  10   0| 932k   12M|   0  8192B|1510972345
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972346
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972347
  4  12  71   3  10   0| 910k   12M|   0    12k|1510972348
  4  12  74   0  10   0| 914k   12M|   0     0 |1510972349
  3  11  77   0   9   0| 912k   12M|   0    24k|1510972350
  4  12  74   0  10   0| 895k   12M|   0     0 |1510972351
  4  13  73   0  10   0| 918k   12M|   0     0 |1510972352
  4  12  72   3   9   0| 911k   12M|   0    20k|1510972353
  4  12  74   0  10   0| 911k   12M|   0     0 |1510972354
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972355
  3  12  75   0  10   0| 913k   12M|   0     0 |1510972356
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972357
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972358
  4  12  72   2  10   0| 913k   12M|   0    12k|1510972359
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972360
  4  12  74   0  10   0| 912k   12M|   0     0 |1510972361
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972362
  4  12  75   0   9   0| 894k   12M|   0     0 |1510972363
  4  12  74   0  10   0| 932k   12M|   0     0 |1510972364
  4  12  73   1  10   0| 914k   12M|   0    12k|1510972365
  3  13  75   0   9   0| 914k   12M|   0     0 |1510972366
  5  12  73   0  10   0| 915k   12M|   0     0 |1510972367
  3  12  76   0   9   0| 913k   12M|   0     0 |1510972368
  4  13  73   0  10   0| 914k   12M|   0     0 |1510972369
  4  12  72   2  10   0| 911k   12M|   0    12k|1510972370
  4  12  75   0   9   0| 916k   12M|   0     0 |1510972371
  3  12  76   0   9   0| 913k   12M|   0     0 |1510972372
  4  12  74   0  10   0| 913k   12M|   0     0 |1510972373
  4  12  75   0   9   0| 914k   12M|   0     0 |1510972374
  4  12  72   2  10   0| 913k   12M|   0  8192B|1510972375
  4  13  70   3  10   0| 902k   12M|   0  4096B|1510972376
