[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4691B 4370k|1510992366
  4   3  92   0   0   0|4736B 8960B|   0    12k|1510992367
  0   0 100   0   0   0| 120B   54B|   0     0 |1510992368
 10   5  83   0   3   0|3588k 3597k|   0     0 |1510992369
 13   8  75   0   3   0|6838k 6848k|   0     0 |1510992370
  4   5  87   0   3   0|8971k 8966k|   0     0 |1510992371
  5   6  85   1   3   0|9004k 9011k|   0   156k|1510992372
  4   5  89   0   3   0|9064k 9064k|   0     0 |1510992373
  4   5  87   0   3   0|8629k 8631k|   0     0 |1510992374
  4   5  88   0   3   0|8883k 8875k|   0     0 |1510992375
  4   5  88   0   3   0|9194k 9202k|   0     0 |1510992376
  3   5  89   1   3   0|8719k 8720k|   0    24k|1510992377
  3   5  89   0   2   0|9519k 9513k|   0     0 |1510992378
  4   6  88   0   3   0|9138k 9148k|   0     0 |1510992379
  4   6  88   0   3   0|8288k 8287k|   0     0 |1510992380
  3   5  89   0   2   0|8788k 8786k|   0     0 |1510992381
  3   5  88   1   3   0|9157k 9165k|   0   128k|1510992382
  3   5  90   0   3   0|9227k 9226k|   0     0 |1510992383
  3   5  89   0   3   0|9124k 9126k|   0     0 |1510992384
  3   5  89   0   3   0|9160k 9159k|   0     0 |1510992385
  3   5  89   0   3   0|9044k 9036k|   0     0 |1510992386
  3   5  89   0   3   0|9092k 9099k|   0    16k|1510992387
  3   5  90   0   3   0|9377k 9377k|   0     0 |1510992388
  3   5  89   0   3   0|9015k 9018k|   0     0 |1510992389
  3   5  90   0   3   0|8434k 8431k|   0     0 |1510992390
  3   5  90   0   3   0|9056k 9055k|   0     0 |1510992391
  3   5  89   1   3   0|8840k 8845k|   0    36k|1510992392
  3   5  89   0   3   0|8556k 8556k|   0     0 |1510992393
  3   5  88   0   4   0|8805k 8812k|   0     0 |1510992394
  3   5  90   0   3   0|8842k 8839k|   0     0 |1510992395
  3   5  90   0   3   0|9260k 9263k|   0     0 |1510992396
  3   5  90   0   3   0|7986k 7986k|   0    92k|1510992397
  3   5  89   0   3   0|9135k 9134k|   0     0 |1510992398
  3   5  90   0   3   0|8342k 8345k|   0     0 |1510992399
  3   4  90   0   3   0|8274k 8273k|   0     0 |1510992400
  3   5  89   0   4   0|8771k 8772k|   0     0 |1510992401
  3   5  89   0   3   0|8932k 8932k|   0    20k|1510992402
  3   4  90   0   3   0|8344k 8345k|   0     0 |1510992403
  3   5  90   0   3   0|8908k 8907k|   0     0 |1510992404
  3   5  90   0   3   0|8490k 8488k|   0     0 |1510992405
  3   5  90   0   3   0|8945k 8949k|   0     0 |1510992406
  3   4  89   0   3   0|8590k 8591k|   0    16k|1510992407
  3   5  90   0   3   0|8640k 8642k|   0     0 |1510992408
  3   5  90   0   3   0|8219k 8216k|   0     0 |1510992409
  3   5  90   0   3   0|9274k 9278k|   0     0 |1510992410
  3   4  90   0   3   0|7992k 7992k|   0     0 |1510992411
  3   5  89   0   3   0|8718k 8717k|   0    16k|1510992412
  3   5  89   0   3   0|8702k 8704k|   0     0 |1510992413
  2   5  90   0   3   0|8225k 8215k|   0     0 |1510992414
  3   5  89   0   3   0|8568k 8570k|   0     0 |1510992415
  3   5  89   0   3   0|8894k 8904k|   0     0 |1510992416
  3   5  89   0   3   0|8591k 8592k|   0    60k|1510992417
  3   5  89   0   3   0|8871k 8869k|   0     0 |1510992418
  3   5  89   0   3   0|8928k 8930k|   0     0 |1510992419
  4   5  88   0   3   0|8232k 8235k|   0     0 |1510992420
  3   5  90   0   3   0|9025k 9026k|   0     0 |1510992421
  3   5  89   0   3   0|8844k 8844k|   0    16k|1510992422
  3   5  89   0   4   0|8615k 8611k|   0     0 |1510992423
