[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  81   0   4   0|   0     0 |  15k 5222k|1510945948
 13  21  56   0   9   0|1353k   20M|   0     0 |1510945949
 14  22  55   0   9   0|1358k   20M|   0     0 |1510945950
 14  24  52   0  12   0|1453k   22M|   0     0 |1510945951
 14  21  55   1  10   0|1326k   20M|   0    32k|1510945952
 14  23  54   0  10   0|1409k   21M|   0     0 |1510945953
 15  23  52   0  11   0|1418k   21M|   0     0 |1510945954
 14  22  55   0  10   0|1324k   20M|   0     0 |1510945955
 14  22  55   0  10   0|1340k   20M|   0     0 |1510945956
 14  23  52   1  11   0|1377k   20M|   0    12k|1510945957
 14  22  54   0  10   0|1251k   19M|   0  8192B|1510945958
 14  23  53   0  11   0|1495k   22M|   0     0 |1510945959
 14  23  53   0  10   0|1452k   21M|   0     0 |1510945960
 15  23  53   0  10   0|1296k   19M|   0     0 |1510945961
 15  24  52   0  11   0|1414k   21M|   0     0 |1510945962
 13  22  53   1  12   0|1362k   20M|   0    28k|1510945963
 14  23  53   0  11   0|1449k   21M|   0     0 |1510945964
 14  23  53   0  10   0|1425k   21M|   0     0 |1510945965
 14  22  54   0  11   0|1373k   20M|   0     0 |1510945966
 14  22  54   0  11   0|1366k   20M|   0     0 |1510945967
 14  24  52   1  11   0|1371k   20M|   0    12k|1510945968
 14  22  53   0  10   0|1434k   21M|   0     0 |1510945969
 13  21  56   0  10   0|1255k   19M|   0     0 |1510945970
 14  23  54   0  10   0|1375k   20M|   0     0 |1510945971
 13  22  54   0  11   0|1346k   20M|   0     0 |1510945972
 14  23  52   1  11   0|1336k   20M|   0    52k|1510945973
 15  24  52   0  10   0|1443k   21M|   0     0 |1510945974
 16  24  51   0  10   0|1460k   22M|   0     0 |1510945975
 13  22  55   0  10   0|1288k   19M|   0     0 |1510945976
 14  22  55   0  10   0|1352k   20M|   0     0 |1510945977
 14  24  52   1  11   0|1438k   21M|   0    12k|1510945978
 16  23  51   0  11   0|1459k   22M|   0     0 |1510945979
 13  21  55   0  10   0|1372k   20M|   0     0 |1510945980
 14  22  54   0  10   0|1409k   21M|   0     0 |1510945981
 14  23  54   0  10   0|1311k   19M|   0     0 |1510945982
 14  23  52   0  10   0|1446k   21M|   0    20k|1510945983
 14  23  52   1  10   0|1418k   21M|   0    20k|1510945984
 13  21  57   0  10   0|1337k   20M|   0     0 |1510945985
 13  21  56   0  10   0|1309k   19M|   0     0 |1510945986
 15  23  52   0  11   0|1399k   21M|   0     0 |1510945987
 15  22  54   0  10   0|1281k   19M|   0     0 |1510945988
 15  24  50   1  11   0|1488k   22M|   0    12k|1510945989
 14  23  54   0  10   0|1387k   21M|   0     0 |1510945990
 14  22  53   0  11   0|1354k   20M|   0     0 |1510945991
 14  23  53   0  10   0|1485k   22M|   0     0 |1510945992
 14  22  53   0  11   0|1294k   19M|   0     0 |1510945993
 14  23  51   1  11   0|1393k   21M|   0    12k|1510945994
 13  21  58   0   9   0|1309k   19M|   0     0 |1510945995
 12  21  55   0  11   0|1258k   19M|   0     0 |1510945996
 14  21  57   0   9   0|1319k   20M|   0     0 |1510945997
 15  23  53   0  11   0|1393k   21M|   0     0 |1510945998
 15  23  52   1  10   0|1431k   21M|   0    12k|1510945999
 13  20  59   0   9   0|1241k   18M|   0     0 |1510946000
 13  21  56   0  11   0|1224k   18M|   0     0 |1510946001
 14  22  52   0  12   0|1329k   20M|   0     0 |1510946002
 14  23  53   0  10   0|1337k   20M|   0     0 |1510946003
