[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3498k|1510945948
  2   3  92   0   3   0|6430k  427k|   0     0 |1510945949
  4   4  86   2   4   0|7180k  472k|   0    68k|1510945950
  2   4  91   0   3   0|7235k  479k|   0     0 |1510945951
  2   4  90   0   4   0|7164k  473k|   0     0 |1510945952
  3   4  89   0   4   0|7210k  474k|   0     0 |1510945953
  3   4  89   0   4   0|7448k  492k|   0     0 |1510945954
  2   5  89   0   4   0|7529k  495k|   0     0 |1510945955
  3   4  87   2   4   0|7294k  481k|   0    12k|1510945956
  3   4  89   0   4   0|7314k  484k|   0     0 |1510945957
  2   4  91   0   3   0|6779k  447k|   0     0 |1510945958
  3   4  89   0   4   0|7451k  491k|   0     0 |1510945959
  3   5  87   0   5   0|7636k  504k|   0     0 |1510945960
  2   4  91   0   3   0|7105k  468k|   0  4096B|1510945961
  3   4  86   3   4   0|7398k  487k|   0    12k|1510945962
  2   4  91   0   3   0|7013k  462k|   0     0 |1510945963
  3   4  89   0   4   0|7451k  492k|   0     0 |1510945964
  2   5  89   0   4   0|7311k  482k|   0     0 |1510945965
  3   4  89   0   4   0|7171k  473k|   0     0 |1510945966
  2   3  92   0   3   0|7135k  470k|   0     0 |1510945967
  3   4  86   3   4   0|7176k  473k|   0    12k|1510945968
  2   4  90   0   4   0|7313k  482k|   0     0 |1510945969
  3   4  89   0   4   0|7306k  482k|   0     0 |1510945970
  3   5  89   0   3   0|7364k  486k|   0     0 |1510945971
  2   4  89   0   5   0|7199k  475k|   0     0 |1510945972
  3   4  89   0   4   0|7271k  479k|   0     0 |1510945973
  4   4  87   2   3   0|7387k  486k|   0    12k|1510945974
  3   4  88   0   5   0|7564k  500k|   0     0 |1510945975
  2   5  89   0   4   0|7156k  471k|   0    36k|1510945976
  3   4  90   0   3   0|7320k  484k|   0     0 |1510945977
  2   3  92   0   3   0|7360k  485k|   0     0 |1510945978
  3   5  85   3   4   0|7494k  495k|   0    12k|1510945979
  3   4  89   0   4   0|7526k  496k|   0     0 |1510945980
  2   3  92   0   3   0|7027k  464k|   0  4096B|1510945981
  3   4  89   0   4   0|7198k  475k|   0     0 |1510945982
  2   4  91   0   3   0|7337k  484k|   0     0 |1510945983
  3   5  88   0   4   0|7250k  478k|   0     0 |1510945984
  2   3  90   2   3   0|7024k  463k|   0    20k|1510945985
  3   4  88   0   5   0|7509k  495k|   0     0 |1510945986
  2   5  89   0   4   0|7403k  488k|   0     0 |1510945987
  3   3  91   0   3   0|6997k  462k|   0     0 |1510945988
  2   4  90   0   4   0|7360k  484k|   0     0 |1510945989
  3   5  88   0   4   0|7383k  488k|   0     0 |1510945990
  2   4  87   3   4   0|7079k  467k|   0    12k|1510945991
  3   4  89   0   4   0|7293k  481k|   0     0 |1510945992
  2   4  91   0   3   0|7011k  461k|   0     0 |1510945993
  3   4  89   0   4   0|7318k  484k|   0     0 |1510945994
  2   4  91   0   3   0|7178k  473k|   0     0 |1510945995
  3   4  90   0   3   0|6910k  456k|   0     0 |1510945996
  2   3  90   2   3   0|7217k  475k|   0    12k|1510945997
  2   4  90   0   4   0|7196k  475k|   0     0 |1510945998
  3   4  89   0   4   0|7295k  482k|   0     0 |1510945999
  2   4  91   0   3   0|7149k  471k|   0     0 |1510946000
  3   4  89   0   4   0|6955k  458k|   0     0 |1510946001
  2   5  89   0   4   0|6869k  454k|   0     0 |1510946002
  3   4  87   2   4   0|7101k  467k|   0    12k|1510946003
  3   4  89   0   4   0|7421k  490k|   0     0 |1510946004
  3   4  90   0   3   0|7399k  487k|   0     0 |1510946005
  2   4  90   0   4   0|6929k  457k|   0     0 |1510946006
  3   4  89   0   4   0|7297k  482k|   0     0 |1510946007
  2   3  92   0   3   0|6532k  430k|   0     0 |1510946008
  2   4  78  12   4   0|7149k  472k|   0    12k|1510946009
  3   4  89   0   4   0|7379k  486k|   0     0 |1510946010
  2   4  91   0   3   0|7164k  472k|   0  8192B|1510946011
  3   4  89   0   4   0|7485k  494k|   0     0 |1510946012
  2   4  91   0   3   0|7193k  474k|   0     0 |1510946013
  3   4  89   0   4   0|7119k  469k|   0     0 |1510946014
  2   4  90   1   3   0|7251k  477k|   0    12k|1510946015
  3   4  90   0   3   0|7202k  474k|   0  8192B|1510946016
  2   4  90   0   4   0|7220k  478k|   0     0 |1510946017
  3   4  89   0   4   0|6895k  454k|   0     0 |1510946018
