[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  81   0   4   0|   0     0 |  15k 5182k|1510946043
 13  22  54   0  10   0|1339k   20M|   0     0 |1510946044
 13  20  59   0   9   0|1225k   18M|   0     0 |1510946045
 13  22  55   0  10   0|1320k   20M|   0     0 |1510946046
 14  23  52   1  10   0|1324k   20M|   0    32k|1510946047
 14  23  54   0  10   0|1295k   19M|   0    24k|1510946048
 14  21  56   0  10   0|1276k   19M|   0     0 |1510946049
 14  23  51   0  11   0|1434k   21M|   0     0 |1510946050
 13  22  57   0  10   0|1297k   19M|   0     0 |1510946051
 14  23  52   1  11   0|1414k   21M|   0    12k|1510946052
 14  22  54   0  11   0|1390k   21M|   0    28k|1510946053
 14  22  54   0  11   0|1328k   20M|   0     0 |1510946054
 12  21  58   0   9   0|1294k   19M|   0     0 |1510946055
 13  22  56   0  11   0|1340k   20M|   0     0 |1510946056
 14  22  54   1  10   0|1355k   20M|   0    20k|1510946057
 13  21  56   0  10   0|1275k   19M|   0     0 |1510946058
 13  22  55   0  10   0|1365k   20M|   0     0 |1510946059
 13  21  58   0   9   0|1283k   19M|   0     0 |1510946060
 14  22  55   0  11   0|1216k   18M|   0     0 |1510946061
 14  22  53   1  11   0|1330k   20M|   0    12k|1510946062
 15  23  53   0  10   0|1363k   20M|   0     0 |1510946063
 14  23  53   0  11   0|1401k   21M|   0     0 |1510946064
 14  22  54   0  11   0|1369k   20M|   0     0 |1510946065
 15  22  52   0  10   0|1298k   19M|   0     0 |1510946066
 13  23  53   1  11   0|1453k   22M|   0    12k|1510946067
 14  23  52   0  11   0|1402k   21M|   0     0 |1510946068
 14  22  54   0  10   0|1412k   21M|   0     0 |1510946069
 13  22  55   0  10   0|1316k   20M|   0     0 |1510946070
 14  22  54   0  10   0|1347k   20M|   0     0 |1510946071
 15  21  55   1  10   0|1306k   19M|   0  8192B|1510946072
 15  23  52   1  10   0|1357k   20M|   0    16k|1510946073
 14  21  53   0  11   0|1358k   20M|   0     0 |1510946074
 13  21  57   0   9   0|1295k   19M|   0     0 |1510946075
 13  22  55   0  10   0|1339k   20M|   0     0 |1510946076
 14  22  55   0  10   0|1274k   19M|   0     0 |1510946077
 14  23  52   1  11   0|1297k   19M|   0    32k|1510946078
 14  23  53   0  10   0|1380k   20M|   0     0 |1510946079
 15  24  52   0  10   0|1404k   21M|   0     0 |1510946080
 14  22  55   0  10   0|1301k   19M|   0     0 |1510946081
 15  22  54   0  11   0|1305k   19M|   0     0 |1510946082
 13  22  53   1  12   0|1291k   19M|   0    24k|1510946083
 14  23  52   0  12   0|1389k   21M|   0     0 |1510946084
 14  23  54   0   9   0|1387k   21M|   0     0 |1510946085
 14  22  55   0  10   0|1382k   20M|   0     0 |1510946086
 13  22  55   0  10   0|1332k   20M|   0     0 |1510946087
 15  23  52   0  11   0|1384k   20M|   0  8192B|1510946088
 14  22  53   1  11   0|1372k   20M|   0    12k|1510946089
 13  20  59   0   8   0|1197k   18M|   0     0 |1510946090
 14  23  54   0  10   0|1345k   20M|   0     0 |1510946091
 14  23  54   0  10   0|1351k   20M|   0     0 |1510946092
 15  22  53   0  10   0|1285k   19M|   0     0 |1510946093
 15  25  49   1  11   0|1366k   20M|   0    12k|1510946094
 14  25  50   0  11   0|1330k   20M|   0     0 |1510946095
 15  24  51   0  11   0|1373k   20M|   0     0 |1510946096
 15  25  49   0  12   0|1461k   22M|   0     0 |1510946097
 14  22  54   0   9   0|1293k   19M|   0     0 |1510946098
 15  23  52   0  10   0|1410k   21M|   0     0 |1510946099
 13  21  57   1   9   0|1338k   20M|   0    12k|1510946100
 13  22  54   0  12   0|1270k   19M|   0     0 |1510946101
 14  23  53   0  11   0|1330k   20M|   0     0 |1510946102
 13  22  55   0  10   0|1340k   20M|   0     0 |1510946103
 14  22  54   0  11   0|1367k   20M|   0     0 |1510946104
 13  20  58   1   9   0|1221k   18M|   0    12k|1510946105
 14  22  55   0  10   0|1337k   20M|   0     0 |1510946106
 13  22  54   0  12   0|1284k   19M|   0     0 |1510946107
 14  23  53   0  11   0|1301k   19M|   0  8192B|1510946108
 14  23  52   0  11   0|1376k   20M|   0     0 |1510946109
 14  22  53   0  11   0|1369k   20M|   0    20k|1510946110
 14  23  53   0  10   0|1296k   19M|   0     0 |1510946111
 14  23  54   0  10   0|1350k   20M|   0     0 |1510946112
 14  23  53   0  10   0|1350k   20M|   0    16k|1510946113
 15  23  52   0  11   0|1314k   19M|   0     0 |1510946114
 13  22  53   1  10   0|1335k   20M|   0    20k|1510946115
 15  23  54   0  10   0|1440k   21M|   0     0 |1510946116
 14  23  53   0  10   0|1407k   21M|   0     0 |1510946117
 15  24  51   0  10   0|1418k   21M|   0     0 |1510946118
 14  23  53   0  11   0|1355k   20M|   0     0 |1510946119
 13  21  58   0   9   0|1279k   19M|   0     0 |1510946120
 14  21  50   1  15   0|1032k   15M|   0    12k|1510946121
