[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  81   0   4   0|   0     0 |  15k 5143k|1510946138
 16  24  50   0  10   0|1318k   19M|   0     0 |1510946139
 14  24  53   0  11   0|1467k   22M|   0     0 |1510946140
 14  24  53   0  10   0|1294k   19M|   0     0 |1510946141
 14  25  50   1  11   0|1465k   22M|   0    32k|1510946142
 15  22  54   0  10   0|1391k   21M|   0     0 |1510946143
 14  22  53   0  11   0|1419k   21M|   0    12k|1510946144
 14  23  53   0  10   0|1445k   21M|   0     0 |1510946145
 15  22  53   0  11   0|1405k   21M|   0     0 |1510946146
 14  22  53   2  10   0|1339k   20M|   0    20k|1510946147
 14  23  53   0  10   0|1436k   21M|   0     0 |1510946148
 14  22  53   0  10   0|1380k   20M|   0    16k|1510946149
 13  22  55   0  10   0|1400k   21M|   0     0 |1510946150
 13  22  56   0  10   0|1327k   20M|   0     0 |1510946151
 13  22  53   0  11   0|1396k   21M|   0    20k|1510946152
 14  24  52   0  10   0|1348k   20M|   0     0 |1510946153
 13  22  55   0  11   0|1379k   20M|   0     0 |1510946154
 14  23  53   0  10   0|1441k   21M|   0     0 |1510946155
 14  22  55   0  10   0|1261k   19M|   0     0 |1510946156
 13  23  53   0  11   0|1380k   20M|   0     0 |1510946157
 15  24  51   1  11   0|1414k   21M|   0    12k|1510946158
 15  24  52   0  11   0|1385k   21M|   0     0 |1510946159
 14  22  55   0  11   0|1330k   20M|   0     0 |1510946160
 14  22  53   0  11   0|1393k   21M|   0     0 |1510946161
 14  22  55   0  10   0|1332k   20M|   0     0 |1510946162
 15  23  52   0  11   0|1373k   20M|   0  8192B|1510946163
 15  22  52   0  10   0|1320k   20M|   0  4096B|1510946164
 12  21  58   0  10   0|1292k   19M|   0     0 |1510946165
 13  22  57   0   9   0|1354k   20M|   0     0 |1510946166
 13  22  53   0  11   0|1365k   20M|   0     0 |1510946167
 15  24  52   0  10   0|1339k   20M|   0     0 |1510946168
 14  23  52   1  11   0|1393k   21M|   0    68k|1510946169
 14  23  54   0  10   0|1398k   21M|   0     0 |1510946170
 14  22  53   0  10   0|1322k   20M|   0     0 |1510946171
 15  24  52   0  10   0|1399k   21M|   0     0 |1510946172
 15  23  52   0  11   0|1397k   21M|   0     0 |1510946173
 14  22  52   1  10   0|1394k   21M|   0    28k|1510946174
 14  22  54   0  10   0|1376k   20M|   0     0 |1510946175
