[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3469k|1510946048
  3   5  87   0   5   0|7194k  473k|   0     0 |1510946049
  2   4  90   0   4   0|7356k  487k|   0     0 |1510946050
  3   4  90   0   3   0|7272k  479k|   0    12k|1510946051
  2   4  90   0   4   0|6924k  457k|   0     0 |1510946052
  3   4  89   0   4   0|7088k  468k|   0     0 |1510946053
  2   4  88   3   3   0|7022k  463k|   0    28k|1510946054
  2   4  91   0   3   0|6737k  444k|   0     0 |1510946055
  3   4  89   0   4   0|7188k  474k|   0     0 |1510946056
  2   4  91   0   3   0|6979k  461k|   0     0 |1510946057
  2   3  91   0   4   0|6877k  452k|   0     0 |1510946058
  3   4  88   2   3   0|7179k  474k|   0    12k|1510946059
  2   5  89   0   4   0|7469k  493k|   0     0 |1510946060
  3   3  90   0   4   0|6662k  438k|   0     0 |1510946061
  2   5  90   0   3   0|7034k  465k|   0     0 |1510946062
  3   4  89   0   4   0|7345k  484k|   0     0 |1510946063
  3   4  89   0   4   0|7382k  486k|   0     0 |1510946064
  2   4  88   2   4   0|7019k  464k|   0    12k|1510946065
  3   5  89   0   3   0|7236k  477k|   0     0 |1510946066
  2   3  92   0   3   0|6943k  458k|   0     0 |1510946067
  3   4  89   0   4   0|7111k  469k|   0     0 |1510946068
  2   4  91   0   3   0|7094k  467k|   0     0 |1510946069
  3   4  89   0   4   0|7124k  470k|   0     0 |1510946070
  2   3  90   1   4   0|7146k  471k|   0    20k|1510946071
  2   4  91   0   3   0|7044k  465k|   0     0 |1510946072
  3   5  88   0   4   0|7163k  472k|   0     0 |1510946073
  2   4  91   0   3   0|7125k  468k|   0     0 |1510946074
  2   4  90   0   4   0|7458k  493k|   0     0 |1510946075
  3   4  87   2   4   0|7227k  476k|   0    32k|1510946076
  2   4  91   0   3   0|6803k  450k|   0     0 |1510946077
  3   4  89   0   4   0|6866k  452k|   0     0 |1510946078
  2   3  91   0   4   0|7001k  462k|   0     0 |1510946079
  3   5  89   0   3   0|7098k  468k|   0     0 |1510946080
  2   4  90   0   4   0|7029k  463k|   0  4096B|1510946081
  3   3  88   3   3   0|6761k  446k|   0    20k|1510946082
  2   4  90   0   4   0|6798k  448k|   0     0 |1510946083
  2   4  91   0   3   0|7237k  477k|   0     0 |1510946084
  3   4  89   0   4   0|7382k  487k|   0     0 |1510946085
  2   4  91   0   3   0|7028k  463k|   0     0 |1510946086
  3   4  89   0   4   0|7254k  478k|   0    32k|1510946087
  2   4  88   2   4   0|7348k  483k|   0    12k|1510946088
  3   4  90   0   3   0|7152k  473k|   0     0 |1510946089
  2   4  90   0   4   0|7161k  472k|   0     0 |1510946090
  3   4  90   0   3   0|7309k  482k|   0     0 |1510946091
  2   4  90   0   4   0|7164k  472k|   0     0 |1510946092
  3   4  89   0   4   0|6831k  450k|   0     0 |1510946093
  2   4  87   3   4   0|7016k  463k|   0    12k|1510946094
  3   4  90   0   3   0|6912k  456k|   0     0 |1510946095
  3   4  89   0   4   0|7155k  472k|   0     0 |1510946096
  2   4  91   0   3   0|7166k  472k|   0     0 |1510946097
  3   4  89   0   4   0|7058k  465k|   0     0 |1510946098
  2   4  89   2   3   0|7167k  473k|   0    12k|1510946099
  2   4  91   0   3   0|6992k  461k|   0     0 |1510946100
