[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3444k|1510946138
  3   4  90   0   3   0|5591k  373k|   0     0 |1510946139
  2   4  90   0   4   0|7463k  491k|   0     0 |1510946140
  2   4  90   0   4   0|6971k  461k|   0     0 |1510946141
  3   4  86   3   4   0|7233k  477k|   0    36k|1510946142
  2   4  91   0   3   0|7399k  488k|   0     0 |1510946143
  3   4  90   0   3   0|7341k  484k|   0     0 |1510946144
  2   4  90   0   4   0|7227k  477k|   0     0 |1510946145
  2   4  91   0   3   0|7252k  478k|   0     0 |1510946146
  3   4  86   3   4   0|7224k  476k|   0    20k|1510946147
  2   4  91   0   3   0|7213k  476k|   0     0 |1510946148
  3   4  89   0   4   0|7451k  490k|   0     0 |1510946149
  2   4  91   0   3   0|7449k  492k|   0     0 |1510946150
  3   4  89   0   4   0|7251k  477k|   0     0 |1510946151
  2   4  87   3   4   0|7436k  490k|   0    20k|1510946152
  3   4  90   0   3   0|7135k  473k|   0     0 |1510946153
  2   5  89   0   4   0|7471k  493k|   0     0 |1510946154
  3   4  89   0   4   0|7404k  488k|   0     0 |1510946155
  3   3  90   0   4   0|6854k  452k|   0     0 |1510946156
  2   5  87   3   3   0|7271k  479k|   0    40k|1510946157
  2   3  91   0   4   0|7020k  463k|   0     0 |1510946158
  3   4  90   0   3   0|7130k  470k|   0     0 |1510946159
  2   4  90   0   4   0|7063k  466k|   0     0 |1510946160
  2   4  91   0   3   0|7129k  470k|   0     0 |1510946161
  3   3  89   2   3   0|6996k  461k|   0    12k|1510946162
  2   4  90   0   4   0|7170k  473k|   0     0 |1510946163
  3   4  89   0   4   0|7009k  462k|   0     0 |1510946164
  2   4  91   0   3   0|7242k  477k|   0     0 |1510946165
  3   4  89   0   4   0|7271k  479k|   0     0 |1510946166
  2   4  87   4   3   0|7202k  475k|   0    16k|1510946167
  3   4  89   0   4   0|7101k  468k|   0     0 |1510946168
  2   4  91   0   3   0|7034k  464k|   0     0 |1510946169
  2   4  90   0   4   0|7332k  483k|   0     0 |1510946170
  3   4  89   0   4   0|7095k  468k|   0     0 |1510946171
  3   4  90   0   3   0|7287k  481k|   0     0 |1510946172
  2   4  87   3   4   0|7133k  470k|   0    20k|1510946173
  3   4  90   0   3   0|7239k  477k|   0     0 |1510946174
  2   4  90   0   4   0|7061k  466k|   0     0 |1510946175
  3   4  89   0   4   0|7334k  484k|   0     0 |1510946176
  2   4  90   0   4   0|7123k  470k|   0     0 |1510946177
  2   4  87   4   3   0|7018k  463k|   0    20k|1510946178
  3   4  89   0   4   0|7268k  480k|   0     0 |1510946179
  2   4  90   0   4   0|7252k  476k|   0     0 |1510946180
  3   4  89   0   4   0|6862k  454k|   0     0 |1510946181
  3   4  89   0   4   0|7434k  490k|   0     0 |1510946182
  3   4  86   3   4   0|6700k  442k|   0    12k|1510946183
  2   5  89   0   4   0|7286k  480k|   0     0 |1510946184
  3   4  89   0   4   0|7315k  483k|   0     0 |1510946185
  3   4  90   0   3   0|6992k  461k|   0     0 |1510946186
  2   4  90   0   4   0|6867k  453k|   0     0 |1510946187
  3   4  89   0   4   0|7110k  469k|   0     0 |1510946188
  2   4  89   2   3   0|7265k  479k|   0    12k|1510946189
  2   4  91   0   3   0|7169k  473k|   0     0 |1510946190
  3   4  89   0   4   0|7222k  476k|   0     0 |1510946191
  2   3  92   0   3   0|7059k  466k|   0     0 |1510946192
  2   4  91   0   3   0|6928k  456k|   0     0 |1510946193
  3   5  87   0   5   0|7637k  504k|   0     0 |1510946194
  3   4  86   3   4   0|7324k  483k|   0    12k|1510946195
  2   4  91   0   3   0|7381k  486k|   0     0 |1510946196
  3   4  89   0   4   0|7128k  470k|   0     0 |1510946197
  3   4  89   0   4   0|7291k  481k|   0  8192B|1510946198
  3   4  89   0   4   0|7321k  482k|   0     0 |1510946199
