[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3442k|1510946138
  6  11  74   0   9   0|  11M  750k|   0     0 |1510946139
  7  13  69   0  11   0|  14M  948k|   0     0 |1510946140
  8  13  68   0  11   0|  13M  870k|   0     0 |1510946141
  7  13  67   1  12   0|  14M  951k|   0    36k|1510946142
  7  14  68   0  11   0|  14M  946k|   0     0 |1510946143
  7  14  68   0  11   0|  14M  912k|   0     0 |1510946144
  8  13  66   0  13   0|  14M  951k|   0     0 |1510946145
  7  14  67   0  12   0|  14M  937k|   0     0 |1510946146
  7  14  69   0  10   0|  13M  872k|   0     0 |1510946147
  7  13  68   1  11   0|  14M  943k|   0    24k|1510946148
  7  13  69   0  11   0|  13M  905k|   0     0 |1510946149
  7  13  67   0  13   0|  14M  932k|   0     0 |1510946150
  7  14  66   0  13   0|  13M  849k|   0     0 |1510946151
  8  14  66   0  12   0|  13M  888k|   0     0 |1510946152
  6  12  70   3   9   0|  13M  862k|   0    12k|1510946153
  7  13  69   0  11   0|  13M  893k|   0     0 |1510946154
  8  13  68   0  11   0|  14M  948k|   0     0 |1510946155
  6  13  70   0  11   0|  12M  815k|   0     0 |1510946156
  7  13  69   0  11   0|  13M  886k|   0     0 |1510946157
  7  13  68   0  12   0|  14M  942k|   0  8192B|1510946158
  7  13  69   1  10   0|  14M  913k|   0    28k|1510946159
  7  13  68   0  12   0|  13M  902k|   0     0 |1510946160
  7  13  69   0  11   0|  13M  894k|   0     0 |1510946161
  7  13  67   0  13   0|  13M  887k|   0     0 |1510946162
  7  13  70   0  10   0|  13M  869k|   0  8192B|1510946163
  6  12  71   0  11   0|  13M  879k|   0     0 |1510946164
  7  13  66   3  11   0|  13M  867k|   0    28k|1510946165
  7  13  69   0  11   0|  12M  811k|   0     0 |1510946166
  7  14  67   0  12   0|  13M  912k|   0     0 |1510946167
  6  13  70   0  11   0|  12M  840k|   0    52k|1510946168
  7  13  69   0  11   0|  14M  926k|   0     0 |1510946169
  7  13  69   0  11   0|  14M  939k|   0     0 |1510946170
  7  12  67   4  10   0|  13M  848k|   0    12k|1510946171
  7  14  67   0  12   0|  14M  918k|   0     0 |1510946172
  7  13  69   0  11   0|  13M  903k|   0  4096B|1510946173
  7  13  69   0  11   0|  14M  937k|   0     0 |1510946174
  7  13  68   0  12   0|  13M  889k|   0     0 |1510946175
  7  15  67   0  11   0|  14M  923k|   0     0 |1510946176
  7  12  66   2  13   0|  12M  844k|   0    20k|1510946177
  6  13  70   0  11   0|  13M  904k|   0     0 |1510946178
  7  14  67   0  12   0|  14M  945k|   0     0 |1510946179
  7  12  70   0  11   0|  13M  895k|   0     0 |1510946180
  7  12  70   0  11   0|  11M  728k|   0     0 |1510946181
  7  13  68   0  12   0|  13M  888k|   0     0 |1510946182
  7  12  69   2  10   0|  12M  837k|   0    12k|1510946183
  6  14  69   0  11   0|  14M  950k|   0     0 |1510946184
  7  12  70   0  11   0|  14M  913k|   0     0 |1510946185
  7  13  69   0  11   0|  13M  848k|   0     0 |1510946186
  7  12  70   0  11   0|  12M  819k|   0     0 |1510946187
  7  13  70   0  10   0|  13M  897k|   0     0 |1510946188
  7  13  67   2  11   0|  13M  902k|   0  8192B|1510946189
  7  13  68   0  12   0|  13M  911k|   0  4096B|1510946190
  7  13  70   0  10   0|  13M  905k|   0     0 |1510946191
  7  13  69   0  11   0|  12M  828k|   0     0 |1510946192
  7  13  69   0  11   0|  13M  851k|   0     0 |1510946193
  7  12  69   0  12   0|  13M  862k|   0     0 |1510946194
  7  13  67   2  11   0|  12M  829k|   0    12k|1510946195
  7  13  70   0  10   0|  12M  816k|   0     0 |1510946196
  7  13  68   0  12   0|  13M  867k|   0     0 |1510946197
  7  12  70   0  11   0|  12M  822k|   0     0 |1510946198
  7  13  69   0  11   0|  14M  948k|   0     0 |1510946199
  6  13  70   0  11   0|  14M  918k|   0     0 |1510946200
  7  13  70   0  10   0|  12M  828k|   0     0 |1510946201
  7  13  68   1  11   0|  14M  917k|   0    12k|1510946202
  7  12  70   0  11   0|  13M  883k|   0  8192B|1510946203
  7  13  69   0  11   0|  13M  910k|   0     0 |1510946204
  7  13  69   0  11   0|  13M  873k|   0     0 |1510946205
  7  14  68   0  11   0|  14M  944k|   0     0 |1510946206
  7  14  67   0  12   0|  13M  884k|   0     0 |1510946207
  7  13  67   2  11   0|  12M  802k|   0    20k|1510946208
  7  13  68   0  12   0|  14M  933k|   0     0 |1510946209
