[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3495k|1510945948
  6  11  73   0  10   0|  13M  845k|   0     0 |1510945949
  7  13  68   0  12   0|  13M  867k|   0     0 |1510945950
  7  14  67   0  12   0|  14M  965k|   0     0 |1510945951
  7  13  69   0  11   0|  13M  870k|   0     0 |1510945952
  7  13  66   2  12   0|  13M  902k|   0    36k|1510945953
  7  14  68   0  11   0|  14M  944k|   0     0 |1510945954
  7  13  69   0  11   0|  13M  894k|   0     0 |1510945955
  7  12  70   0  11   0|  12M  781k|   0     0 |1510945956
  8  14  65   0  13   0|  14M  935k|   0    36k|1510945957
  6  13  68   2  11   0|  12M  807k|   0    12k|1510945958
  8  14  66   0  12   0|  14M  966k|   0     0 |1510945959
  7  14  67   0  12   0|  14M  968k|   0     0 |1510945960
  7  12  70   0  11   0|  12M  834k|   0     0 |1510945961
  7  13  69   0  11   0|  13M  909k|   0  4096B|1510945962
  7  13  68   0  12   0|  14M  921k|   0     0 |1510945963
  8  14  65   2  11   0|  14M  940k|   0    12k|1510945964
  8  14  65   0  13   0|  14M  946k|   0     0 |1510945965
  7  14  68   0  11   0|  14M  958k|   0     0 |1510945966
  8  14  66   0  12   0|  13M  850k|   0  4096B|1510945967
  7  13  69   0  11   0|  14M  919k|   0     0 |1510945968
  6  13  68   0  13   0|  13M  910k|   0     0 |1510945969
  8  13  66   3  10   0|  13M  847k|   0    12k|1510945970
  7  13  69   0  11   0|  12M  831k|   0     0 |1510945971
  7  13  68   0  12   0|  13M  867k|   0     0 |1510945972
  7  13  70   0  10   0|  13M  891k|   0     0 |1510945973
  7  14  68   0  11   0|  14M  956k|   0     0 |1510945974
  7  13  69   0  11   0|  14M  924k|   0     0 |1510945975
  6  14  67   1  12   0|  12M  837k|   0    12k|1510945976
  7  13  69   0  11   0|  13M  869k|   0     0 |1510945977
  7  13  68   0  12   0|  14M  919k|   0     0 |1510945978
  7  13  68   0  12   0|  14M  954k|   0     0 |1510945979
  8  14  66   0  12   0|  13M  887k|   0     0 |1510945980
  7  14  68   0  11   0|  14M  958k|   0     0 |1510945981
  7  14  65   1  13   0|  13M  854k|   0    16k|1510945982
  7  14  67   0  12   0|  14M  935k|   0     0 |1510945983
  7  13  68   0  12   0|  14M  978k|   0     0 |1510945984
  8  13  67   0  12   0|  13M  886k|   0     0 |1510945985
  7  14  66   0  13   0|  12M  800k|   0     0 |1510945986
  8  14  67   0  12   0|  14M  918k|   0     0 |1510945987
  6  12  69   2  11   0|  12M  819k|   0    20k|1510945988
  7  14  68   0  11   0|  14M  961k|   0     0 |1510945989
  8  14  67   0  11   0|  14M  923k|   0     0 |1510945990
  6  13  69   0  12   0|  13M  880k|   0     0 |1510945991
  8  14  66   0  12   0|  14M  972k|   0  8192B|1510945992
  7  13  67   2  11   0|  13M  871k|   0    12k|1510945993
  7  13  69   0  11   0|  13M  909k|   0     0 |1510945994
  7  14  67   0  12   0|  13M  858k|   0     0 |1510945995
  7  13  70   0  10   0|  12M  807k|   0     0 |1510945996
  7  12  69   0  12   0|  12M  814k|   0     0 |1510945997
  7  13  68   0  12   0|  13M  898k|   0     0 |1510945998
  8  14  63   3  12   0|  14M  968k|   0    12k|1510945999
  6  13  70   0  11   0|  13M  844k|   0     0 |1510946000
  7  12  69   0  12   0|  10M  698k|   0     0 |1510946001
  7  12  70   0  11   0|  13M  864k|   0     0 |1510946002
  7  12  71   0  10   0|  13M  847k|   0     0 |1510946003
  7  14  67   0  12   0|  14M  972k|   0     0 |1510946004
  7  14  66   2  11   0|  14M  963k|   0    12k|1510946005
  7  12  69   0  12   0|  12M  800k|   0     0 |1510946006
  7  13  68   0  11   0|  14M  942k|   0     0 |1510946007
  8  14  67   0  12   0|  13M  906k|   0     0 |1510946008
  6  12  72   0  10   0|  12M  820k|   0     0 |1510946009
  7  14  67   0  12   0|  14M  955k|   0     0 |1510946010
  7  13  68   2  10   0|  13M  857k|   0    12k|1510946011
